[00:00.050] 了
[03:09.280] 我认为好看。
[03:11.960] 上北京、上海。
[03:18.490] 我把这个弄。
[03:20.920] 把我。
[03:23.700] 你们喝点什么吗？
[03:26.740] 热水
[03:29.360] 大姐
[03:30.860] 大姐这边来杯热水。
[03:33.550] 李总。
[03:35.410] 记录了三年，
[03:38.430] 年
[03:41.450] 要求
[03:42.560] 生活
[03:45.570] 峰会耗材7188号300能做到个人不适用。
[03:51.330] 数据
[03:52.560] 数据。
[04:01.490] 选出来。
[04:08.350] 三
[04:12.640] 6
[04:13.990] 没有。
[04:17.110] 的。
[04:20.350] 我在网看4S有标准的，
[04:24.390] 因为他开了都不想要加长的。
[04:27.610] 的。
[04:29.230] 这边。
[04:30.960] 三的，因为在楼上对，谁知
[04:36.840] 你要买了两两个，然后难道不是用前两年你就换车？
[04:44.900] 不好看。
[04:49.570] 在那里。
[04:51.530] 我觉得这都是往一个pp器是吧？
[04:54.420] 不一样，这是我们企业端的发展跟官网的差不太多，我觉得
[05:00.580] 我在网上就能定一下，
[05:03.080] 能配完了配了多少钱，
[05:06.710] 这4S多轴的大概150万。
[05:10.230] 你这配合差不多，因为我得了解大客的需求，他想要什么东西，因为你知道吗？这一个车的话你能配
[05:20.960] 4万种不你的选择这东西都所以我觉得没意义，对，所以有一些东西就没意义的东西，就红色S标准。
[05:30.140] 4S比较少，对，因为我想就4S系统校长要效果要好吗？但是您想过一个问题吗？就是4S标准，现在有个豪车睡，你要超过1,467,000的话，你到时候你还得交个10%的号时，
[05:43.800] 你这个选肯定会超过140万，你自己都配出150对吧？
[05:48.560] 这是个问题，反正从110左右1,467,000，咱就控制1,467,000之内被你选不出来，这你1,338,000了，你想想你选11万的配置，你这车都没法看，1,338,000，
[06:04.550] 你怎么选？我这么跟你说我卖了这么多帕纳梅拉很少有选配，就少于20万很少，
[06:13.050] 基本就没见过，你先选一下，我先给你选你肯定超了，所以我颜色不加钱吗？
[06:20.050] 那就是黑鱼什么黑吗？叫什么？我看一下不用减钱。
[06:24.190] 对轮毂需要加钱。
[06:27.920] 颜色就选普通的颜色就行，因为他没这对这些的话其实就选这个就行，没必要去那些好
[06:34.870] 舅舅吗？
[06:35.810] 颜色实际上也这个颜色是最好打的，看号看实车我见过，就是我们店现在卖了好几，
[06:45.330] 怎么样这期严反正看个人，但是大部分人都会觉得这个颜色
[06:51.410] 回哪一个特别好看，杨辉今天昨天还卖了一辆轿车，今天没有了，
[06:57.190] 但是特别卡，稍等一下，您现场就没有现车那一辆颜色。
[07:03.630] 对这实车效果真的见了，那车颜色真的一般的不好看黑的吗？就是妈妈的颜色有可能是不是现车好看一点，特别好看那种。
[07:13.330] 特别喜欢，我那看了一下，您看那么长时间这么多颜色，我跟你说黑的到肯定没毛病，我觉得你选黑的肯定没毛病，那颜色肯定是黑色。
[07:23.050] 没有我们通过因为不加钱这黑色也挺好看你知道吗？黑色就有点普通，主要源泉你要是你说上街炸眼，我跟你说就
[07:32.630] 没有人说这车这颜色不好卖，是那种不怕苦，您能利用这个好看我不要这个了。
[07:39.270] 这个红就不要钱的红，这个红墙就在标准的东西，行洪慕一下我看一下保时捷的标准和
[07:45.190] 保时捷的比较经典那种，
[07:48.290] 我们家的网吧真是不行，这叫什么叫酒红色，桃红跟一个巧克力。
[07:58.710] 老公对。
[07:59.970] 过来我等一下这更新不出来。
[08:03.710] 黑色的这是黑的，我看你这摆着红的好看。
[08:10.190] 他白眼瞧你说怕mm亮，红色就是把小说跑车裴科
[08:18.240] 台上红色，
[08:20.810] 胭脂红、水牛红不红？
[08:23.580] 你还是别选择研究生，我觉得他俩车型什么感觉不一样是吧？黑色吧。
[08:30.840] 就这里面的颜色的话，
[08:33.190] 太杂了，这颜色看一眼看一下，蓝色也是比较特殊颜色，
[08:39.570] 蓝色也挺好看，兰买蓝别买这个了，将颜色需要加钱，这些都不需要这些，就这几个价钱，其实特殊颜色没什么好看的。
[08:48.950] 特征颜色雅阁好像那天见过绿色的，
[08:51.760] 我也看过绿色，绿色就这个绿八大彭，
[08:55.360] 这个绿太杂太扎眼了，对这个
[09:00.620] 我怕你，但你看这个图要有点失真，你到时车到了你接受不了。
[09:06.050] 我还觉得那弘扬很好，你要是托就是你要是选你看这里面免费测器里面的白的黑的
[09:14.560] 蓝都不错，我都见过实实车效果都不错，你要是像这种绿，反正除非你有特殊要求，还有这个是我们试驾车兰楼哪来，一般这个颜色我觉得红也挺漂亮，这样红
[09:29.760] 酒红的那种深红颜色压得住，
[09:34.470] 我觉得这个红还行，那个小东西我刚就喜欢你摆那个红，不行那个红放在挣钱你必选了就行，你别给我打岔了，你选择黑色
[09:46.800] 行黑的大，轮毂一般就是龙骨，我们展厅7万多，
[09:55.610] 这个是6万多，这个是7万多，6万多交，我觉得6万多就一黑色OK就行，而且是高光的那种有点反光。
[10:04.540] 有正在二级层2121，
[10:08.900] 再往下走，要换成红轮胎，还有nothing。
[10:14.890] 在哪呢？
[10:16.610] 内饰黑色说龙骨的颜色别真皮，内饰黑色，
[10:22.370] 红色可以一般会选，或者我跟你说一下这俩的区别，这个是深红就是酒红色。
[10:30.990] 我隔壁他现在买了一辆门口停的那辆，
[10:35.280] 它的外观颜色是选的是这个
[10:38.120] 桃木，内饰颜色选的是玛莎拉，你要不要去看看实车，人家马上就走了，我看一下他就看一眼，我让你们看一眼。
[10:51.990] 场
[10:54.480] 的
[10:59.870] 五
[11:01.610] 数据。
[11:07.190] 场
[11:11.990] 没有结果，
[11:25.600] 的
[11:27.140] 的
[11:32.790] 的
[11:49.650] 10
[11:53.380] 远场
[12:01.870] 要。
[12:05.620] 别人
[12:07.770] 谁知
[12:13.310] 谁知
[12:21.730] 老师
[12:34.710] 的
[12:36.280] 的
[12:44.920] 到
[12:46.720] 谁知
[12:52.000] 的
[15:01.940] 的
[15:05.820] 数据
[15:14.280] 4
[15:15.430] 数据
[15:19.570] 场
[15:21.170] 数据
[15:22.070] 数据
[15:23.970] 场
[15:25.400] 远场。
[15:30.770] 场
[15:34.680] 没有这些。
[15:37.990] 贴
[15:38.720] 一
[15:40.760] 了。
[15:42.650] 没有，人家直接改底档。
[15:44.690] 人家新车就是行驶本上就。
[15:47.590] 怎么改？
[15:49.380] 就备案当时验车的时候直接就被案。
[15:52.900] 直接可以变吗？可以贴。
[15:57.380] 我雅一下贴金剐了蹭不行，刮蹭就把单独一块撕了重新贴。
[16:05.680] 对吧？
[16:06.550] 所以车衣差不多差不多，车衣差不多有分隐形，车衣就是透明的就有色的红色的车衣，对说白了就有色车衣很简单的一个
[16:17.400] 有色车衣，
[16:19.200] 咱们现在就往前选了选
[16:23.890] 选什么颜色？
[16:24.850] 黑色。
[16:26.320] 黑色真皮内饰，真皮座椅，黑色是吧？
[16:30.880] 红庙红的吗？这孩童的，对，我觉得你都选到真皮内饰，真皮座椅肯定带点颜色，可以。
[16:40.440] 我觉得黑红还行，分红。
[16:44.110] 慢行这好，不是这个红，就刚刚你成就还会掉，
[16:50.170] 还不止吊着红，已经够亮了，这个够一样了，比较大他就座椅，
[16:57.950] 所以就这个舒适东西可以这个不用选那个
[17:02.820] 放下了吗？
[17:04.900] 假的在我觉得没什么可选，这边我看看有没有就动重要的东西，我看一下外部我看没煽动这种东西，你要选吗？
[17:14.000] 看一眼。
[17:16.090] 这是高光的亮。
[17:19.390] 这种没事调，我看一下我们讲的什么样，
[17:22.840] 你会觉得没啥意思，有的是哑光的不亮的，就门失调，它适量的有益好看，
[17:31.430] 这好看。
[17:32.770] 真的有啥意思，就是因为你买这车反正就图个外观炫，你选他这个标配应该是银色的，银色他正常，然后选完之后是黑色发光的。
[17:44.440] 选择我觉得不计。
[17:47.080] 整体黑色应该选我看几千块钱全部都黑，不要有一个地方
[17:54.360] 因为你们选择黑日，刚好这也是反光，然后包括轮毂也是高光，这种龙公司可以全都
[18:01.090] 反正好看一点，协调性更好一点，我觉得剩下的我看看有没有。
[18:05.520] 你像这种就没必要，我觉得现在没必要，我觉得这里头可选东西不多，你知道我看了。
[18:10.940] 对这里面不多。
[18:12.540] 对，这些都没用。
[18:15.360] 全弄
[18:16.720] 了。
[18:19.110] 没啥大有对操控，反正你要是特别要求操控性的全连都会。
[18:24.990] S组件选不选？
[18:26.720] 这个是什么意思？就是说
[18:30.160] 选完之后会有一个弹射起步，但是弹射起步咱用的机会少，但是他会多了一个计时器，
[18:37.390] 是不是本来都没有标配的？是没有的，对，你看屏幕上会多了一个证，
[18:43.140] 然后这会有一个证吗？卡宴都有这个与还有吗？反而是一个保时捷很经典的东西，东西随着据悉用不到，
[18:53.480] 你实际上反正路况行，你不可能用到，
[18:57.830] 又没用，你看看不用别的，这不用说不要看你们，反正这个东西你后配，你将来是肯定这个是赔不了了，后改然后后改一个加一个小表，但是加个表不是原厂的，反正好像是1万块钱左右加这个表，你先把家
[19:15.890] 我先给你加上，我觉得你到时候觉得哪要超出预算，或者觉得
[19:21.220] 对咱们再改这个就没必要了，他俩功能性的东西是一样的。
[19:25.240] 然后尾盘
[19:26.950] 现在是双边
[19:29.340] 单出的什么意思？
[19:31.670] 尾盘正常。
[19:34.090] 这个图现在
[19:37.460] 选完应该是这样。
[19:39.440] 想要这样的，你要正常的话是双边单出的单宠的那种头黑色的，
[19:47.910] 肯定是黑色的尾盘，
[19:51.110] 然后升浪什么的就没必要了。
[19:55.100] 沙盘也没必要，我觉得也不是那么
[20:00.310] 特别重要，这两个没啥。
[20:02.990] 灯光要选择。
[20:04.320] 登的话是这样，我讲讲它们的区别。
[20:07.610] 选这个灯的话不是好看的话，是你选这个灯的话会多随动转向的一些功能，都是LED的大灯，当你选到这个灯的时候，你会发现
[20:19.270] 这不是小四眼吗？对。
[20:24.250] 选完之后
[20:26.730] 变成黑色的了，一个大的了，不黑你要深黑色更贵了，变成四大四眼了。
[20:33.300] 然后这个功能性的作用是什么？远近光可以自己切换，如果晚上开车对面开远光灯的时候，你也开能把
[20:40.250] 对面的灯光鬼抵消掉，对这个车的功能，
[20:44.140] 这个东西牛市可以比较低，对这个灯功能很牛，OK而且很好看，
[20:50.340] 这个灯反正一般都会选这个灯，然后剩下就是看你要是说像你们选黑车，黑色轮毂，黑色高光的门市调，如果要想把灯也给深黑就特战斗那种，
[21:01.310] 你就得选这种矩阵的深色大道文静，
[21:05.960] 那就把前面的就不要了是吧？全部就不要了，这都是黑色的雀黑了就这样，那就
[21:13.250] 你要是要这个的话，我的建议你这个就得要后尾灯也给全黑了，
[21:20.380] 您因为就一体了对吧？
[21:23.020] 还有关注。
[21:24.240] 这就熏黑了到时候。
[21:27.400] 这样的话整体从外表看，反正就是特别战斗的那种感觉。
[21:32.890] 这些就过了后雨刷器就别要了，你看他现在学黑地感觉你看记你可以加不要钱吗？
[21:40.790] 特别吵，特别照顾特别愁，有些东西免费，我推荐你家有一些我不推荐你，你怎么你选择这么酷的一个外观，
[21:49.590] 弄个雨刷器帮我看看，这个就不用选了，因为你到时候贴完膜之后也私密曝光量，
[21:57.590] 然后辅助苔藓夜市这些车道变换辅助
[22:02.750] 全景，你看看有没有要点击，全景，全景的要不行，一般不都会选个拳脚，其他都不用，针对选好角色这些都没啥用，我觉得。
[22:14.920] 布局的话氛围灯后没得奖，所以正在家。
[22:19.350] 对。
[22:20.120] 明白了。
[22:21.670] 就不用其他下午都没用。
[22:23.850] 我看了座椅通风要吗？
[22:26.040] 座椅通风肯定要拉加热的，谁知
[22:32.620] 通风先给选上就前排吧开通是吧？因为他下的凉快，热的时候他没那么热了就。
[22:39.820] 按摩什么无所谓，不按摩要吗？没有欧阳燕。
[22:44.700] 放U盘加热慢慢加热分两种，一种是在这个方案盘的基础上，
[22:51.300] 其实防范加上没用，拿路虎加热我有用，冬天会有用，他暖气已经很热，没票的价格在我开始讨厌的时候都用。
[23:01.010] 一种是什么？就是在标配的方向盘上直接选加热，还有一个是改变发盘的外形，叫gt方案改一下看什么。
[23:10.790] 咱们的3:00跟
[23:14.600] 9:00方向那会猫进去一点没啥异议我知道。
[23:20.820] 然后放盘会变小了一点，看见了吗？
[23:26.070] 还有一些细微的区别，这4带4个小铆钉，
[23:30.650] 小铆钉下面一个普通就普通的群，
[23:38.370] 除组件选一个好吧，在这块有一个小忙都我觉得副驾驶有时候放点东西什么的。
[23:45.850] 然后行李箱盖要吗？
[23:48.200] 这也免费的，反正加了这个可以加，我觉得你要不用的话就拆下来，免费的肯定
[23:54.650] 的，下面觉得没什么意义，这个挺看挺细大哥，这个东西好多都看过，在研究，他们俩天天研究遮光窗帘要
[24:05.270] 对做也要要完之后是密封的风险，吸烟不一样，
[24:10.530] 这个可以安全带就无所谓了，我现在无所谓补充就行，这都不用管，这些都没什么用，真皮内饰没东西。
[24:21.680] 我想有一个东西有用，
[24:24.130] 有一个东西这个不选吗？
[24:26.310] 做什么？
[24:27.940] 压花就
[24:29.350] 有4
[24:30.610] 华尔街的logo，
[24:31.840] 我给你选上看看效果什么样的，
[24:33.720] 好多人都选看看。
[24:36.650] 的。
[24:37.820] 您平时要拍照什么的，我觉得这个好挺好看的吗？
[24:42.540] 我们这大化亚华特视不是很明显，看看
[24:46.640] 赶过来了，我们这小电脑行加一个，我觉得因为你这后改改不了，挺酷的，
[24:56.270] 其他的什么花那些地儿我觉得都没必要，就这个压花，我觉得这家其他的没啥不用。
[25:03.300] 俺他说顶棚翻毛皮的要吗？
[25:05.850] 肯定不要物色，反正这有一个
[25:09.760] 有个翻毛皮顶棚，剩下的我就不用，剩下都不就目的是要一选。
[25:15.890] 你要目内饰，
[25:17.420] 不是要人家都是真皮的，你干嘛弄成弄的也是，你不是人脾气不选了就。
[25:24.700] 对没必要配吗？还我给你看他这块是钢琴漆的，你要选实木这是实木了，但是我觉得钢琴漆挺好看的是吧？不要加他这挺好的，你就按人家专业的就看着他，因为他经常看到真车就可以了吧。
[25:39.510] 我好像有点老心想全部那是这样，对，而且他现在怕你下午没别的了就有队，
[25:48.430] 剩下他认为没必要，铝合金那是没必要，现在就想要
[25:53.590] 印象北京待着就很好，现在你选择4本身带的音响就是boss，boss我觉得是够用，但是你看是
[26:03.570] 但是你看咱选了多少钱了，你肯定你要是买你就得交好多税，就是百%的
[26:09.470] 超168我再怎么给你少，就像龙骨6万多可以在我们店里转，我不给你开到发票里没有问题，
[26:17.430] 那也得154 8A
[26:19.370] 好了，还超了小10万不划算了，所以我说我的建议就没必要买这款
[26:26.900] 买房，我觉得贝斯版就够了，970,300就是两居。
[26:32.390] 对，您就想去。
[26:34.410] 您在北京开不出来晚下雪。
[26:37.270] 一年你说下几次咱们一次，他只要不下雪没事，不跑高速没还是不打滑都没事，
[26:44.120] 不下雨不下雪都没事。
[26:46.640] 到下雪的时候，我原来开宝马74730就两区的他那个针打完找一趟，我靠外形实在不行买那个到时候没事。
[26:54.950] 在看被他们路虎车。
[26:57.130] 你才几天一年，咱又不是说一个月时候怎么样。
[27:01.830] 老师来一个。
[27:02.860] 没有拿那拍的比较开心。
[27:05.390] 青蛙也可以了。
[27:07.060] 718。
[27:07.990] 他把加到顶估计也差不多。
[27:10.730] 萧你要包疼还是K买硬顶还是厂房？
[27:15.440] 厂房没用。
[27:16.670] 经典钥匙厂房吗？没事长也要看到我的奔驰宝马车都砸放了，满仓不想不对。
[27:26.040] 厂房没啥大用，北京是没啥大用是吧？我没查用没商量。
[27:32.010] 第三，哪个好一点效果，
[27:34.330] 谁开我那你就7号普通就够了。
[27:38.310] 高
[27:39.190] 黑色完全没必要买什么高性能那些，
[27:43.510] 你之外不太全就行了，不是我跟你说你就标配版，我也能给你改成那种对吧？战斗外观的那种，因为这所有保时捷就好在这一点，风格的话你都是自己选的，
[27:56.340] 他就是718911现在卖的少了，
[27:59.060] 卖的也不少，我们家也基本没什么车，
[28:02.540] 相对现在开的比较少。
[28:04.900] 这两家做别买了吗？这俩坐在饭店你要选先来看看选
[28:12.330] 黑的，
[28:12.970] 你们干嘛都喜欢黑的，他喜欢vivo，希望要什么事儿？
[28:18.930] 真实白色红挺好看的，稀花白我觉得挺好的，然后
[28:25.030] 我想想
[28:26.590] 蓝色回来填B辉的有一个是吧，心眼这季节也挺帅的，但是反正我觉得
[28:34.500] 这个是肯定一点没毛病的，杏花白又是金属漆，然后白车小姑娘开肯定好看，因为我们老迈白色，
[28:44.230] 没事。
[28:45.320] 你要是觉得太素的话，反正白的肯定比黑的要强，我觉得。
[28:50.200] 因为你本来就是这车就小，你得买个黑的，小不拉叽的。
[28:55.890] 对受。
[28:57.890] 然后轮毂的话一般就是这种，但是这是
[29:02.130] 特薄的觉得脱保它装上去之后的感觉，
[29:09.000] 我
[29:10.740] 这个没换过来还没更新过来。
[29:15.020] 你这几点下班？5:30没事，我省点下班，不是我们平时下班也都晚，
[29:21.570] 出来看感觉，
[29:23.840] 这还没展现出来。
[29:26.800] 特别帅。
[29:29.680] 内饰的话你肯定选，你看你们的大的车怕美或者卡宴，
[29:36.720] 他都是双拼的波尔多红，但是
[29:39.250] 在敲8上市唇红里面全是红，感觉就不一样了，是陈红那种创业那种。
[29:46.250] 对，刚才那姐姐是波尔多红是纯红，他这个是在718上是唇红齿白，
[29:51.680] 然后浅红是传红。
[29:55.150] 往来
[29:58.600] 行。
[30:00.160] 您怎么看？
[30:02.160] 这样的空子都是红的，
[30:04.460] 套餐最好换挡远，
[30:07.140] 都是红肯定选B选红旗它颜色不对，
[30:13.230] 基本买这车都是这样，废弃多少钱，
[30:16.870] 这可以再说先配备可以。
[30:20.360] 基本上这车能配个十四五万就差不多，我觉得就不像帕美娜配那么多。
[30:27.850] 然后
[30:30.130] 这些都没有
[30:33.270] 这些接受。
[30:35.240] 最后经气隔扇的我
[30:38.650] 行吧？
[30:39.850] 我先把一些必配的东西给你配上。
[30:44.290] 这高光也没用不没有。
[30:49.060] 不一样。
[30:52.650] 这个也是sc组件，刚才我问你们带个婊子，我建议反正你先给选上。
[31:02.670] 这车正常百公里提速是5.6秒，你选完这个的话变成5.4秒，
[31:08.960] 其实已经很快了，所以基础版的比如说2008
[31:13.220] 202.0的
[31:16.040] 黑色为管，64升燃油，这肯定必选的。
[31:20.280] 刚才您的车
[31:23.120] 跑车环节比较经典的最经典911，后来推出一个销都是非常
[31:29.660] 好看的，动力女孩开肯定把给选上，要不方便太重了，因为跑车放盘都中，
[31:36.810] 还是选个动力转向升级。
[31:39.020] 然后灯的话反正这个就看您了，
[31:42.450] 如果要是选刚才给你们配的大大眼登，
[31:48.090] 这个应该要一个
[31:50.410] 然后我就不用讯飞了，白车然后配着大眼睁就挺好看的。
[31:56.420] 然后
[31:58.220] 这些都没什么用。
[32:01.680] 保证眼下反正您现在有权限再有。
[32:05.890] 这个一定得B雪你看起来8700为什么就是光一个无钥匙进入这么贵，其实它还有一些隐藏工吗？
[32:13.170] 首先一键启动有了，然后怕是自带的美，然后还有一个功能特别酷的一点，好多人都不知道买完这车
[32:21.920] 拿着钥匙走进到前备厢，后备箱是感应式的，
[32:25.360] 轻轻触碰一下，他爬上去看就有这个功能，所以这个是必选的。
[32:32.050] 这些都没啥用，所以通风我觉得女孩也不用
[32:38.780] 啥用？
[32:41.960] 没用。
[32:57.240] 是不是？
[33:00.530] 作为土壤上都会
[33:03.040] 这个一定得选。
[33:05.300] 这些上
[33:06.690] 造成影像选了是吧？选了，然后剩下的我觉得都不用选了，其它不用选，就选一个音响。
[33:14.180] 完事
[33:15.490] 基本上就完了，说选配也不高了。
[33:18.580] 这个就不带你们4S上就die了。
[33:24.050] 这个也超了有点高，我觉得选哪个？
[33:27.280] 这不7多万70多了，800。
[33:31.200] 18万，反正我们一般差不多只能说差不多我们自己选的话，
[33:38.040] 对吧？
[33:39.190] 但是你选择0后，
[33:41.100] 反正我不怎么开你妈篇露骨，
[33:43.660] 我开公司的商务车
[33:45.690] 都你选你要相信，
[33:47.950] 你也想想你去买一手你们闺女，
[33:51.040] 你们长得好年轻，
[33:53.170] 我能长好年轻，我老爸老妈，
[33:59.520] 我们家女儿我以为是朋友，真的大哥，我认为你们一人看一辆车，然后原来是闺女，
[34:07.350] 你那想给你买辆怕美或者是718。
[34:12.210] 对因为他是在选
[34:15.180] GTAM GDP，腿酸，没事，哪个县这是多少计算？
[34:21.460] 挺帅的当时知道吗？了其实占了四千八七十万年前给她保存。
[34:27.570] 你这样你给他保障下来行，咱们就到时候你不用再选了，你给我选择一下。
[34:33.190] 你看到时候他选择把记住那个标准，对，就我推荐还是然后。
[34:39.430] 再去看奔驰看一下全好了，直接我们就过来。
[34:42.140] 就行。
[34:44.220] 当时你觉得奔驰gt50G挺帅了，挺帅的那车开出来，但是我觉得男孩开那个女孩看，女孩肯定开保洁，那车就得开重新黑色男生。
[34:56.190] 出去撩妹的，他就说因为他看的时候，因为你们家一个他们就是这样的。
[35:04.500] 必须动力好。
[35:06.020] 我是难受，所以我喜欢那种。
[35:08.290] 感觉就算了。
[35:09.660] 我觉得女孩就应该显得更高贵一点，因为毕竟品牌大个，他要71，我觉得像这种颜色外部又停了一个大概的意思。
[35:18.540] 是这种颜色的，小车好看。
[35:20.460] 这旁边肯定就叫前臂灰叫什么？
[35:23.020] 蛮好看的。
[35:24.370] 你说小车敲有一个叫玛瑙灰的，
[35:30.250] 但是反正我都是根据我自己喜好，我喜欢的白看，我看习惯了，我就觉得白色太好看。
[35:38.470] 我要买我就买红颜色。
[35:41.270] 是吧？每个人都不一样。
[35:42.870] 同样是我一眼就瞅了。
[35:45.050] 你选比较我给你打出来了。
[35:49.690] 剩下的都选了。
[35:51.580] 你就刚才把两两门打印出来，然后我是直接到时候下去买了，我们都不在选。
[35:59.340] 了4S4S。
[36:01.910] 也配置。
[36:03.550] 4S都给你关，我重新选。
[36:06.640] M 4S真没必要。
[36:08.830] 要真的不是你就不完事，哪个人把它简单标准。
[36:13.520] 隔你对我就说给你们配个标准。
[36:15.990] 标准配那些东西。
[36:17.700] 谁知我配基本上125万之内，谁知
[36:24.870] 能配我先给你拿出来。
[36:28.510] 标配完了之后选择一下这三个手里，
[36:31.260] 选一个直接就下单了。
[36:45.200] 试驾。
[36:47.370] 选的好，不用时加她的车没问题，他开的车
[36:51.960] 的。
[36:54.210] 对，他得给你查一下。
[36:58.640] 你看有些钱必须要求更细化。
[37:02.860] 不是你要是正常定有个性化订的话，我们都没有那么多要求，但是现车你像资源太少了，然后。
[37:10.440] 他这块就得要求分期。
[37:12.270] 因为厂家会考核我们分期渗透率、着装率。
[37:15.090] 各种考核对。
[37:17.390] 对我看说话不行。
[37:20.860] 那个客户我们都可以出来。
[37:23.080] 还有什么东西？
[37:25.080] 习惯
[37:27.100] 不够用。
[37:28.260] 相当于是那个车也算是高配。
[37:30.270] 类的绝对够了。
[37:31.880] 挺好的。
[37:33.420] 这也是你反正这两年你再换。
[37:35.830] 我给你看那个。
[37:37.550] 你除了自己结婚找个好对象就换的。
[37:40.980] 咱们老公地方我告诉老板，
[37:44.440] 我给你花了。
[37:47.850] 看怕美的话可能就一步到位了，反正。
[37:51.580] 开个五六年要换几？
[37:53.590] 能用。
[37:54.740] 什么车都到不了位。
[37:56.360] 实用性就是近几年肯定是我觉得。
[38:00.400] 我们平均一个车差不多也就开6年。
[38:03.500] 对。
[38:05.660] 就再婚了。
[38:06.930] 暗示反正你们家也不缺车，现在你小女孩买个这。
[38:10.000] 一行，我觉得。
[38:11.640] 问题是现在不都县一人一个。
[38:14.070] 对指标现在比较珍贵，对不对？
[38:17.440] 吗？对，指标不要经常加上。
[38:19.730] 指标一，我的车还撞了回去，要不然作废的人。
[38:23.580] 还是黑的。
[38:24.610] 黑的都黑黑。
[38:26.500] 好大车的话你选黑的没毛病，反正
[38:30.860] 还有
[38:31.780] 把这个也给闪了刚才。
[38:34.500] 有。
[38:36.050] 牙齿的这种对。
[38:38.370] 他标配的。
[38:39.560] 唯一标配您就刚刚刚才把那些标配都放在格兰仕，
[38:45.270] 奔波。
[38:46.140] 蒙古刚才是6000，你选特别。
[38:51.910] 另外2400A那就不加后加也行不讲。
[38:57.310] 然后
[38:58.880] 然后座椅的就够用，14项天窗的选上对先天双要相对稳定先。
[39:07.160] 全窗必选的，然后
[39:09.190] 这些都没用。
[39:13.850] 感谢。
[39:16.830] 我们的这种。
[39:18.240] 穿红色就是高瓜，
[39:20.760] 高光侧窗饰条选项。
[39:25.560] 这些都没有。
[39:28.680] 现在没有。
[39:30.790] 所以暑假选对。
[39:33.980] 黑色运动没管。
[39:37.080] 然后90成燃油这肯定选，对声音有点悬，您选。
[39:43.210] 大灯熏黑的是吧？当时咱们说的也要询黑的。
[39:48.860] 私密玻璃没必要，这些没必要出生，苔藓这些都没有。
[39:54.200] 去年也相对选上夜市，每天没有没有。
[39:58.530] 老跑高速会用，平时很少用那个东西。
[40:03.130] 那时环境氛围灯选，然后那些
[40:07.500] 行了，
[40:09.190] 所以加热后。
[40:10.570] 后排座椅加热要吗？
[40:13.930] 不给他们家。
[40:18.550] 刺激空调我建议是给选上，虽然不给后排用，但是你看一眼，
[40:23.880] 后边这也是个坑，你要选上之后。
[40:28.610] 要。
[40:30.200] 他这边待会就变成一个大瓶子，看起来挺酷的我觉得。
[40:35.670] 给选上了，对，假如在家热得选，
[40:39.280] 后来加热你说有用。
[40:41.060] 会不会谁做？
[40:43.500] 大哥想。
[40:44.230] 坐后边也就是如果你们开的话。
[40:47.110] 这样想让
[40:48.800] 家长待会又挺多的，我加了1000块钱，
[40:53.440] 又加了你看着变成一个大瓶了，这个还是挺好看的，所以我说这中间是这样的，不是说都没做独家，没法做人，不坐俩人对吧？
