[00:00.180] 外是吗？
[11:34.180] 这是取得单，然后车身有些外观上做了标注，然后再加我电话，有什么事你给我打电话就行。
[11:40.420] 了，然后
[11:41.670] 预计施工差不多在两天以后，他们外边师傅没来，来了就开始给你修好。
[11:48.680] 行手续就办完了，等我气好吧，修好了我也打给你打电话。
[11:57.010] 的。
[12:02.820] 完事了。
[12:05.210] 3块7前杠右前右前门月份右后门右后叶子板3块7。
[12:10.460] 咱们刚才对。
[12:14.720] 行慢点没事。
[12:17.100] 今天。
[12:18.550] 谁知
[12:40.720] 过了一夜多少钱，完了过去。
[12:44.510] 有。
[12:46.200] 萧杀的毒性没那么强
[12:49.850] 的。
[12:55.920] 把
[13:29.490] 最后
[13:30.240] 数据
[13:34.660] 数据。
[13:45.250] 五。
[15:01.710] 五
[15:02.780] 的。
[15:05.920] 看。
[15:14.650] 明天。
[17:42.070] 五
[17:51.360] 五
[17:52.600] 二
[18:31.270] 10。
[18:35.160] 的。
[20:51.120] 来
[22:02.220] 同样
[22:05.550] 来到这里
[22:06.500] 也
[22:23.120] 的
[22:32.110] 远场
[22:33.080] 的
[24:05.080] 数据。
[24:10.620] 坏
[24:11.840] 数据
[24:16.620] 数据。
[24:20.030] 的。
[24:36.360] 二。
[24:44.040] 你了。
[24:46.200] 应该明天什么好奇怪的东西。
[24:50.250] 他说为什么？因为不喜欢
[24:52.990] 换。
[24:53.820] 奇怪这个车便宜。
[25:06.350] 这个习惯
[25:09.670] 的
[25:37.000] 还有
[25:38.860] 非常
[25:45.090] 场
[26:35.160] 的
[26:36.910] 的
[26:38.730] 数据
[26:45.510] 三
[26:46.970] 的。
[27:38.670] 最好。
[27:39.770] 五
[27:59.670] 数据
[28:01.780] 的
[31:41.880] 咱们
[31:43.000] 公司
[31:43.960] 数据把控那边的情况推荐好吧，一定刚刚下来，
[31:50.250] 光阴往前提前了。
[31:52.560] 咱们看看
[32:08.970] 现在写。
[32:16.870] 好。
[32:19.010] 重要。
[34:22.240] 马上住在哪边就在那个钱还没到上，我们这个可以高档轿车，
[34:30.430] 警方未开浪费看到。
[34:38.330] 来不及
[34:40.620] 形成既然开口转化，
[34:58.300] 放在
[34:59.570] 的崛起，其实刚刚
[35:04.130] 怎么才能调了？
[35:06.330] 我休息了。
[35:07.860] 跟你车不打电话，你接着点。
[35:10.460] 我这没必要
[35:12.350] 了。
[35:15.070] 你帮我看看。
[36:34.240] 的。
[36:35.550] 我跟我说你的
[36:38.500] 不能不说。
[36:40.930] 当时什么是苹果，当时做了笔记的等等这干
[36:55.430] 电话就明白了。
[37:02.650] 三
[38:55.760] 黑色的。
[39:03.430] 的。
[39:05.610] 坏数据、
[39:09.880] 坏了
[39:15.900] 掉了。
[39:27.320] 的
[39:30.430] 清楚
[39:35.830] 的。
[39:45.660] 的
[39:47.150] 二
[39:48.710] OK
[40:35.380] 了。
[40:36.400] 了
[41:35.490] 下午
[41:37.550] 的
[41:39.600] 号。
[41:48.100] 的
[41:49.170] 号
[41:51.720] 数据
[42:12.430] 场。
[42:13.190] 数据。
[42:13.850] 的
[42:17.970] 数据
[42:24.030] 五
[42:26.680] 二
[42:27.850] 句
[42:30.960] 的
[42:34.230] 数据。
[42:38.470] 第
[42:42.300] 还有
[42:44.790] 4
[42:45.500] 二
[43:50.010] 第二
[43:52.280] 二。
[45:19.610] 对。
[45:21.550] 也
[45:22.790] 二
[45:23.920] 数据
[45:26.930] 数据、
[45:44.430] 坏
[45:45.350] 数据。
[46:02.660] 今天
[46:03.520] 你先去有点事。
[46:07.810] 能倒没事。
[46:16.700] 来
[46:22.680] 也
[46:27.670] 还有很多。
[47:10.930] 然后数据
[47:16.630] 的
[47:21.050] 如果真的
[47:26.060] 数据
[47:28.160] 的
[47:29.390] 钱。
[48:20.040] 到
[48:23.520] 感觉很好。
[48:30.960] 注册了他们
[48:34.900] 这个开始我觉得梅花
[48:40.310] 我赶紧
[48:45.560] 第二
[48:46.730] 了。
[48:48.180] 放。着天明天
[49:06.600] 下午
[49:09.400] 的。
[49:36.040] 天天
[49:38.100] 就把你那天不去了，我
[49:46.760] 我今儿到这儿了。
[49:47.780] 比如说也得不行了，就下午来
[49:51.370] 了。
[49:58.050] 你下班你的意见。
[50:05.830] 那就周五晚上。
[50:11.760] 周日下午好。
[50:13.230] 优先了。
[50:14.760] 周二写的。
[50:32.350] 为什么不到？
[50:46.520] 昨天下了。
[50:47.810] 电厂上班。
[50:54.970] 这块
[50:58.260] 了。
[51:00.060] 看。
[53:25.070] 二
[53:26.500] 数据
[53:34.240] 数据。
[53:38.440] 行。
[53:44.780] 数据挖掘、
[54:05.440] 好。
[54:23.520] 咱俩其他
[54:24.550] 可能
[54:26.410] 谁知。
[54:38.920] 你怎么办？
[54:41.950] 不妨看一下。
[54:44.430] 你打电话没错最大化。
[54:49.870] 济南工业的发展
[54:51.610] 有用的
[54:57.450] 发挥
[54:58.220] 其他大
[55:00.990] 怎么来拿我听到吗？
[55:03.270] 你接着然后你帮忙这样，谁知
[55:14.270] 能不能？
[55:16.490] 我记得商品房，我说只有朋友都没啥，
[55:20.160] 其他的都发过来。
[55:22.770] 没错。
[55:23.940] 是花生，我刚才说过。
[55:26.500] 我不知道我知道，我只知道是外地不方便。
[55:31.650] 好像只有疼痛，那是因为
[55:35.710] 都的人都掉了。
[56:13.040] 主要是。
[56:13.960] 不能。
[56:15.240] 刚刚做完了。
[56:17.200] 的
[59:48.580] 远、
[62:36.750] 坏
[64:04.320] 的。
[64:06.000] 的
[64:10.690] 的
[64:31.590] 的话
[64:34.290] 号
[64:58.100] 游戏
[66:00.970] 也不要。
[66:02.290] 二手。
[66:03.810] 给我带。
[66:09.710] 没有你要带帮助下。
[66:11.280] 不会了。
[66:13.870] 等会能退吗？
[66:15.970] 督导希望以后怎么样我问问。
[66:21.110] 我也好几个班，我有好几个分会站着单子拍照上了三
[66:28.070] 普通的
[66:29.460] 号。
[66:48.860] 因为我记得你在学校了。
[66:50.820] 我还没学过。
[68:28.800] 场
[68:52.360] 的
[71:58.750] 小万。
[72:30.520] 外边清醒清醒头脑。
[73:46.760] 的
[75:08.970] 第二
[76:19.600] 坏
[76:26.710] 花、
[76:40.430] 刚才
[76:49.910] 然后就拍板了，谁知。
[76:52.690] 大家都
[76:55.430] 我给他一下，你说不走了。
[76:58.710] 随便说说你告诉我。
[77:06.990] 让他们两个关系别人沟通。
[82:44.710] 了
[88:41.270] 听到，
[88:43.550] 包括
[91:47.730] 数据
[91:49.370] 数据
[93:12.870] 场
[93:14.240] 的。
[93:23.930] 数据
[93:34.250] 号。
[94:42.440] 为
[94:48.050] 数据。
[94:51.680] 把。
[94:59.180] 打电话。
[95:00.020] 打
[95:13.480] 行。
[95:14.730] 你发微信。
[95:20.700] 好了知道了。
[99:33.560] 到
[99:38.110] 陈老师。
[99:39.860] 不好意思打扰您奔驰。
[99:41.990] 昨天客户给我发微信，我没给他回电话，是这意思吗？就是说。
[99:46.820] 昨天是您给他打电话吗？
[99:51.320] 对依附派。
[99:54.880] 您跟他说的是说
[99:57.240] 修车不能超过175,000是吗？
[100:00.240] 的。
[100:01.200] 万科跟这个提到，如果说这车全走了，你能给他175,000这意思吗？
[100:07.720] 然后就是说我这边就给他看一下配件，然后那意思就是说可以拆解了。
[100:15.970] 我在这里一下后面的看看昨天打电话。
[100:21.600] 你给客户打电话，他说不重新维修是吧？
[100:29.350] 行。
[100:32.020] 了，我问问他看他怎么说了。
[100:36.680] 要车刚刚电话之后等我待会聊聊天在回来一下。
[100:40.860] 如果就是说这车如果咱们修的话，最后不超过175,000，就是控制十几万以内就行，是这意思吗？
[100:48.750] 它一般是这个意思，他前天还是希望在调整。
[100:53.350] 要
[100:55.120] 谁知
[100:58.290] 对。
[101:00.730] 行，好了我就知道了，这车怎么也得那什么，怎么也得拆解，不拆解谁知道能不能抄更抄，不抄过。
[101:09.530] 上不了。
[101:10.660] 我现在如果要是客户这边同意拆，你这边拆也不拆。
[101:19.380] 然后
[101:22.670] 咱们这边。
[101:24.730] 对，我现在还主要还得等等，你那边信你如果说同意我拆我就拆，因为他不开我没法跟他拍板确定。
[101:32.790] 你看
[101:33.640] 让你后悔的。
[101:36.340] 行好我知道了，好了谢谢麻烦了。
[101:41.560] 远
[101:42.720] 数据
[104:37.730] 了多少钱？
[104:41.810] 数据。
[104:47.200] 数据
[104:50.960] 场。
[104:56.790] 场
[105:02.570] 场
[105:04.570] 场
[105:07.860] 场。
[105:18.960] 好的。
[105:20.530] 数据。
[106:13.760] 五
[106:15.640] 五
[106:21.760] 10
[106:33.140] 的
[106:34.930] 大
[106:36.490] 的。
[106:41.350] 的
[106:56.680] 刘先生您好，不是4S店您方便吗？您说两句话。
[107:00.150] 非常敏感。
[107:00.920] 他说就是说咱们E酷派那车，我给定损员刚才又打了电话，然后定损员那边他昨天应该也是这么跟您说的，就是说咱这车是
[107:12.300] 修车不能超过175,000是吧？跟您说了是吗？
[107:15.550] 对，目前咱们这车因为没做拆解，他报的废件事报了17万块钱，16166,000。
[107:25.430] 166,000，我认为这些配件第一是没有打折的，第二是因为这个配件里边还有一个没有。
[107:33.800] 没有拆解，不知道他隐藏的损失不知道有没有，所以说目前没法确认。
[107:39.910] 然后再一个就是说目前按照的维修方案给您报的是把两个业务业的把这叶子板左右后叶子板是切除掉，就是切割，您能理解我的意思吗？就是说
[107:50.140] 更换。
[107:51.560] 报的是两边的左右后叶子板都换新的。
[107:55.400] 对，咱们因为一开始是没拆解报价，
[107:58.780] 然后我想问问您这边什么意思，您这车是打算修吗？
[108:03.990] 你打通我这。
[108:05.620] 想修饰你，甭管是哪块没打，我就问你我当时
[108:09.740] 1406这个人。
[108:11.380] 我们您这车牌不是您的，
[108:16.430] 86200. 
[108:18.500] 把车模你说过户是吧？
[108:21.620] 行好我就明白了，然后200行我知道了，然后我就跟保险公司这边协商就给你修。
[108:29.250] 什么，因为他具体的
[108:31.040] 我需要运作拆解，这是其拆解之后，然后我再去什么去看，先去核实一下这些配件不是
[108:38.830] 小bug。
[108:39.960] 不是看不懂。
[108:42.490] 没有，咱没拆解那边拆解他这边，刚才我也给他打个电话，
[108:47.310] 我问他同不同意拆解，他说他还要去给何损，然后协商一下，我给他说了尽快。
[108:54.290] 对，因为咱们这边车间修车的师傅在隔离都没上班，然后
[109:00.260] 我今天就前台业务接待上班了，然后等他们上班，我就开始让他们拆解报价好吧？
[109:06.930] 这样。
[109:09.710] 行好了，打扰你，拜拜。
[109:13.100] 谢谢。
[109:15.450] 行。
[109:37.080] 陈老师。
[109:38.720] 刚才我给客户打电话说了这车要修。
[109:43.710] 休，然后你就给你们那边商量，然后从这边如果您这边同意拆解了，我就赶紧给人拆。
[109:53.160] 然后我现在目前报的配件是报了10
[109:57.980] 我说搞了10 10 10 168,000，我看打完92折是多少？
[110:07.050] 稍等会儿，网有点慢，我大概看一下，如果你这边同意拆解了，我就给你拍板，看哪些换哪些B换的也不必。
[110:13.540] 然后到时候咱们再算一下工时什么的。
[110:18.990] 目前打完折的报的备件打完折是下来是10 155万多，要按这样下来。
[110:25.250] 也差不多。
[110:30.120] 对，到时候咱们也你先这配药你先别死报，反正他这没拆解的报价估价是这么。
[110:36.150] 然后您看帮帮这边协调一下，客户强烈要求和修，反正
[110:41.640] 行。
[110:42.840] 好了。
[110:43.650] 行好了，麻烦您，拜拜。
[110:49.210] 拜。
[110:50.560] 你必须要不过不了不了。
[110:57.230] 我们不对的。
[111:00.760] 强调
[111:04.560] 反正。
[111:33.200] 三
[111:52.560] 数据
[112:40.880] 数据
[112:57.720] 过
[113:01.240] 的。
[113:04.690] 走。
[113:06.040] 五
[113:10.650] 数据
[113:45.930] 快。
[113:52.750] 今天能换票吗？
[113:58.450] 李总
[113:59.750] sp就问你们，你们这边SB有空洞，有空你们就可以。
[114:07.590] 对可以。
[114:11.570] 10来个。
[114:13.760] 开玩笑一个
[114:17.580] 可以是吧？
[114:20.350] 行好了。
[114:24.130] 说说饭票5。
[114:26.240] 的
[114:32.820] 好了，
[114:35.250] 我也还有。
[114:37.930] 我把那里边钱先检查电话。
[114:42.930] 对，昨天二找
[114:47.550] 都找动力给的。
[114:48.880] 这一块表彰简直
[114:57.760] 先弄。
[114:58.800] 系统好了，
[115:00.770] 他当天当他到家里反映到那里去名在干这事就不敢了。
[115:07.010] 就想把下一项目搬过来。
[115:19.270] 你也一早就搞了。
[115:20.680] 你上班就搞这事儿，他们说的。
[115:26.250] 谢谢。
[115:27.470] 这样。
[115:30.610] 我在售后上。
[115:31.850] 给我回来。
[116:43.650] 张
[116:44.980] 都给他钱。
[117:12.380] 还没修养。
[117:13.260] 其实咱们要
[117:16.390] 但是说的风险
[117:20.670] 昨天
[119:05.550] 又开始折腾意思
[119:06.960] 说
[119:09.710] 情况或者不然的
[119:36.120] 的
[119:44.880] 的
[119:50.820] 的
[120:06.670] 数据、
[120:12.400] 数据。
[120:15.670] 五
[120:16.930] 的。
[120:19.440] 的
[127:08.320] 话
[127:10.580] 的
[127:19.320] 五
[127:21.160] 五
[127:24.480] 的
[127:26.490] 的
[127:32.590] 您看来一时半会上花。
[129:53.240] 龙哥。
[130:26.890] 龙哥。
[130:29.000] 我在天坛在你在哪？
[130:33.840] 行。
[130:34.570] 我车就在这边上。
[130:37.620] 好了。
[130:55.610] 场。
[131:25.720] 的。
[131:27.960] 数据
[131:30.830] 的。
[132:03.500] 数据、
[132:04.400] 的。
[132:05.710] 五
[133:23.690] 的。
[133:26.170] 场
[137:09.700] 一。
[137:13.930] 七。
[138:12.430] 黑马。
[138:13.790] 天
[141:23.830] 刚刚发水
[141:25.440] 老虎的时候看上乐教乐教的。
[141:30.640] 比较高一点。
[141:32.420] 谁知。
[141:37.710] 今儿来的人是真全。
[141:41.600] 行。
[141:44.680] 管理了，
[141:50.310] 昨天没有。
[141:51.900] 在保险公司买的不是。
[141:54.160] 对。
[141:55.080] 头一回建成保护模式是吧？
[141:58.580] 昨天开车过去了，刚才我们讲
[142:02.470] 现在还都是在返家的，还没发货，
[142:06.050] 然后在微信
[142:10.600] 都说怎么着？
[143:58.020] 到这里。
[144:07.250] 被告
[145:10.690] 请
[145:11.750] 公司的。
[145:13.320] 这三
[145:14.260] 谁知
[145:20.210] 对方谁知。
[145:29.770] 我的。
[147:05.700] 到
[147:07.020] 首先
[147:33.670] 好在。
[147:36.110] 场
[148:38.790] 场
[148:44.770] 三
[149:15.200] 五
[149:16.570] 6。
[149:27.350] 的
[149:44.410] 刚才就是说看到
[150:16.720] 工作
[150:31.250] 没错，的。话
[150:39.650] 了。
[150:50.950] 覆盖
[150:58.290] 的
[151:00.070] 接下来。
[151:01.930] 的。
[151:02.910] 远场
[151:04.530] 的
[151:28.370] 远
[151:29.530] 数据
[151:31.490] 五
[151:47.910] 六叶子百的反光条
[151:53.670] 板块
[152:00.330] 了
[152:05.680] 杨老、
[152:07.340] 您那房条大喂听得见吗？
[152:11.000] 条里头有没有？
[152:12.290] 怎样什么出关？
[152:15.400] 我得去书店给您查去。
[152:17.950] 因为。
[152:19.230] 不知道接着歇着，我给你件事。
[152:22.200] 然后就是说我刚才给你发了一张照片，你帮我看一眼这车，他
[152:28.390] 左前叶子板能投过来了，我看风也挺大的。
[152:32.160] 把车牌号告诉我一下吗？
[152:35.270] 对，您帮忙给看一眼，我给您发过去照片。
[152:40.220] 是我得拿你的地方好勒，谢谢，要多少钱？
[152:44.520] 个人的。
[152:48.180] 没车牌号几号帮我查，我这拿二。
[152:53.310] 手机号是啥？
[152:59.520] 这是我得拿车险也能查。
[153:03.290] 因为他配饰配件。
[153:06.070] 一个地方好拿这个地方好去查，因为每个车子可能
[153:10.020] 车款不一样，他那条也不一样，
[153:13.550] 拿他的车架号查最准的，你到时候查错了就完了。
[153:18.410] 人、
[153:19.010] 问一下。
[153:23.900] 对，他要是比如说他买了玫瑰的平行进口的那就不一样
[153:28.830] 了。
[153:31.370] 按
[153:36.310] 平行进口的4S店查不了了。
[153:38.520] 只能是他们去带着他们
[153:44.650] 提供进口的车配件，我们这边的号都不一样。
[154:01.870] 一会他的电话，
[154:24.510] 数据
[155:05.650] 二
[155:12.530] 的
[155:13.400] 场。
[155:15.350] 场
[155:17.400] 五
[155:18.100] 坏
[155:18.920] 场。
[155:27.840] 我要工作经验。
[155:30.550] 法官你接过新款的聚众三吗？
[155:35.290] 介绍不是前台转移电话非让我查至63那条多少钱，
[155:42.690] 他也没有底了，好没车牌号。
[155:51.050] 不知道咱们也没接过。
[155:58.330] 句
[156:00.670] 句
[156:02.600] 的。
[156:07.280] 大
[157:15.990] 说。
[157:21.890] 的。
[157:24.040] 数据。
[157:42.510] 数据
[157:44.370] 的
[157:50.730] 五
[157:53.080] 的
[157:56.030] 远远
[158:04.410] 数据
[158:11.810] 花。
[158:39.180] 数据、
[158:40.360] 数据、
[158:41.580] 场、
[158:43.790] 数据
[158:49.220] 场
[158:51.510] 数据
[158:56.640] 场、
[158:57.680] 场、
[159:00.310] 场
[159:04.180] 数据
[159:09.550] 五
[159:11.170] 数据
[159:13.340] 数据
[159:14.040] 数据、
[159:16.720] 场
[159:22.710] 大
[159:26.250] 场
[159:30.890] 场
[159:57.690] 场
[159:58.650] 场
[160:01.480] 场
[160:04.520] 数据
[160:07.050] 场。
[160:13.010] 谁知
[160:34.180] 这边
[160:40.320] 的
[160:42.600] 当时介绍
[160:44.340] 里面
[160:46.750] 那边
[160:51.200] 五
[161:15.360] 五
[161:19.450] 二
[161:25.200] 的
[161:29.430] 的
[162:18.400] 说什么谁退了我想
[162:20.430] 了。
[162:30.900] 包括
[162:50.440] 坏，
[162:52.820] 数据
[162:57.570] 的
[163:02.640] 的，
[163:04.810] 手机的
[163:10.000] 的。
[163:11.600] 的。
[163:12.890] 坏
[163:26.040] 场。
[163:26.740] 场。
[163:32.120] 的
[163:35.530] 的
[163:39.010] 一
[163:51.100] 的
[163:52.580] 的
[164:16.850] 三
[164:21.060] 好。
[164:21.760] 对，首先还是这方面的事。
[164:24.400] 它那边快点办的话，咱这边一块吃。
[164:32.870] 先你在
[164:42.790] 用吗？
[165:16.440] 继续非常。
[165:17.690] 当时后面这样的一个时代的潮流
[165:49.210] 的
[168:30.640] 快点。
[168:35.330] 数据。
[168:38.840] 的
[171:47.440] 报的。
[171:50.420] 发
[171:52.530] 远场
[174:03.560] 号
[174:04.890] 的。
[174:11.260] 数据。
[174:25.030] 北京大哥为啥定打破？
[174:28.800] 这么多天了还。
[174:31.470] 他以前也没消失，还有不断出现的人。
[174:36.040] 更快跟他特别关注了。
[174:37.980] 那个地方又封着，对你怎么弄？
[174:49.670] 了。
[174:52.670] 大
[175:33.930] 远。
[175:36.650] 数据。
[175:38.090] 什么意思？
[175:43.280] 这个说从广州定下来，
[175:50.810] 除了祝贺这些箭头啥意思，这是怎么往上录？
[175:54.660] 这样这不都没露不来。
[176:00.030] 点一点反应。
[176:15.600] 的。
[177:10.630] 的
[178:04.080] 两
[178:21.090] 我给你上网，
[178:23.940] 上了我就放在这上面送单。
[178:33.150] 三。
[178:37.350] 他们不懂的。
[178:39.480] 已经不错了。
[178:45.920] 谁知
[179:41.830] 对直接考试。
[179:43.360] 走。
[179:47.720] 妈点都累死，我操。
[179:52.210] 你不会都这么干的，
[179:57.430] 没用，现在记不住，能不能接得住？
[180:01.460] 你不修车也不打扰了。
[180:04.650] 修车记不住了。
[181:41.960] 您好。
[181:49.210] 咱们店那边业务接待都上班了，但是车间的师傅还在这里也没上班。
[181:58.960] 具体他们怎么上班，现在我们这边还没给准确的信儿。
[182:09.290] 这修车也不行。
[182:20.840] 您要修车您车房有多少，您需要咨询进度什么？
[182:29.730] 车牌号多少？
[182:32.650] 你。
[182:34.470] 三
[182:36.440] A6PC17是吧？
[182:39.690] 看。
[182:44.970] 谁也不知道他出现。
[182:48.540] 你看北京好几家店把已经好几家店都给封了，不是单单我们
[183:02.560] 你当时不知道谁也不知道他会付我们这边。
[183:09.760] 咱们都。
[183:13.240] Pc17是吧？
[183:18.770] 您那头等着分期。
[183:21.390] 都接受了。
[183:22.980] 您看等什么这边等。
[183:27.790] 这边能复工我赶紧让他给您修，尽快让他给您什么。
[183:38.170] 你转不了了，现在他已经都定完损了您这车。
[183:42.960] 这都修完了，估计您这钱都支付到我们店里边了已经。
[183:49.640] 您看我这边护工我也会尽快让他给您修的，因为您这车也第一也没有太多的换届，就换一个静静什么竞争，
[183:59.150] 然后不是几块喷漆是吧？我也给您催能尽快让您监控好吧？
[184:06.070] 要求。
[184:09.790] 这些都理解，确实是一这些不是我
[184:13.300] 关键这不是咱们店里面能左右的，电能左右的没问题，我都给你协调能推进。
[184:19.790] 今天。
[184:22.440] 今天做完
[184:24.600] 车间给封了，车间已经解开了，但是隔离的时候没回来，因为我也不知道什么意思，两天应该两三天应该能回来
[184:34.160] 了，我这边。
[184:42.680] 没有，那店代步车都在外边，没在店里面，在外里边都是用的那种。
[185:00.720] 我估计没有，因为店里面现在代步车都在外边那什么都是他们那一修。
[185:07.700] 前面加装煤的后半年切叶子板村都是。
[185:11.750] 而且他的店里面没几辆，您因为修的车太多了，电脑不肯费几十辆逮捕车。
[185:18.360] 完了。
[185:19.820] 您看您这边我也给您催，他这边如果能那什么，我也及时的让他去那什么吉他。
[185:25.330] 要您先修您这车，您的活也不量也不算太大，工作量好吧？
[185:33.190] 行好了，报一下。
[185:39.860] 坏数据。
[185:42.270] 五
[192:03.080] 远。
[192:35.030] 六七道。
[192:38.470] 二
[192:39.730] 谁知。
[192:41.990] 道歉。
[192:43.230] 三。
