[00:01.180] 不是钱。
[03:20.280] 他没拉石头选派最低也得130多个例子。
[03:24.560] 对。
[03:26.160] 先过来看看。
[03:29.290] 的
[03:39.380] 你看
[03:41.400] 这是咱们现车，你看着库存车这个车已经装完了，咱们基本上对于现车来讲都会装大量的装饰品，
[03:49.460] 像车衣、轮毂、尾猴，就我们只要来到现车，我现在店里只有两台车，
[03:55.310] 一台白一台红红木，
[03:57.380] 所以我只要来的车，第一我今天贴车衣听完可以再放出来，
[04:01.520] 我先把车贴好了，
[04:03.230] 因为车比较少，所以我们在装机这块家长会比较多。
[04:08.690] 车衣
[04:10.170] 轮毂以后我们都会
[04:13.260] 你看这是等于现在我能卖的只有两台车，选聘还算少一点101万多，
[04:19.620] 但是加完车衣的话一出去就是4万，
[04:23.070] 105万多，
[04:24.610] 然后加轮毂尾猴，
[04:27.220] 注意了，那好事连能有可乐了，
[04:30.960] 龙骨坡4万多6万还是4万？
[04:34.820] 对，轮毂都是5万起步的，对6万块钱一个，所以您说
[04:39.310] 对吧？
[04:39.900] 而且我给您看一下，把所有的你看我现在能看到什么时候，第一我能看到这车是几月份的计划，
[04:47.350] 要配合计划，两这两台是前三台车，1010月份计划10 11 12，
[04:54.970] 基本上
[04:56.240] 你在1月份晚的在1月底也能到了，对吧？比如这三台车
[05:01.580] 现在来看1月就能到的，
[05:04.280] 其实我1月可卖的资源就三台，
[05:06.490] 就有可卖出三台车，
[05:08.360] 现车就是靠上剃头的。
[05:10.280] 然后你看价格101万多6700，我觉得就算是
[05:15.720] 算是比较低的了，对吧？
[05:18.030] 然后再来看看下边的就是我在生产的，
[05:20.560] 为什么说我说现在半年之内
[05:22.730] 不太会掉价，因为我现在你看这1月份的计划，
[05:26.710] 12月份的计划要是现在来看的话，比如说11月份厂家只给我两两个车，
[05:33.610] 对吧？12月份就给了我12345 12月份整个店就给了我舞台车，
[05:39.270] 我一个月卖5台车，应该说没有什么压力，
[05:42.890] 很轻松。
[05:43.700] 因为我这个店一个月基本上我要卖到轿车在80台，
[05:50.030] 那么肯定至少要在一个月就到20台。
[05:52.930] 所以5个车对我来讲，我
[05:55.170] 我相对没那么大的压力，对我相对比较好卖，我可以就是说去那什么我可以挑客户，
[06:01.690] 你分期OK卖，你全款可能都不建成，现在不让卖什么，
[06:06.780] 那就是说我肯定我只卖本地，天津以外我都不知道卖了。
[06:10.440] 1月份123456789，
[06:16.270] 1月份还好给了我9个车，
[06:18.550] 9月21月份车什么到哪1234。
[06:22.870] 应该
[06:23.780] 3月底4月份能到，比如说现在我什么都给你说到6月份，
[06:28.860] 因为2月份的配额
[06:30.640] 到时候6月份
[06:32.160] 2345
[06:33.820] 甚至3月份的，所以我现在已经在卖配额了，所以我现在已经而且我这些车不是说到了才能卖，我现在就开始卖路上车了。
[06:41.780] 所以说就是说车非常少，
[06:44.060] 车少的话价格就不会说你做老板，你说就一台车我还杂，
[06:48.890] 打啥对吧？就是说咱
[06:54.770] 就是说我不是卖车的，你也不是买车的，咱站在一个第三方来看这个问题的话，为什么价格会现在长得这么凶？
[07:03.030] 这举个例子，口罩平时没有疫情的时候，
[07:06.020] 可能我给你一块钱贷款都不贷，
[07:08.560] 这个对吧？
[07:10.570] 所以咱们现在就是说把这东西想通了，咱来讲别的事情才能理解，如果说没有优惠，你觉得是不是过一段时间
[07:17.360] 过来人是不是又会多了，咱得先看到时候车会不会多，如果车多了，设备价格往下调，如果现在看到6月份没有多少车，这价格是很稳定的，
[07:26.740] 所以价格6月份的你不会有大的波动。
[07:30.280] 所以现在看的话加上咱们现在选了一些配置，
[07:34.130] 107 107 108 105，你现在一看的话，往后因为厂家对于我们来讲，
[07:40.790] 对我们经销商来讲要考核，
[07:42.860] 单排车不能低于125,000，
[07:45.300] 什么意思呢？
[07:46.720] 我一天看545,000车，我如果选到125,000是不是比较费劲？
[07:51.460] 对吧？这百分之
[07:53.920] 百分之
[07:54.880] 20%多了。
[07:56.310] 25%，
[07:57.540] 50多万车的人省了60，
[07:59.710] 就不太好卖那种，所以说马看其马看病，
[08:03.690] 他是往12往下拉，
[08:06.170] 我要通过一些什么网上我才能被到十二五，比如说去掉一个最高分，去掉最低分平均分多少分，我平均到12我肯定高于35了，因为我低于十二万五，
[08:15.810] 对吧？所以说我得马上或者凯我的凯宴或者怕那我
[08:20.940] 产业至少要干到15万以上，他那在20万元我才能拉平我的事。
[08:25.880] 因为你选到十二五承让他给，你还有返点的比例是不一样的。
[08:31.040] 而老板做生意他考虑的是什么呢？
[08:34.310] 利润对吧？
[08:35.920] 所以站在老板角度来讲，站在消费者角度来讲，占
[08:38.540] 站在我们销售顾问角度来讲，咱看这个问题，
[08:41.770] 对吧？现在你看的话，
[08:43.870] 你没有101万车了，
[08:46.010] 而且这101万车还是去年选的，就是说是
[08:49.750] 10月份配额，我们是8月份下单子，您就说我10月份你生产了，你8月份给我报计划，我10分可以生产，而不是10月份保持门槛来不及了，
[08:58.340] 我肯定提前要锁死在给你生产。
[09:00.510] 所以说今年
[09:02.360] 就是说往后你会发现，基本上往后我的错都会有101万头，
[09:06.560] 都会比较高，
[09:08.300] 对吧？
[09:09.410] 所以您说的总价最低。
[09:11.810] 无外乎因为现在让您按您的想法讲，不着急用，对配置对颜色都没有要求。
[09:19.290] 总价最低，现在看的话往后你个性化你低于10 125,000不会给你定，
[09:25.730] 913,000+35,000是103万多，
[09:28.840] 甚至于我得个性化得干到15万，我的杯满的。
[09:32.490] 所以要是我的话是106万多，
[09:35.360] 对吧？无形之中你比101的是不是贵了5万，总价上当然你那是有配置的，
[09:41.610] 对吧？但是对来讲配置不重要，
[09:43.880] 是吧？我不知道我的分析这个逻辑你能不能理解，如果能理解的话，我现在认为
[09:50.340] 如果说总价最低，就这101万的车相对
[09:53.600] 会好一些。
[09:56.250] 还不如是说就是说
[10:01.000] 看来得把预算提高了，对，现在其实我觉得我认为
[10:06.410] 买车预算只是一个方面，
[10:08.580] 你不可能说买个100 22,000 100 120万的车，因为人们都有这种经历，我买东西的时候我一开始可能说
[10:15.810] 我一开始我可能说我买东西比如装修，
[10:18.410] 一开始我说10万装修，装修可能花了20万或三10 30万，买表也一样，肯定说买了3万的表，看看最后买了5万的表，看车也一样，所以说你不能说我就一百二，
[10:30.640] 我就多一分都不掏了，
[10:32.340] 对吧？也可能你会为了你的喜欢而买单，所以说不要完全砍预算。
[10:38.230] 第一你做或买台100万的车，低于百万行不行？
[10:42.180] 也可以我往下占用，
[10:45.190] 我买台宝马奔驰奥迪行不行？
[10:47.440] 对吧？你喜不喜欢预算没超，但你说我就喜欢保时捷，目前来看的话，
[10:53.190] 你说我就控制预算控制很好，
[10:55.650] 那也不是特别的容易，
[10:57.910] 对吧？你说你买东西，你说我无欲无求，
[11:01.330] 我这车
[11:02.720] 车外观我不跳内饰不挑选P也不跳，
[11:05.760] 我觉得可能说您还没有到达那种喜欢的程度，如果让我买的东西花100多万，我肯定得选东西，最好是选个颜色或选个轮毂会选择内饰，我不能什么都不选，反正其实说白了为什么我的选择选装
[11:19.630] 没有要求，是因为现在你那些S组件乱七八糟的，人家都标配，就有的你要买肯定的标配，我们新能源
[11:28.650] 混动像那些乱七八糟的标里面的东西都已经有了，
[11:33.010] 外面的东西你可以通过以后后期的自己去关键
[11:37.230] 滚动你们不考虑。
[11:38.740] 是，所以可能不考虑，咱就说可能没有意义了，弄糊涂了又干嘛了。
[11:45.130] 混动没有6缸。
[11:46.910] S什么都没有吗？你要买ks混动，
[11:51.550] 有了您预算不更长吗是吧？对吧？咱不得
[11:58.270] 通过
[11:59.910] 您的就是说和您的
[12:02.810] 和您的预算你
[12:05.070] 对吧？
[12:05.970] 有咱的你一个车你开S110多了，
[12:09.730] 你裸车110多了，
[12:13.530] 我说
[12:15.160] 你看原来是1,158,000对8ks
[12:26.180] 可以S
[12:27.360] S快，海洋很多还真没有开S混动的，对吧？
[12:32.630] 你就说别说没有，你有你价格抄，
[12:37.810] 对吧？
[12:38.970] 所以你比如说就像我现在给你出一个方案，
[12:42.420] 但是我现在找不到，
[12:44.600] 你也没有给我一个理由让我去救你，没有你我现在找不到一个方案能解决你的问题，因为你没无欲无求，
[12:54.540] 不是找对象，你说这个人行，
[12:56.440] 身高我也不挑，
[12:58.030] 胖孩我也不挑，什么都不挑，那我就没法
[13:01.680] 没法按我的一个就按照目前我的水平，我们要提供一个最优方案来，所以基本上卡宴
[13:09.310] 汽油卡宴的话，
[13:11.500] 大概落地价
[13:13.420] 500起码130对吧？
[13:16.450] 你不用你比如说
[13:18.440] 就是说刚才说101万这辆车对吧？
[13:21.920] 你看101万，
[13:24.330] 1,016,700，
[13:28.090] 加1,016,700，这车加上税是110，
[13:32.720] 加上税是110，
[13:35.320] 保险你比如说按25,000算，
[13:37.560] 桩基按4万算，
[13:39.160] +950+375家3，
[13:42.490] 1,178,000。
[13:44.030] 170 1,778,000，就是我现在按照我的
[13:50.050] 目前来看这种
[13:53.580] 看到这个价位还可以对吧？反正我现在按照给你算的话，就117万多120以内了。
[14:01.010] 然后再往下在
[14:03.320] 现在从我这看的话可能不太容易控制，这就算
[14:07.910] 有WiFi的，
[14:12.030] 但是这个价格其实也还行了，
[14:15.300] 觉得很低了，感觉对于现在的行情来说，
[14:23.240] 因为现在保时捷这车从指导上讲，指导价上也看不到车架上。
[14:28.900] 对，通过到最后只能是所有就得
[14:32.250] 来店里来看看这个车到底落地是什么价格。
[14:36.080] 它不像别的奔驰宝马的，你看看指导价加上税，
[14:41.740] 没准人家还给你便宜个几万块钱，
[14:44.200] 基本上大概价格能看见，包这个价格是真的从网上看见我就看不到了。
[14:58.640] 个白车黑内的，对白色的。
[15:03.320] 这个是已经有人定了，没有人接。
[15:06.060] 你包括这边一台就行，1,012,700，
[15:11.580] 配置也不高。
[15:15.480] 但是这车灯的
[15:18.700] 等到了
[15:20.620] 中盛就这颜色吗？
[15:24.360] 11月份的配额12344月份提升，
[15:28.870] 能不能等？
[15:31.460] 也差不多其实。
[15:33.160] 对吧？现在看的话我觉得这两个价格算低的了。
[15:36.270] 你别的我们说是必须要加上选装还是加装？
[15:41.380] 餐饮。
[15:42.320] 他必须要加上加装
[15:44.560] 才卖。
[15:45.820] 你知道加装什么东西。
[15:48.960] 就是说如果说车到了，还有
[15:51.340] 先做一个家装，你知道装具肯定对，就像你买手机一样买
[15:57.900] 屏幕、买壳买延保水平，
[16:01.430] 其实都是一个套句，大概444万块钱，对。
[16:11.450] 这钥匙这辆车价格差不多的话，可能还白得更好一点。
[16:16.450] 你主要是你白的你能先得，如果价格差不多的话为什么不先得？
[16:21.100] 对吧？
[16:22.250] 所以说还是有，你看你和白头米，我认为你可能不太喜欢偷摸，
[16:27.330] 对吧？所以我问您颜色您说颜色都差不多，这东西那是建立在如果是便宜一点，可能我都会妥协了，所以说您说这东西没有要求，
[16:40.410] 无欲无求这就很难弄了，没法去你让我给出饭我出不了方案，因为你什么都不告诉我，让我出方案我没法出，其实目的达到目的，我就是来看看这个车大概最低价格，对这120左右我们现在才127还可以接受。
[16:55.590] 因为
[16:56.800] 要按照正常的选配什么的来算的话，
[17:01.900] 起码也要130多了。
[17:04.290] 你选的选多了对吧？
[17:06.250] 或者你按照15万选的东西，对，肯定当时因为我没来过店里，当时知道的你怎么了解了15万选配呢？
[17:14.880] 打电话问他打我们店电话。
[17:18.060] 应该不是你们店应该
[17:21.030] 市里的店员我打电话问我说这个车现在目前落地是怎么？
[17:27.190] 他说要130，
[17:29.420] 我说就是指导价加上去没，他说现在选配的话，你必须定好15，固定15的话你卖不了，你对就这么干，之前对我没有要求，对，所以我一看
[17:41.470] 我来店里落实一下，看看是不是是差不多，就这意思，对。
[17:48.490] 然后大概了解
[17:51.250] 你开过4张和6缸都试过，对。
[17:55.170] 有区别大。
[17:56.920] 其实你这个车活动的意义在于什么？在于它是一台油、电混动车，所以说你得保证它有电，
[18:04.200] 可以在运营的对吧？
[18:06.770] 电车里面车提速快。
[18:09.480] 明白对吧？
[18:11.390] 但如果是开高速的话，实际上
[18:14.600] 就会不留。
[18:17.940] 4
[18:19.500] 他的混动你的工作原理是什么？
[18:21.910] 当你用
[18:23.170] 电行驶的时候，这个速度可以跑到115公里秒就完全用电，不用用
[18:30.100] 电用完了就得用油去加电，对电用完之后用
[18:34.660] 在用汽油车用汽油机直接驱动车辆，
[18:38.470] 就是说它既能汽油运用电动才能滚动，
[18:42.760] 这也特别优秀。
[18:44.270] 主要是我有听过人家说说这个东西，
[18:48.590] 等到如果你跑比较远的距离的话，他电用完了，然后他油给电又充电，然后又要跑，相对其实油耗来说是要会变高的，有的时候。
[19:00.040] 你了解的也不是看滚动的原理，
[19:04.420] 他不是中城市，
[19:06.250] 他是
[19:08.050] 当电没有时候可以用汽油机，
[19:10.340] 直接取代奠基了休息直接
[19:13.140] 上
[19:14.280] 了这时候你可以把它看成一台20T的汽油车，
[19:17.930] 不是汽油机发电电站，功夫不是正常事。
[19:21.600] 插电式
[19:22.570] 原理不一样的。
[19:24.130] 这个车的话，它那个插件是需要用户钱的。
[19:30.110] 装着L是这样，首先你在家里有固定车位吗？
[19:36.150] 宝洁厂家会送你一套充电器。
[19:38.320] 用。
[19:39.640] 充电器对。
[19:42.590] 想脑补不出来，
[19:44.390] 一边一根线
[19:46.820] 一根线问题联系其实还是需要自己去
[19:52.700] 的。
[19:56.680] 对。
[19:58.600] 要继续改革。
[20:05.760] 看看
[20:20.720] 找一个我直接给我装过的混动的，你看一下，
[20:28.510] 小区的地下车库，但是自己买
[20:32.350] 产权那种。
[20:33.840] 对，那就可以，其实主要看你测周围有没有住的。
[20:38.480] 立柱吗？
[20:46.410] 我还真忘了。
[20:49.520] 没有立柱都行，你首先
[20:53.910] 是这样，
[20:54.800] 每个技术流都电源怎么来登，里边肯定有电对吧？
[21:02.700] 东西。
[21:04.010] 你举个例子，
[21:05.660] 看我的照片了吗？
[21:06.980] 在我客户的砍价滚动装，他们家是别墅，还有地库这些地库，
[21:12.720] 你这钉墙上
[21:14.010] 你猜一下吗？
[21:15.890] 自己家地库确实方便对吧？我那种是小区的那种，小区也没关系。
[21:21.420] 你看你后边也住着吗？
[21:23.800] 你顶着和地面之间不可能没有支撑，
[21:27.270] 肯定有住的对吧？
[21:30.910] 你看你的车位周围
[21:32.630] 有没有住的，
[21:33.930] 你肯定会有，只是看远和近，对吧？
[21:38.550] 像有的小区里边可能说搁基本上5个车里边就有柱子有对吧？有注册的话你把东西盯住上就可以了。
[21:46.430] 他走店其实还是国内
[21:49.780] 他走电的话电费什么的，
[21:54.400] 到时候哪个小区去协商，不管小区你还得去国家电网的。
[21:59.960] 你要开会代表，
[22:01.680] 对吧？所以说你平时有没有看过你地库里边有人充电有人电车吗？还得就他们的将你计算机不开车你不看吗？
[22:09.900] 我现在地库租给别人了，
[22:11.980] 你这车停哪呢？
[22:13.680] 我听的是另外一个就是地方
[22:18.010] 提供，因为我的公司小白您是个小白楼那边，
[22:24.330] 我市公司在国贸那边，然后我住的地方就在新华中学，马上去到半道。
[22:32.510] 3~5分钟。
[22:34.200] 反正距离平常我车
[22:37.300] 我直接停到公司里了，
[22:40.740] 所以你不怎么去D货，你有时间可以去看一眼，我觉得肯定会有人有电脑里边去。
[22:49.040] 因为现在电车也不是一个特别新鲜的东西，
[22:51.960] 我住的小区里面好多未来特斯拉，
[22:55.490] 甚至于那种国产的激励对吧？
[22:59.220] 小鹏
[23:00.240] 他们在地图里边能一旦它们能装，
[23:03.350] 你就可以判断为您装现在想要不要电车，我们对于情怀什么来说的话，确实是
[23:13.320] 还是6刚得中贵一点。
[23:16.480] 对，但是电车又少又便宜，无线号。
[23:20.510] 优点很多。
[23:22.440] 省油，
[23:24.080] 守卫这个东西在保时捷上不是一个
[23:27.350] 不是一个趋势，
[23:28.640] 而我们的活动主要是为了提升动动力和性能，
[23:33.360] 并不是为了省油，
[23:34.850] 但是可以不限号也没什么问题。
[23:38.080] 性能里面你的就是省油，我不见我不认识才能送到理由。
[23:42.890] 因为它续航里头就53公里路面，
[23:46.210] 如果你每天开车很猛的话，你每次都是由和田一块输出，所以你去中很快
[23:52.020] 你不见得会生意。
[23:54.490] 还得看自己猜，对，看你每天的通勤雨城，所以我开始了解。
[24:01.120] 所以说
[24:02.580] 考虑问题，
[24:05.400] 你最看重哪一点？
[24:07.570] 对吧？比如说我喜欢混动，我是喜欢他的不限行一个礼拜不换车，
[24:13.650] 这点对我来讲很好，我可以买他很
[24:17.930] 然后这是第一个问题。
[24:19.310] 第二就是说
[24:20.790] 我可能觉得未来
[24:23.560] 电车是一个趋势，那么买在混动车子
[24:26.750] 肯定要买的汽油车会更好一些，
[24:30.110] 对吧？
[24:30.960] 所以说看你如何去想这个问题，看待这个问题，
[24:35.400] 你还是说我就想要6缸，但是你会发现未来
[24:39.970] 往往远处看，往往比如现在咱们看10年后的今天，
[24:44.680] 207是个大趋势，
[24:47.100] 可能5年前都没有人买20P现在2年G差5
[24:50.840] 7系，
[24:51.970] 途锐，
[24:52.870] sc90，
[24:54.260] 包括奔驰的S内有一出了一批207家店，几乎
[24:58.520] 奔驰E级1.5G了，你知道吗？
[25:02.040] 所以说为什么国家在导向，
[25:05.500] 我其实之前
[25:08.170] 前一段还看C63的
[25:12.190] 363马上也是4张，
[25:15.650] 所以前面我在看80的43，
[25:18.870] 但是那车实在是
[25:21.970] 100万买C级，
[25:24.190] 但是363样。
[25:26.380] 对那是没吧，对，所以说我觉得还是你得找到一个点，就是说你到底
[25:35.120] 要谁舍弃谁，你不可能说
[25:38.480] 品牌想要，
[25:39.770] 我说都想要也可以，你价格就上来
[25:42.830] 了，对吧？肯定说你得有一个
[25:45.420] 倾向的点，说我
[25:48.000] 哪个点比较打动我，为了这个点我可以
[25:50.990] 牺牲
[25:52.650] 一部分其他方面，
[25:54.960] 对吧？你说我不什么都我不能丝毫不能
[26:02.380] 怎么样的磁效应，
[26:04.080] 丝毫不能容忍，不能什么都不能妥协，不能妥协，您就只能按照你的意愿
[26:11.110] 去定义。
[26:12.750] 对，前两年你就不能说我要省钱，我要品牌好，我都想占着
[26:18.790] 可能不太好干这种事，我觉得很对了。
[26:23.050] 梅拉这个标配的也都是
[26:28.160] 滚动的标配哪个便宜点？
[26:30.440] 他能来混动贵。
[26:32.070] 都会便宜，对标配130 150，
[26:38.380] 标配130，
[26:41.440] 标配973,000，你要是审批完大概117班730多，你混动的起步价格就是1,168,000，
[26:49.350] 大概在130
[26:51.950] 3150
[26:55.300] 张。
[26:58.840] 好勒得勒。
[27:04.710] 行。
[27:06.480] 行行好勒。
[27:10.440] 我没给你发照片这两个对吧？发给你看一眼。
[27:14.130] 好勒。
[27:16.320] 应该都没有这两个你就选一个就行了。
[27:19.960] 行，我给你发你给我确认一下，看哪个是双5幅91特那个是吧？
[27:25.940] 对。
[27:27.150] 我给你发你看是不是？
[27:29.220] 拜拜。
[27:33.300] 我回来考虑一下预算，我觉得还是想买东西，喜欢借车。
[27:40.910] 对，看看预算的问题。
[27:42.740] 我觉得你首先第一你买车，
[27:47.400] 还得看自己喜欢什么，
[27:49.580] 能妥协什么。
[27:55.030] 对你没惹你肯定得
[27:57.730] 肯定得妥协，为什么？
[27:59.740] 人就是在妥协中不断地成长是吧？你说他一进来之后，我觉得我在想我能给你提供什么，我突然我发现我的
[28:09.300] 专业给你提供不了，因为你什么都
[28:13.180] 都没有欲望，你都弄的我就觉得还是有，对，其实你没有告诉我，
[28:18.710] 对吧？你说颜色都可以，
[28:20.760] 你仔细的告诉我，
[28:21.990] 如果这两个选我肯定倾向于哪个？
[28:24.280] 就这样我就有方向了，你告诉内饰配置都无所谓，那我就没法去。
[28:30.150] 我找不到一个
[28:31.270] 对吧？只要你给我一个方向，我来帮助你，我得知道我怎么帮助你对吧？但你上来给我这种感觉，
[28:36.910] 你无忧无欲无求，你也不着急，
[28:40.440] 选装方面确实没有什么欲望，欲望就是要发动无效，就是在车型上。
[28:46.560] 行。
[28:49.520] 现在留个聊方式没事儿，只要是说
[28:54.580] 来了之后您能有所收获，我觉得
[28:57.820] 就可以。
[29:01.010] 我早就让你想我
[29:03.140] 这就是今天过来专门开车来路过这里。
[29:06.740] 都看看都站起来一下。
[29:09.440] 别的牌子都准备增购还准备置换？
[29:12.660] 现在家里一样，
[29:16.870] 本来去年打算买一直没买，就是因为疫情帽子吗？
[29:21.510] 然后现在等于有辆车想报废掉，报废叫标停下来，对，您是在市里用来在郊区用市里用，那么您
[29:31.370] 是用绿牌可能对您来讲有点好处，
[29:33.640] 所以我不用每天去换车，每个礼拜停止一天，这对您的优势。
[29:38.270] 第二点就是说
[29:39.600] 您近期都在看什么车？
[29:42.270] 品牌。
[29:44.930] SUV的话看的是揽胜烧揽胜，晚上行动揽胜不错，100也100多，
[29:52.160] 晚上也超预算了对吧？
[29:54.210] 还有什么车？
[29:55.270] 为视野看了，但是为是便宜80多是80多，
[29:59.410] 办齐了90多八九十。
[30:01.450] 就这两款别的品牌没有在考虑。
[30:03.900] 叉7我也不考虑了，你去做也还行。
[30:07.560] 完全没有运动性，就是豪华大轿车，对，你要说你想买运动，最后两个品牌能考虑，
[30:14.200] 一个是宝马，一个保时捷路虎没有运动，不要想去买个新这种运动不可能对吧？所以说你的
[30:21.950] 想法和这种现实和这种还是有差距都有的，对吧？想法和现实
[30:28.400] 理想和现实还是有冲突的。
[30:30.230] 所以你要说我想运动，你只能看宝马保时捷，
[30:33.070] 奔驰都没有运动性，
[30:34.500] 你要说我要豪华，你可以看一下，
[30:37.360] 奔驰对吧？
[30:38.960] 所以你总得
[30:40.090] 有一个想法，然后轿车其实也看了都是gp50，gt50，
[30:46.400] 然后8系8系也还行，你看现在我觉得你的问题是什么？你的想法，所以你没有去的地方你是买SUV哪个教授？
[30:55.730] 你很迷茫，
[30:57.070] 你觉得也许对你来讲都无所谓，也不是无所谓，巴西其实现在纠结点就是底盘太低了，
[31:05.520] 你先不说通过率，没有玻璃可以买10左右干什么，还容易仓的仓底儿，
[31:11.840] 平常自己开自己开，那些是李开也不会拖地，
[31:17.450] 我感觉天津的路况有点枪，8系的底盘可
[31:22.040] 超级低，
[31:24.130] 估计他拉没拉开D
[31:26.370] 低我没有开过那车，8系没有可变，悬挂什么都没有，然后那个车非常低，
[31:34.840] 基本上坐在那个车跟坐911的姿势一样，基本上
[31:40.470] 就这么做的。
[31:42.000] 躺着的。
[31:43.440] 刚刚看完巴西，
[31:47.930] gt50的话，其实它不算是一个正统这样，
[31:52.470] 因为车载300 300多匹，
[31:55.350] 其实相当于
[31:57.360] 花了钱买个AMD的标，
[32:00.360] AMD的那种外观。
[32:03.440] 是
[32:06.240] 保时捷来说，
[32:08.280] 首先品牌上比那些要好一点，对。
[32:13.270] 所以这些车目前在选这些车，保时捷
[32:17.590] 品牌尚高了一些，但是
[32:20.620] 价格上肯定就会更贵，是其实我很喜欢帕梅拉的
[32:26.290] 比较旅行版的那种列装，对，很喜欢猎装版，就是价格高，而且也不好定，就这样。
[32:34.870] 你有车队，您留个您的电话。
[32:39.030] 1515
[32:41.070] 32三个2 02402422121您贵姓？吕双口我应该比你大我感觉。
[32:48.250] 对是吧？
[32:50.220] 全名报一下，吕，天地的天。
[32:53.880] 卓越的卓，名字听写的挺好。
[32:57.710] 卓越的卓对吧？
[33:01.170] 不好意思还一下李先生方便先留一个连连看。
[33:08.930] 所以我觉得你对车还挺了解的，你知道这车的优势和劣势在
[33:13.840] 玩对吧？
[33:15.000] 但是有时候了解是一种痛苦，
[33:17.480] 你选的时候你会有选择恐惧症或者选择这种
[33:20.920] 焦虑，我要是不懂车的话，考验四钢就提了，因为懂车，因为我身边玩车的人他们都是玩微信太懂了，你反而不一定能入手。
[33:34.620] 你总觉得非常纠结，这也不地道不厚道。
[33:38.010] 对，其实
[33:40.150] 你家人会很累。
[33:41.830] 对吧？你有时候其实
[33:43.730] 需要
[33:45.960] 认同。
[33:47.730] 比如说你可能不知道你是不是天秤，
[33:50.770] 不对，我听懂我是个比较纠结的人，但有时候你会发现
[33:54.600] 生活中也好，买东西不可能十全十美，没有不一定时限之内对吧？
[34:00.350] 对吧？特别是你觉得这车曾经便宜，我现在太贵了，你不认可买，
[34:04.240] 你不认可没有，不代表东西卖不出去，对，就因为他买的人多，所以它贵，没错，所以让同时我们眼睛
[34:14.600] 你当时买的时候85折，现在9折你为什么还买？
[34:17.900] 就很简单，我喜欢我想要我想现在就拥有，
[34:23.270] 他中国为什么好多人要加钱买东西买手机加钱，
[34:26.640] 华为定制版手机版的定制版华为手机对吧？
[34:30.310] IPhone12刚出来的时候，我们得抢什么加钱，
[34:32.960] 我就想现在就拥有不想
[34:37.440] 对吧？人的消费心理是有这种心理要求的，
[34:40.200] 等着太难受了。
[34:41.620] 我是金牛座的，所以我对这个价钱来说很敏感，所以就是说
[34:47.890] 你很难说你说这车什么最便宜。
[34:50.810] 对，没有人告诉最便宜，
[34:53.260] 对吧？你说你给我占卜一下算卦，
[34:56.520] 说你明天如何，
[34:58.370] 这5年之后如何？
[35:00.260] 没有人看不透，现在变化太快了，
[35:03.420] 了对吧？所以说你说看未来没有人看懂怎么说看过去。
[35:07.890] 对，只能说咱
[35:09.900] 事物的本质方面，或者说你
