[00:00.000] 您拜托了这么了。
[10:01.560] 你这肯定得换银号，因为你这一天一摘就失效了。
[10:07.930] 还得上那去呢。
[10:09.250] 你肯定得去OK剩了那一。
[10:11.300] 你tmd给我弄首发的破逼玩意儿，
[10:14.370] 特又不使我怎么明天我问问他干什么，
[10:20.070] 首发就在工程，咱们出去郊游晚上。
[10:23.190] 不是哪有一个西门有一个
[10:28.330] 有一个
[10:29.700] 公益的。
[10:31.470] 来我再给您看一下，按照没算置换的那个东西。
[10:37.400] 您就算走手续的话，我等一会再问一下经理置换给多少钱，这万的话是补贴是5000块钱，现金加3000块钱3000的为直。
[10:46.880] 8000是吧？
[10:48.240] 维持那三天。
[10:49.660] 保养3000以后维修保养用的。
[10:52.510] 那就给5000块钱是吧？5000。
[10:56.140] 5000块钱现金，还有3000的微。
[10:58.880] 位置的话应该一只相当于1000块钱，
[11:03.080] 保险全是统一的。
[11:05.560] 我自己那验车了，姑娘都过去了，验车这都统一都是3000，现在你去哪家都是3000。
[11:15.200] 你这是乘以
[11:17.720] ÷11.。
[11:19.010] 1.11.38，这车是34万。
[11:21.340] 340,900的一个开票价。
[11:24.370] 346,000. 
[11:25.690] 对优惠十万零伍仟分期。
[11:28.640] 要不分期。
[11:30.410] 分期优惠10万。
[11:33.160] 定还是分期合适？
[11:34.720] 5000再加上这个事，就是说。
[11:39.690] 这是怎么来的，这38万多。
[11:42.350] 优惠完了340,900对吧？加上你的购置税也没挣，交国家的强制征收保险8000，保险大概8000万左右，你要上的少的话7000多。
[11:53.800] 验车膜这加一块，我知道38万多，对，说这车都问题了，都办齐了，这是什么意思？这本来是有6000万的金融服务费贷款。
[12:04.290] 但是不是。
[12:05.140] 跟你商量。
[12:06.220] 他那意思
[12:08.250] 给免了都给灭。
[12:11.970] 免。
[12:12.760] 乐视这钱还是不对，撵了是这个钱。
[12:16.020] 月还着多少页？
[12:17.590] 月还投首付一半。
[12:19.760] 17万。
[12:21.000] 17万多，同样贷款也贷这么多，然后除以24就是你的月供一个月还。
[12:26.620] 7102. 
[12:31.480] 你们不收服务费吗？
[12:35.880] 这不给你免了，没有了这服务队是吧？
[12:39.530] 我现在分期
[12:46.060] 免息，我觉得这合适，不是您说您状态，你就是你洞房这张卡。
[12:51.930] 你弄那张卡就别动了，就往家里扔，还给你里头搁上钱就行了。
[12:57.870] 你就到期要还款了，你提前一天你给他打了7000 7000多块钱
[13:04.330] 就行了，你别说大队。
[13:06.910] 每一个。
[13:07.740] 打多打少。
[13:08.930] 咱自扣。
[13:09.940] 对有钱它自动。
[13:11.620] 对，他就是有钳子靠，没钱的话他会提前给您发微信，发短信你知道。
[13:16.350] 款买车，你这卡钱现在别动，就增加了，你也不使，但是你除非真有急事而想用10万，
[13:23.000] 总得能使一下，是这意思明白吗？
[13:25.600] 但是然后这还给你车价优各领5000。
[13:28.110] 对。他。
[13:29.030] 是这意思。
[13:30.430] 不是店里面挣什么钱，店里边证这块的钱。
[13:34.270] 收费对。
[13:36.030] 都弄。
[13:36.720] 平常都有付费，你去哪个你去买什么车，他只要做贷款都有服务费。
[13:41.560] 都弄完了。
[13:42.340] 说。
[13:43.800] 现在38。
[13:45.150] 22,000. 
[13:46.240] 我现在贷款这是做贷款是吧？
[13:49.020] 贷款的。
[13:49.840] 我再加5000是多少？
[13:52.890] 车子5000没免了就那样。
[13:55.810] 对，那车5000的话，我得找领导得单问。
[13:59.090] 因为正常不让走，这手续厂家严谨控制了。
[14:03.460] 没事。
[14:05.750] 多少38？
[14:07.210] 382. 
[14:08.040] 2382. 
[14:10.020] 2068. 
[14:11.230] 那是387。
[14:12.800] 这不算那5000的。
[14:14.910] 我说我要是不做分期。
[14:17.480] 不做分期337,000，对。
[14:22.190] 然后再剪那5000就是37多了，对。
[14:28.880] 减那5000多对。
[14:33.090] 37万多就办下来，是不是那意思？
[14:40.500] 怎么简单？
[14:41.460] 5000这个是前。
[14:43.680] 这个是分期的吗？这不是分期的，再减去5370多37万。
[14:49.480] 377,000. 
[14:50.470] 7377,000，对就这数。
[14:54.540] 但是我得给您问问。
[14:56.900] 问你。
[14:57.710] 这不也。
[15:02.680] 现在。
[15:03.570] 等于17。
[15:07.200] 对，先给17万多。
[15:08.720] 俺能不能
[15:09.820] 真。
[15:10.630] 这个东西因为前段时间刚刚说过说不让走转手续了。
[15:16.450] 你先看看颜色，
[15:19.120] 要说啥，我说的这是不是透明挡板？
[15:23.410] 是领导。
[15:25.770] 透明了，这是。
[15:27.310] 欧律师的水晶那是个低配的展厅号。
[15:30.070] 你给我那什么的。
[15:31.360] 您买的是中配的。
[15:32.690] 那就跟高配。
[15:34.810] 顶配那个贵了，顶配比这还贵6万块钱。
[15:39.490] 顶配他们也没人买，顶配性价比。
[15:42.320] 以不高差了多少东西没差什么东西主要是。
[15:46.880] 行坦的印象还不够，使非得上放上一个保费垫，那肯定是更好一点。
[15:52.410] 这歌带语音是吧？已经可以这么说。
[15:55.460] 可以都在这都。
[15:56.700] 多点怎么说这件事你。
[15:58.650] 她说我好冷，打空调。
[16:00.580] 植物妈供我。
[16:01.370] 五好冷，温度调高点都可以。
[16:03.720] 都是咱们现车能看到吗？
[16:06.270] 现车都在Y库，我们因为都在
[16:12.150] 辅石路边上，我们有衣裤了。
[16:13.730] 发过去没有选择，你知道我妈说什么吗？
[16:17.080] 说你不是想买A8吗？你不用一次倒霉，有时候
[16:20.870] 锤头凭他买房他吗？是那天我要买了千克，我跟你说这车这东西吗？第20年10年以后就一堆废铁，不是刚才我媳妇说，说让我跟你说一声，你不是想买那奥迪8吗？你不行接近报废了，得到你这车不咋地了。
[16:35.400] 这货卧。
[16:37.300] 品牌卖点不一样，他核心卖点就是它的安全环保，对我为什么看着不是那叫什么安全系数高吗？车。
[16:46.110] 不足商务超我就买商务。
[16:48.470] 买车您买孩子。
[16:50.270] I的一步到位的，他想让你要
[16:52.780] 奥迪什么的，他说看哪个好，奥迪是不是比这好要好，对发动机是咱的
[17:00.270] 就沃尔沃自己的专门移动引擎，15 16 17连续三年获得不得10家全球十佳发动机，而。
[17:06.700] 2.0 T. 
[17:07.460] 207高功率。
[17:08.610] 炸香。
[17:10.580] 8 AT变速箱，爱心的爱心的8人D。
[17:13.320] 其中。
[17:14.250] 对全世界基本的手机集装箱。
[17:17.410] 兄弟安全系数是不是表弟的事？
[17:20.430] 沃尔沃都认了，对吧？我那意思你在这带我妈出去你。
[17:25.470] 他班，然后
[17:27.200] 它核心它是您20年前就说沃尔沃最安全，他安全到哪20年前，是因为他办今后安全性能最多，现在依然也是
[17:35.670] 现在更多的是增加了一些电子方面的安全系统。
[17:38.780] 智能恒壮大。
[17:40.280] 童装我问你。
[17:42.120] 下面房产保护系统这都是家里面没有的。
[17:44.900] 不知道问你行。
[17:47.150] 我这牌子。
[17:48.720] 我输的。
[17:49.760] 他本人不过来这套手续行吗？
[17:52.540] 他身份证是身份证原件，北京的北京的是吧？
[17:56.230] 他之前没有，它就一辆车。
[17:59.960] 不就这一条款，一个车牌子他之前没有当过兵，说是前几年没当过兵，没有。
[18:07.330] 就没进去过吧。
[18:08.790] 没进去过。
[18:10.760] 因为是这样，没有你说正常所有的流程我们这都不需要，他本来没有案底没当过兵，那就全程
[18:19.850] 他不用来身份证，人家必须到，
[18:22.520] 那就怎么着，因为这东西还有一种就是我这车。
[18:26.050] 是从你们不是弄完了，不是还能免过钱这车。
[18:29.270] 对我怎么说那话我也表达不清楚，意思比如。
[18:34.620] 我明天我把这车手续钱我给。
[18:36.630] 与完了我明天能开走。
[18:38.280] 当天开票当天是可以骑车的。
[18:40.730] 交了保险交费拿走了，我没牌子，我这车里有灵台，只跟那上临牌这
[18:47.150] 在临牌开，
[18:48.650] 上临牌的跟我车一样，我能不能把这车就把这牌子倒过来倒。
[18:54.300] 钌不行，你就车您旧车去过户的时候，人家车管所现场就把你拍了，等我先得拿我老输。
[19:01.840] 你得把他身份证拿过来，把他们给你办手续。
[19:05.150] 短平快了，然后那时候我赶紧让他早走，先别到如果说是领导同意走之后按手续来找一下，您到时候还得把车带着手续，拿着几包身份证得来一趟咱们店里
[19:18.030] 拍合影。
[19:19.210] 把你别克也得拿着他所有的手续大票乱七八糟那一套拿。
[19:24.530] 出来，今儿您是开那车来的吗？
[19:26.270] 吗？
[19:26.890] 就拍张照片行，拿手续手续没事，回头的话您拍给我就行。
[19:31.610] 那也行是吧？
[19:32.910] 主要就是准备还有什么商量的价钱吗？车价格现在很透明，我一会先问问领导什么。
[19:40.890] 问我门口抽烟了，门口人抽烟吗？您问好我来猜看看。
[19:46.210] 乍不让抽，所有园区都不让抽烟。
[19:48.780] 我把门口。
[19:49.980] 您在展厅门口等您出来两天，就您门口等着。
[19:53.350] 由我们商量也商量商量能不能便宜点我就行了，好了。
[19:58.290] 等稍。
[20:00.400] 这一个多来的。
[20:01.750] 对，从南四环过来，然后。
[20:05.410] 总裁四环过来了，开了门就接生活。
[20:08.100] 然后
[20:10.640] 反正现价他说有个旧车要给他亲戚就走到手去，
[20:16.980] 目前就是聊到这个状况了。
[20:19.160] 我说银行不同意说给问问他。
[20:21.910] 怎么给？
[20:23.120] 二手车不给。
[20:24.470] 二手车他自个留着给他进去。
[20:29.480] 我一会再说咱们第5时间还送两次保养了吗？一会申请完了送两块，看能不能。
[20:39.430] 分期免手续费。
[20:42.480] 怎么加盟？
[20:43.670] 不可以撤。
[20:44.800] 之前了。
[20:46.380] 3405340发动机有问题。
[20:50.310] 当然是要高出了在附表，
[20:53.000] 你肯定得标。
[20:54.520] 当时你来说你会。
[20:56.270] 名一换是吧？
[20:57.520] 对了。
[20:58.310] 后就直接不要了。
[20:59.910] 对。
[21:02.190] S90电池我得要主管。
[21:05.500] 长40那个车还没弄好了吧？
[21:07.770] 没听到。
[21:09.330] 那些还没弄好。
[21:10.560] 到时候售后说一说，你这车也卖不了现在。
[21:23.190] 收到。
[21:24.080] 微信收到。
[21:30.240] 就在那个人还咋的，就那样分给你丁先生，让你打回访又回来了。
[21:35.730] 换人好好。
[21:39.480] 我接着张双的客户哪些？
[21:41.440] 发过来。
[21:42.900] 小张我准备给你发50第一个开始凡是不敢留，你不一个客流5块钱得
[21:49.360] 你看
[21:50.620] 你不打你说可以，然后你中午就马上给她上了，呵呵。
[21:55.770] 为什么要删？
[21:57.050] 我们看看你快乐多，公交你给他我他说客流多，
[22:03.050] 咱也没有因为成交率的问题扣扣啥现在
[22:07.840] 统一了，
[22:09.130] 产生了土地成交率提高一项。
[22:11.820] 客户统计调查了，
[22:15.710] 要讲不错，
[22:19.460] 你查了库存了是吧？白的黑的都有是吧？
[22:22.680] 全款NASA要对他说他问你了，说不是白的黑的都有，你说。
[22:28.340] 你好张先生，我是海淀打到D卧性上次跟他联系过，在经历了这两个的话，有时间出来
[22:37.310] 看着车是个假，对。
[22:39.260] 黑了不少，它就白的黑的，
[22:41.760] 旱半斤白的了。
[22:43.060] 49090别嘿嘿4还有白弄啥说白色的了。
[22:48.310] 而且都在肩上。
[22:49.680] 高是吗？
[22:50.550] 编排好点，对，您会签我这边给您刷新半天的，好，不要我这边有需要的话，到时候要来倒去，是不是？没错这个吗？不错。
[23:02.430] 就分析它
[23:04.850] 也
[23:11.960] 大地沟油。
[23:13.040] 他自己都搞了没开展。
[23:22.890] 我刚才找领导说了一下，
[23:26.440] 有研究没白的，
[23:28.190] 上那就海洋灰跟黑的。
[23:30.080] 还有一。
[23:31.310] 会黑的跟灰的海洋灰。
[23:36.880] 这车98%黑的。
[23:39.920] 可以的话我也是身份证，而且现在有的车都是
[23:44.840] 因为打完电话我跟他说，
[23:48.500] 现在所有车厂家出厂的时候都带着加热包了，
[23:51.900] 需要加两个市场加加的，
[23:54.510] 包含了后排座椅加热，翻盘加热、一分级加热，按照成本加2000，
[23:59.790] 行肉很合适，奥迪8000块钱都就一翻盘加热。
[24:05.880] 那只是两
[24:08.240] 然后领导说了说统一的话。
[24:11.030] 不用送客户两次保养型
[24:13.280] 检测合适一次保养还1300多块钱。
[24:16.570] 好行对吧？装了。
[24:23.840] 主要全国票价高。
[24:28.810] 可以从原车座椅加热，
[24:30.810] 原车前排带
[24:32.390] 后排都不在。
[24:34.730] 放盘子都不带，你看一卖对顶配原车都不再上门家教，但是这山寨的车，因为不冬天厂家在冬天的时候。
[24:43.740] 社会生产在家点播的车。
[26:03.200] 五
[26:14.030] 的。
[26:15.610] 的
[26:26.000] 了，开张就把单给咱就长
[26:28.570] 了，为什么不转？
[26:29.820] 300。
[26:34.680] 没法调三。
[26:36.100] 没有。
[26:37.690] 电脑后边。
[26:39.570] 你这还没开票。
[26:41.050] 我俩都开完了吗？
[26:42.880] 还挺快。
[26:43.940] 有的都是他管的。
[26:47.410] 这样我要到二。
[26:50.760] 来我就不理他聊聊。
[26:53.570] 没事。
[26:55.760] 这贴膜你们都给贴了，表现这车没膜。
[26:59.710] 眉毛这都是后装的，我们这儿都是工程技术。
[27:04.020] 都是包装。
[27:06.260] 做没人品的。
[27:08.150] 没有那东西。
[27:11.440] 我们这儿的话贴膜的话有帕雷毕业最紧急的。
[27:15.580] 不是我就说。
[27:18.240] 我别的人说都送
[27:22.570] 铁锚，天玩小店，你。
[27:26.060] 我们他跟您听我说完了，我们这完了我听不明白，完了还有三种膜。
[27:32.370] 摩的还有三种最紧急的哈雷迪，您上北京所有的一些保时捷电，
[27:38.260] 进门问他们的特种防护膜都是卡莱迪。
[27:42.020] 3。
[27:43.200] 35,800打完折之后2万。
[27:46.200] 馍馍。
[27:48.410] 这是最顶级的特种防护保时捷基本上都贴。
[27:52.360] 对。
[27:53.320] 了，这送不了送我哪儿？
[27:56.150] 然后还有一个中间叫微步，
[27:58.750] 微不算是这个级别，包括奔驰贴的都比较多。
[28:03.140] 微博算是这个级别也算是
[28:07.350] 飞超豪里面的话目前贴的最多的一个。
[28:11.000] 摩尔。
[28:12.040] 算是。
[28:13.270] 奥的一个模了算是不是？
[28:15.230] 维护的话13,800，打完折之后7800。
[28:18.440] 现在是
[28:20.100] 如果说您非要送的话，只能送一尾魔。
[28:27.410] 怎么说？
[28:28.400] 但是我跟您说，别的塑料垫直接不可能我们就跑一边，别看人家就是脚垫，
[28:34.510] 别毛行车记录仪。
[28:36.220] 是所有东西其实都是一样的。
[28:38.250] 他模仿咱不知道，他肯定不会过上，你说2万多他不可能。
[28:42.260] 不可能现在目前所有的送的膜都是这种。
[28:46.890] 对。
[28:47.750] 成本的话1000 1000多块钱的馍，
[28:50.180] 也就差不多1000块钱。
[28:51.310] 其实也没什么事儿，摩的好坏我这都忌讳，我觉得都订的差不多能。
[28:56.950] 夏天有空调。
[28:59.740] 它的隔热滤防紫外线的概率，包括它膜的厚度，
[29:03.640] 包括防炸裂的效果是不一样。
[29:06.800] 不是你说我明白了。
[29:08.150] 这不是一说，我可以带您去看看去。
[29:11.430] 我就说我的车那天话我就不是我看一眼好吗？
[29:17.200] 为什么现在好多人往上反映说天4S店送的膜贴完之后有点什么看着钓鱼别扭的。
[29:25.010] 因膜的质量。
[29:26.260] 不是特别好，咱们说就是说你们第三种魔王行程距离小店这个行不行？
[29:35.760] 我可以跟领导一会说一下。
[29:37.600] 送我们行不行？
[29:38.970] 我就跟着问问你可以你问问别的店先送。
[29:44.290] 你要是加一个馍先搁一边就问那。
[29:47.480] 哑巴膜不行，我贴别的，你别他妈恶心了，但是我看了，
[29:51.790] 你就送我一停车距离跟脚垫，毛孩不送不让你送了你知道吗？我不要玩。
[29:56.800] 这还不贴好的，您还不如折E成分出去一出门你切个威固。
[30:02.010] 不给。
[30:02.720] 你什么
[30:04.430] 什么优步什么。
[30:05.490] 微步。
[30:05.980] 他那意思你二婶那干活给人家。
[30:09.550] 加两条。
[30:10.460] 而少加点。
[30:11.920] 少交点钱，微步的man。
[30:13.990] 最好的。
[30:15.280] 维护的毛我给你折完了，一会找领导核一下，看看能最低多少钱能出看行不行？
[30:20.660] 行最好的膜不是这膜。
[30:22.720] 最好的帕雷迪纳量多了。
[30:24.730] 没掉。
[30:26.480] 车衣之类的有需求吗？后面还有车衣。
[30:30.650] 都是吗？
[30:31.960] 送不了也是2万多，我要。
[30:34.240] 时捷您去保，时捷办问的话你给我问问这个完后行程距离跟小店你送完了之后，我可以我去找领导核一下去了，等我问清楚行了。
[30:46.320] 快点我
[30:49.560] 了。
[31:05.750] 558评估。
[31:12.650] 要送个记录仪送文件。
[31:15.120] 我就是。
[31:17.210] 我没跟他说。
[31:18.800] 反正装我跟他说的啥都能留。
[31:22.500] 没事过一会我再跟他说。
[31:24.550] 我说威固膜的话，
[31:26.090] 后来他买威固，要不我成本
[31:28.750] 行行我行吗？分期热可以不行？
[31:34.830] 实际上万达推荐到时再说在
[31:40.930] 你玩浪漫了，已经买了
[31:44.940] 三分数学语文英语
[31:47.200] 给我全国的，就是说看着的炒菜米饭不是大哥你要求太高了，能好像66秒。
[31:53.770] 你看看这样，
[31:54.820] 谁知
[31:57.570] 你去他还说了，两他还有一个小政府，你今天晚上聚餐吗？这就是加油8日。
[32:05.230] 9。
[32:06.280] 不可以。
[32:07.740] 然后加装。
[32:09.440] 6月他们家的菜不便宜，待会他们家太多了，这啥丫头称得上
[32:17.130] 挺好，老人家来表演的，你比如说我跟主任说，说什么。
[32:23.630] 就在这姥姥给你表演，你们听毛线。
[32:27.680] 我跟你说老你跟我这一台对你的哥哥一样吗？我不收钱，姥姥要谈到的时候记得您好，持续明白。
[32:36.940] 最好要头发吗？
[32:39.520] 不长，今天报名吗？
[32:41.970] 你干嘛？
[32:47.790] 头发白写了。
[32:49.330] 他没洗头整形医院你回来你。
[32:54.410] 对今天。
[32:56.620] 走走了。
[32:58.550] 反正。
[33:06.350] 找领导核了一下。
[33:08.590] 4800。
[33:09.980] 4800能出一套威固4800送
[33:15.340] 记录仪隐藏式的记录仪被。
[33:19.400] 隐藏是跟咱们车配套的那种。
[33:21.690] 原车的吗？隐藏式行车记录仪是原车的，不是原车沃尔沃厂家不生产行车，
[33:28.630] 车体注意是不是都给我装上？
[33:30.990] 能装上。
[33:32.570] 这看您开票当天开完票，
[33:34.850] 一边开票，待会先给你转一个定金，5万10万不用得有指标人信息，甚至
[33:41.990] 行车记录仪，然后
[33:45.370] 这个东西必须得开完发票之后，他系统才能他们才能施工。
[33:49.340] 我
[33:52.660] 脚垫，你说座椅加热必须得加两条。
[33:55.940] 必须得交2000。
[33:56.720] 免不了吗？
[33:57.530] 厂家家的，她说白了我系统一路，你只要勾选了带你选择车架号。
[34:02.830] 钥匙带座椅加热，大家放我们家是吧？
[34:04.910] 座椅加热，翻盘加热，前雨刷器喷水水加热。
[34:08.920] 还是蛮中间是吧？
[34:10.230] 内能加热。
[34:11.030] 就是说你现在他在出来的车，你跟他。
[34:13.690] 上面都有，他就跟出现在场场不是三代厂到的车，他都在家着包。
[34:19.610] 是202。
[34:20.500] 21的费用，2021款B5。
[34:22.580] 然后什么来着？
[34:24.670] 志远豪华和这就是加6800，
[34:29.840] 就2000块，再加上4800 835张，我看多少？
[34:33.900] 你拿手算还减5000还简易5000万，你赶紧说。
[34:37.930] 这啥我给你算，不是还有两三。
[34:41.320] 他写的上头了。
[34:43.490] 382068. 
[34:45.930] +6。
[34:47.020] 加1800。
[34:48.720] 减去。
[34:51.080] 点
[34:52.240] 减5000+6800。
[34:56.770] 应该1000。
[34:57.790] 相当于38 38。
[35:00.080] 158. 
[35:01.200] 前半期是。
[35:03.750] 多少？
[35:04.680] 38。
[35:05.710] 就39。
[35:07.410] 383,868 38万。
[35:11.240] 3 384,000对。
[35:13.950] 38484。
[35:17.110] 334。
[35:20.890] 小店是什么原车的？
[35:23.300] 矫健不是原车的，是那种皮革的脚垫。
[35:26.660] 尔好吗？
[35:28.070] 你这送的太色了，外头还得配多少？
[35:31.150] 还行。
[35:32.520] 我给您要不给您正常送的脚垫都是大包围脚垫，可能质量一般。
[35:39.680] 你想要好你要好一点的话，一会再跟领导说一声，就给您换成那种原厂的3D，脚垫对。
[35:45.850] 这不就聊着。
[35:46.800] 一你一套脚垫1000 1000多钱，不用不要，我一会跟领导说一事儿。
[35:52.770] 是
[35:53.360] 比如我们。
[35:55.560] 颜色这个就黑了。
[35:57.600] 然后我
[35:58.880] 晚上借点钱明天没事就来了。
[36:02.510] 先一分期。
[36:04.710] 什么？
[36:05.490] 得先批分期才行。
[36:07.200] 你分期贷款的话你得批过了，到时候您不用交那么多，你还减去一个贷款的金额，不是这贷款需要什么，前提是他写贷款试试，他但是我带就车主的医生可以您以您的名义来做贷款。
[36:23.240] 车贷分离。
[36:25.820] 我的需要什么现金条件贷款。
[36:29.850] 拿身份证内容。
[36:31.280] 它主要是怎么着，拿身份证先查成绩。
[36:33.450] 燕。
[36:34.060] 看您都这么清楚。
[36:35.130] 没毛病。
[36:36.040] 我全拿过来的。
[36:37.560] 里边人本人在北京。
[36:38.910] 在北京地区。
[36:40.930] 看你了。
[36:44.440] 1~2天。
[36:45.230] 用您身份证
