[00:00.230] 客户姓罗罗先生首次S90，
[16:44.470] 你不要把这钉上经常。
[16:46.960] 您等我一下我给定一下。
[16:49.930] 正好我也不用负担了，明白。
[16:53.290] 了。
[16:55.430] 没有现在
[16:58.930] 咖啡90年圈内60 66。
[17:01.810] 对。
[17:02.830] 这2.3万 0602。
[17:06.150] 0多号30多万，
[17:08.270] 20T高功率。
[17:09.920] 您稍等一下，把身份证拿过来，你先弄也弄马上来。
[17:16.370] 您好。
[17:18.470] 你好我正车。
[17:20.230] 您把证件和这都给我，我去办临牌去，行稍等一下好好。
[17:27.430] 两
[17:31.770] 号。
[17:36.700] 了。
[17:40.560] 好。
[17:42.120] 特别忙，
[17:49.600] 这么快的。
[17:52.190] 过来。
[17:54.050] 你去帮我做一个活动是吗？
[17:56.720] 赶快把他送走。
[17:58.610] 来吧。
[18:00.440] 做。
[18:03.230] 教你。
[18:04.510] 在学校真的。
[18:06.710] 真的
[18:07.810] 怎么做？
[18:10.430] 怎么做高鑫送走，
[18:12.840] 懂吧？
[18:14.290] 我目送他们还是出来接受你跟他说让
[18:22.250] 不喜欢。
[18:24.270] 你刚才电话
[18:40.960] 的
[18:43.550] 想能好好的大。
[18:52.340] 谢谢大家都知道了，你表扬他，不过
[18:58.910] 王周你还念人家名字来着，对他给我打过电话不都是看啥。
[19:05.450] 这么哎哟我操这老娘。
[19:09.710] 女儿这上个面的又花了大概8点多，
[19:17.260] 他想看40万多少的这种指导价，23
[19:26.940] 40多万。
[19:28.140] 挣10多万，
[19:29.310] 是吧？
[19:30.120] 到了
[19:31.910] 34835。
[19:34.330] 36,000。
[19:35.600] 352这事儿忘了能开吗？
[19:40.460] 到。
[19:45.130] 请
[19:52.970] 的。
[19:53.820] 远远的。
[19:58.720] 别办完。
[20:04.680] 你们说还没定。
[20:15.920] 没有太快了就完了了。
[20:24.760] 能不能不打了60倍？
[20:29.170] 刘先生您好，我这边是北京百得利沃尔沃的，
[20:33.390] 咱们现在有一个京东购车的活动，我们现在也上班了，您看您哪天有时间过来试试车，刘先生。
[20:41.020] 嘉宾谢谢。
[20:42.060] 我把这个房间出来。
[20:44.870] 明天开始。
[20:48.240] 下周
[20:51.600] 4点回去。
[20:53.740] 因为下周周末你有时间，还是平时周一到周五有时间刘先生。
[21:01.000] 对，周末行人多一点。
[21:03.680] 您对好。
[21:11.870] 周二是吧行可以。
[21:14.530] 行我
[21:23.080] 这个车
[21:26.740] 对您来过这边是吧刘先生？我们是跟保时捷奔驰、奥迪都是在一个园区里边。
[21:36.870] 您来过这边是吧？
[21:44.970] 那个宾馆我还真不清楚，但是我们这奔驰都是在一个院里边的。
[21:51.010] 然后您下周二过来的时候您找我，我姓张张双好吧刘先生？
[21:56.040] 知道吗？我稍后给您发一短信，对弓长张两个用双号来，刘先生。
[22:04.110] 好，下周二见吗？
[22:06.360] 打扰您了，刘先生再见。
[22:10.710] 4月份您这张是吧？
[22:13.910] 因为我们
[22:15.010] 包括自己
[22:17.900] 88370每天要从源头不是说记住
[22:24.000] 都有什么研讨了，当时能吃货他不管，手机给他们吗？不会。
[22:33.090] 没到60.37等于多少了？60-37三。
[22:38.600] 13233333，
[22:41.740] 35那3。
[22:45.820] 下周
[22:47.930] 不工作的时候在你们。
[22:53.410] 这个半中间办车险的
[22:57.560] 全部
[22:58.560] 但是。
[23:00.270] 我不敢。
[23:04.230] 他牵头，然后
[23:07.880] 跟我媳妇说了，说着生产的这车他自己挣，他说在他的老师
[23:13.160] 我说租车没反应上。
[23:15.000] 他说你可能没这么冷的，他说我人家要没这想法，
[23:20.330] 我这有
[23:21.570] 而他们
[23:23.750] 找到了，
[23:25.670] 但是他们都
[23:27.330] 谁知
[23:37.240] 你怎么看？
[23:38.470] 我都写完了委托书。
[23:41.170] 我都给你搁这了，委托书你写了。
[23:44.080] 我说我想什么我的名字，
[23:46.190] 我刚给你的身份复印件。
[23:47.660] 你说了都在这里了，你在我给搁下来。
[23:50.710] 不是我就拿这些就行了是吧？直接打给他的。
[23:55.340] 我说你拿这一套玩这一套，反正
[23:58.150] 这个没有什么呢？
[24:00.720] 这是我的拿走跟联系的比较
[24:05.710] 钥匙。
[24:06.840] 比如说刘先生您好，我这边是北京买的沃尔沃的，咱们现在有一个京东的以后。
[24:14.260] 办法等会我问问
[24:18.240] 请问我应该是
[24:32.030] 包括点
[24:33.550] 的
[24:38.750] 刚刚。
[24:41.530] 你的价格就是
[24:43.910] 现在暂时就价值这个价格是吧？后期有优惠我给你打一电话，
[24:49.020] 您看和什么有什么用什么，现在我真没法说大哥，我后期给您打电话，我咱们晚上给您打电话，您
[24:54.710] 出去我哪怕晚上给你打电话都行，现在就只能是这样，我给弄倒了，把小孩们说什么。
[25:00.010] 我第一我是两个车，我要提一个提点刑，这是第一。第二都是一样配置的是吧？
[25:06.930] 都是一样的都是配置。
[25:08.150] 第二我从别的店问我，
[25:10.570] 他是能给我连装饰
[25:13.810] 全都有了，而且比你
[25:15.680] 37。
[25:16.800] 你的41全下来37了吗？
[25:20.370] 我再给您问问，
[25:23.350] 包括我什么？
[25:25.550] 我
[25:27.500] 置换的车一个领域，
[25:29.560] 一个是408，他就给我完以后
[25:32.520] 等于旧车给您见了是吧？
[25:34.990] 就给我弄完以后，因为他就对我两个车比较了解，
[25:39.490] 他最后给我最后一辆车和37。
[25:42.880] 行，而且还比那边多了好多东西，行，我理解了。
[25:47.060] 整理一下。
[25:47.940] 好吧，没问题。
[25:49.570] 没问题，我问一下领导这边看看给您核实一下，主要说价钱什么时候合适，我这边随时就过来了。
[25:55.860] 行好的。
[25:57.660] 行行，这样刚才开了吗？怎么样感觉不错还行，中间有一段
[26:03.430] 店员知道我起步的时候，
[26:05.880] 有一个不知道顿挫的是什么情况，一等话的时候
[26:09.720] 他动作特别大特别明显，
[26:11.810] 然后中间用
[26:13.260] 肯定无法不太正常，然后后边我再就是说
[26:17.880] 亚辉伊朗再换的话就变成病毒了，我不知道怎么回事，颜色的感觉。
[26:22.590] 应该不是我不知道是偶然性的，他还是说
[26:26.780] 非常常态化的，就是要是常态化它应该一直都是这样，不会说
[26:34.760] 转账然后改，
[26:36.060] 然后后边再踩油门走了就没事了，有可能两首
[26:40.080] 我觉得有可能流程粮车有这么，因为一一一台油门咣当正好降档或者一声荡时候，
[26:46.510] 不是玩家灯放完以后几乎
[26:49.390] 可能这样做。
[26:50.260] 原来那么这不耽误你时间，不好意思，我有什么动向你告诉我。
[26:55.690] 完了吗？行，因为其实这么着，我到时候那个啥我
[27:01.230] 我把什么我感觉给您去电话，您看价格不是90现在能做多少？
[27:06.920] 90的话现在这款车906990有两个车型，一个是5岁一个7对。
[27:13.700] 5岁就一款7座两款。
[27:15.610] 7座这是顶配的，还有一个低配的，低配那是695,900，
[27:19.560] 现在的话购车顶配是78万 701,900。
[27:23.840] 行你就行，你到时候看看这个车。
[27:28.400] 行没问题，然后您看看价格，我把您回答着这句你也知道我是不爱墨迹，航海家比较痛快了。
[27:35.820] 你要给我最低价钱我肯定买，你要说对格鲁吉亚我也没办法，行，我理解我也跟你说了需要
[27:42.640] 我这边的吸收是什么，好好吧好没问题，就这块这种。
[27:48.010] 对吧？
[27:49.260] 在这走这车有一款枣红色的，
[27:53.370] 您说棕色的
[27:57.000] 棕色的少，那谁少，可是那车
[28:00.560] 看着漂亮，对，当时卡车车颜色受欢迎还是黑的。
[28:06.990] 手感觉就这感觉，因为是这样大哥叔叔，
[28:10.410] 这个颜色是21块新出的颜色，
[28:13.980] 你要说在他出来之前黑的绝对卖得好，现在来讲的话它跟黑的卖的差不多的感觉。
[28:19.580] 因为这个车型咱说心里话，他属于偏商务，
[28:23.430] 偏商务，其实这个颜色就避开这种感觉，官车有什么那种感觉偏家庭对。
[28:32.230] 是这意思，你穿着颜色不久新不了装饰，哥们你觉得那东侧比例还可以，棕色还可以，我就是说之前不能说开了，就是说之前他们有一开头我的同事，
[28:45.190] 我一看我说这颜色也行，看出来，
[28:47.450] 特别就是说
[28:49.700] 一点也不像那种官车或者商务车知道吗？
[28:52.320] 其实这个车型相对来说比较稳重，
[28:55.400] 沃尔沃车的特点，我不知道刚才您坐那车感没感觉，可能都不会摘口罩。
[29:00.000] 沃尔沃的车的话，我们有两部分客户群体特别多，小孩带小孩来或者孕妇，
[29:05.360] 他就是没味没有，您看这车绝对是刚上牌的新车，就不到1000公里那车。
[29:13.420] 绝对没问题，我等你电话我马上给你打电话。
[29:17.310] 行行这么着麻烦你没事感谢光临。
[29:21.870] 用不用看看这个分期？
[29:24.570] 格力。
[29:25.570] 都是你们公司慢着快乐，谢谢，回去别过来了，好了大哥。
[29:52.330] 这个车
[29:53.620] 谁的车停在那不知道。
[29:56.260] 那我怎么走这个？
[29:58.230] 打12您问问您这儿这边帮您直接拨一下电话。
[30:03.360] 你要说我还以为我们新科给您挪都没问题。
[30:06.620] 因为他就这样，什么为D咱们感兴趣了。
[30:09.590] 肯定赶紧住院了是吧？对肯定是在院里。
[30:13.050] 因为你看奔驰好多客户也都把车搁这了，
[30:16.750] 我这到你们店里看车来了，资金拨多少，12管这事对。
[30:22.020] 让他怎么说？
[30:43.910] 我定力我说今儿定不了，咱这电话应该给假。
[30:47.750] 我开始都没以为这裤子跟那是一起的，我以为你这两个库，我说我带你吃这个你谈后来我他
[30:56.190] 首次报价我给表现。
[30:58.600] 后来
[30:59.640] 他说这价格贴数，但是我首付钱了。
[31:05.050] 这个完事了，然后我从哪打合同。
[31:11.820] 你还说。
[31:13.060] 我开始以为假货，后来反过来是一个我咋能这么说了，
[31:16.870] 算价就成了，以为今儿这么快。
[31:25.040] 你看下明天他老经常当天
[31:28.520] 他照顾能力强的，我要给他放我也没来，我但是你怕是那拿我他说的价格借款，
[31:37.730] 25万不管报，而且我觉得这样用不了，我还要赚的我给我我不敢乱报，非要报，上报了怎么办？
[31:47.710] 价格迷彩。
[31:49.890] 完了我点赞结算吗？你不要点了。
[31:53.330] 打合同的话就是只能在SB。
[31:59.400] 我什么时候给待结算？
[32:01.370] 去买。
[32:03.380] 超车的时候。
[32:04.080] 上班开票所谓什么T了。
[32:07.890] 对。
[32:08.910] 对我点完车的车牌号。
[32:10.930] 工会的话这个车看是原来还要做，
[32:15.790] 还有为什么李旭东这台车已经交完，他这老显示待交付车辆吗？
