[00:02.280] 王先生您好。
[06:04.790] 他现在都是颜色不一样，
[06:08.100] 颜色不一样，车型都一样，那是茶叶市场的
[06:11.640] 海燕
[06:14.030] 都是产业里边不都是不是那边那是满汉，后面那是不一样橙色的是不是？
[06:19.750] 太亮了。
[06:21.010] 那时候不能咱们小一点，男生
[06:24.720] 男生开也很多，
[06:26.610] 就看您后期这车后台运用率高不高，体现高家人都要做，
[06:31.670] 但是都要做的话，您可以自己感受一下对吧？帮我说的话不是很直接，你自己感受一下。
[06:37.650] 看一下。
[06:39.660] 其实你上心都坐下来，还有一拳例子，
[06:42.820] 也不底对不对？
[06:45.330] 也但是什么，他没有着跟我差不多，那就没问题，那就没问题，你已经对顶天了对吧？这事完了之后你还这么大距离，
[06:55.050] 你速度也很高对不对？
[06:58.840] 而且的话最关键是您喜欢车的中控。
[07:02.680] 后排有什么例子？还有哪个这个车是吗？
[07:11.110] 被拖这车的中控是我最喜欢的，
[07:14.360] 价格还便宜的78，对这钱便宜不贵？
[07:18.680] 均价的话对基本都在70左右，很合适的价格，但卖的最好。
[07:24.360] 然后也可以不是有个小门。
[07:27.180] 我真觉得是。
[07:34.520] 对，因为他
[07:35.570] 湖北襄阳这么大，
[07:37.580] 后备箱的空间很大，而且的话特别的规整。
[07:40.910] 我光为我跟您讲了，他已经很酷富裕了，我知道有后备箱。
[07:46.310] 你有备胎。
[07:59.400] 这718
[08:00.540] 怎么过的两门跑车？
[08:03.110] 挣到的钱也100 200六百七八十，
[08:06.840] 七八十。
[08:08.720] 八百七八十万。
[08:11.350] 完了吗？
[08:12.890] 我在买了奔驰的跑一二百，当年也花了快60了，几年前了，14年的车按期
[08:20.590] 几万，
[08:25.990] 你这车多少钱？
[08:28.520] 我这是在七八十万。
[08:32.350] 主要下午不要，我就现在对着较好，今天不感冒。
[08:36.280] 是他就了，没事说话，不过你奔驰轿朋友才能还有发票。
[08:42.170] 中
[08:43.390] 如果卖两别撞了，
[08:45.620] 而且应该价格不会比的，也有多少七八十万九我还得吗？一二百万左右。
[08:51.540] 220当时买的
[08:53.060] 是MB的，你们
[08:54.630] 看看什么？
[08:56.360] 那个叫一二百14的德国进口的两门多少一样，
[09:01.780] 这到底是一个测量。
[09:04.390] 对，那是混动的。
[09:06.130] 我东北开不了电水壶。
[09:07.790] 能开的没插电混的不一样。
[09:11.180] 他在我起步我用一下，这个时候
[09:15.840] 平时也很少用，你正常使用不怎么行也行。
[09:19.980] 你看看这个能吗？不能开了，我等会我上了。
[09:25.400] 没错了。
[09:26.960] 宁海。
[09:32.560] 其实这个是
[09:34.080] 你的这对于我的好事就是在对于这消息有点不敢。
[09:39.640] 对。
[09:42.360] 空间上肯定是有局限性的。
[09:44.830] 空间上可能有点不一样。
[09:53.320] 小妖不几百多了，对100多人对。
[09:57.120] 对。
[09:59.550] 熊贵。
[10:01.240] 那不是资料还是比较高。
[10:07.470] 18是进口都是心口不适格都是。
[10:15.030] 这有几个有吗这里？
[10:16.830] 没有，你说的。
[10:18.520] 现在多钱了？
[10:19.800] 1点多期140多特价的。
[10:22.960] 办齐了差不多170。
[10:25.180] 现在不吗130。
[10:27.350] 也有选配。
[10:32.930] 的
[10:39.750] 这两送回去上东北的吗？
[10:41.310] 对，都比较大。
[10:43.560] 真的非常好。
[10:44.940] 在满仓的话上东北还是可以，然后
[10:51.590] 东北把东北牌不行，上不了东西一块非常少。
[10:56.660] 因为我区域限制现在需要先上天津牌照，
[11:00.290] 谁知
[11:02.370] 店里有规定了，厂家这块的话，每个店每个区域的话都有自保护区建设。
[11:08.900] 您如果要从我们这买车的情况下，需要上一个天津区域牌照，这牌照特别清楚。
[11:14.490] 拿签证就
[11:15.580] 网易一身材尚好。
[11:17.120] 我这作出部署大的吗？您自己其实您都没有不限牌的时候，完了车也三走了，东北煤田号您直接在那边拍就行了。
[11:27.350] 而且验车的话现在都能1D眼了，
[11:30.030] 那个板块因为那边买的好了，
[11:32.720] 那个是怕那活动。
[11:35.400] 不是吗？
[11:44.660] 那车型也不多，就6块。
[11:46.390] 对，是6款车，就觉得角色。
[11:50.260] 如果让我但是多少也能吃掉5层纸没了。
[11:54.460] 没问题，不用充电的车型。
[11:56.710] 在价格
[11:57.520] 在中间把它切换到。
[12:00.120] 对，你就混合动力就行，这车型不可能一点电都没有，你的反现车停车都不行，船。
[12:07.880] 而且的话这个车
[12:11.040] 一共分它是两块电瓶，
[12:13.030] 一个是续航电瓶，一个是正常车的条件。
[12:16.570] 他不跟正常的茶叶外观都一样的一模一样，你像这种的话，我跟你东北
[12:24.440] 按免费的开始
[12:26.210] 安免费充电桩，但是有一个安装费大概
[12:29.700] 完成。
[12:30.610] 发现按时归队，先给您勘测，勘测完了之后，您要是那个地方合适
[12:36.380] 打
[12:50.320] 环节帅了。
[12:52.350] 了。
[12:58.690] 海燕
[13:01.460] 快点
[13:05.570] 的。
[13:06.530] 知道了。
[13:08.010] 30块。
[13:09.200] 早什么都没了。
[13:11.240] 多少年
[13:12.240] 越不行了。
[13:28.430] 妈妈感觉暑假好像
[13:29.560] 没太多多长。
[13:32.200] 差不多他就
[13:34.080] 也
[13:34.800] 对一些。
[13:36.190] 差的话对差不多二三十。
[13:39.840] 长度宽度也不一样。
[13:43.000] 好。
[13:44.060] 我感觉
[13:50.440] 这回是您是过来路过办事是吧？来听听。
[13:54.280] 我们在天津停一停，这还忙。
[13:56.640] 停一停飞海南是吧？正好有点
[13:58.930] 到了济南
[14:01.820] 都看哪个车来，他工作都看哪个车来，
[14:06.600] 奔驰宝马还有露骨，
[14:09.480] 路虎拍美。
[14:10.720] 路虎看了几种？
[14:12.290] 看了你如果太贵了150多，然后看了个激光150，
[14:16.790] 揽胜揽胜有100毛正常了。
[14:19.750] 看了一个路虎的
[14:22.590] 售卖，清迈跟价格差不多太那么了，清迈那边
[14:27.620] 在
[14:29.140] 车就下了，车新矿业通过，幸好我们不用了试驾车。
[14:34.610] 我其实比较注重好看，
[14:39.120] 但是说实话其实反应的好看，
[14:43.790] 机械感更强一些，保时捷的话就传承这些东西，其实这个的话也是后边改良的，改成了现在又喝酒稍微强一些。
[14:52.550] 海燕的话现在卖得还挺不错的，
[14:56.680] 多肯定多人那边不是凯宴就入伙，完了之后就是8~8，
[15:02.030] 刚到我丰田去看了之后，化妆就去平安进口，全凭井口。
[15:07.600] 拜拜，到现在太贵了，其实我原计划他涨价了，他涨了90了，对这80多。
[15:12.920] 我的原计划买负责大概照了七八十，但是库得现在除以
[15:18.400] 包括什么了？初就已经超出100万了。
[15:22.430] 你有这么多是吧？
[15:23.840] 我们价位我莫不如
[15:25.440] 开一个豪华品牌。
[15:27.390] 我花一百十，对，我花100万开个丰田，800万再开个豪华品牌，那肯定不一样。
[15:33.480] 霸道以前也不就50多64米。
[15:36.950] 对，你现在干到90了，你
[15:39.800] 确实有点太虚高了那些东西了，对这帮他们吃饭了炒的太了，对，吵的真没有异议，买那个车型真的人花90的话不仅买他的，是的，我觉得他不
[15:50.930] 哥们包80我觉得都买风险，他保时捷我都还保时捷，
[15:56.080] 你要说花五六十个，我买三点对感染。
[16:01.340] 卡宴。
[16:03.020] 卡宴有桃木的跟颜色一样，糖的还有白的。
[16:06.890] 白的。
[16:16.820] 你快点快快。
[16:18.610] 换换他这一二几年时候，20年4月份开走了，7月份上的还，这是20年了，对。
[16:27.210] 我说
[16:38.960] 这没电了，咱
[16:41.310] 再回来上班的吗？
[16:43.160] 着急这么多。
[16:47.610] 这车先吃饭也不然后这个单位也太贵了。
[16:51.800] 对。
[16:53.140] 最低多少钱？最低也得120多200。
[16:56.820] 120多天。
[16:59.030] 大队不用交附加税，你上。
[17:03.350] 这都还在车衣。
[17:08.230] 装车了吗？贴过水。
[17:14.080] 从边上看，别从面上看。
[17:26.520] 七八百。
[17:27.260] 七八千可下不来，3万。
[17:29.600] 3万他们装了。
[17:33.320] 基本上都是这个价位，七八千都撕不下来。
[17:38.880] 三。
[17:40.060] 这车落地估计得一百六七了。
[17:43.610] 他配置工程配置高介绍的
[17:48.560] 它本身的排量是一样大的，含量都是2.9T的，然后
[17:54.830] 2.9T的权限
[17:56.280] 很高，放权没有，对，然后它主要就是什么？它跟普通版不一样地方就是什么？它这个车型是滚动的，混动本身就比车站又的高贵价格。
[18:06.660] 再一个它又是混动四驱的，
[18:09.700] 所以的话价格更高一些，比普通的像普通基本上97万多在混动车型的话，
[18:16.090] 一般情况下都110110多一点120了，尤其四驱还得加钱。
[18:23.000] 我觉得我应该可以理解的是什么？它不是霜先插电混合
[18:29.330] 床垫那么帅，这个空间不小，这车
[18:34.450] 用
[18:35.590] 然后朝鲜
[18:38.210] 超过4的时候，他是什么时候开始接触的？40公里40公里到了40公里之后由才介入。
[18:46.620] 这个车他是啥牌量特别大，然后油耗还。
[18:51.720] 对这是
[18:53.480] 这插电混的最典型的特点，这车新车落地也得100
[18:58.120] 五六万，
[18:58.920] 这一百六七的160，但是我现在就对他的历史
[19:03.180] 没法确定什么的历史没法，他这车开了多久？
[19:08.400] 这车就是4月份开走，7月份上的牌，一直到11月份换下来的，这车跑了2万多点，
[19:16.780] 这么点时间就跑了2万多，因为人家出差公用。
[19:21.520] 对。
[19:22.350] 出总出差北京、天津、山东三个地方老跑，
[19:26.750] 所以的话一直在用这台车，
[19:29.210] 不要他要你别看时间你要跑2万多了，你这个车他要是不是跑2万多，这个车的话最少得135往上，
[19:38.310] 因为他公里数大，所以的话它现在标的价格稍微低一些，还有一点就是什么车型的话，您不用担心它的历史是怎么样的，
[19:47.170] 他是做了保时捷111项的官方监测了，一点问题都没有，如果有问题他不会坐到这儿是认证一手车，
[19:55.430] 明白了吧？等于是你们自然电视给保障
[20:00.070] 为保障，还给您一年延保的。
[20:07.000] 他有撞过吗？
[20:08.340] 没有装过。
[20:09.570] 可以随便去检测，都是原厂件。
[20:12.140] 支付宝无视公司。
[20:14.240] 对。
[20:16.030] 这两块都没问题，我知道根本问题就不会不是原版原漆，关键他现在他有车一会。
[20:23.850] 这都是用美元气能看着
[20:26.940] 在这买卖
[20:28.530] 他上不上还有车衣的，是车衣的伤，不是车漆的。
[20:35.840] 跑了2万多。
[20:47.890] 所以您看看斟斟酌一下，考虑看看都
[20:51.880] 了这便宜和希望之后，
[20:55.020] 放到
[20:57.280] 对，那挺不错，其实这块的话就是顾客
[21:00.490] 性价比最高的。
[21:03.090] 马看见这车型话买的也多，而且保持了
[21:06.240] 一般左右车型大概几
[21:08.880] 都在六十一二万。
[21:12.020] 这块有没有？
[21:13.950] 二个里有，那边展厅都是
[21:17.700] 都是二手价格，现在在
[21:19.450] 具体看车型，咱们看看等会带您去看看，都得让孩子穿上衣服，那边得出去太凉了等等，哥哥穿衣服咱出去溜一圈。
[21:29.090] 在展厅里是吧？干嘛对。
[21:31.520] 走开。
[21:33.170] 最近其实这种是贬值太快了，贬值不快，真的放心。
[21:39.710] 虽然说没有你的霸道扁保持好吧，但是贬值也不快，
[21:44.650] 我那哥们买都这么讲，现在买二手的怕那也挣钱，
[21:49.070] 哪首队长前车况说差点太好，还有点就算
[21:53.940] 这边
[22:01.960] 这批二手车的话，
[22:03.310] 像一些事故水这些东西完全没有考虑的，完全不用考虑这个，
[22:09.010] 如果是这种情况的话，我们不会收的。
[22:15.910] 谁知
[22:19.560] 200 200。
[22:21.560] 郭医生的二手的200多。
[22:25.570] 百。
[22:28.710] 用小手比较喜欢这儿。
[22:32.480] 看看真的小周。
[22:40.620] 这边都说开一下。
[22:44.180] 就70多台一下。
[22:48.000] 17年的车70多6万。
[22:51.640] 10万，
[22:53.960] 17年的车60多，
[22:56.140] 70 7070多万。
[23:00.020] 也是上个保险就行了，对着田地里边感觉挺好看的。
[23:05.350] 这都是互改的，我说电镀件这都是电镀金24K金花了五六万的，当时车主
[23:12.810] 就完了吗？对。
[23:14.110] 我太喜欢了了疼痛。
[23:17.430] 对，这就是你刚才说的
[23:19.670] 我的小不小规定出来27观众。
[23:23.190] 这台就是那复古感的
[23:25.690] 大小排名这块。
[23:28.390] 轮毂轮胎得换一下，
[23:31.330] 诚心买的话价格还可以聊。
[23:36.930] 1.6万八 68,000。
[23:42.390] 不好了，我这都不陌生，我都保什么没谁知，二手车其实就是要比二手车的
[23:53.770] 贵点，但是车况
[23:56.710] 可以研究。
[24:00.030] 稍微好一点。
[24:03.050] 这个就稍微贵了，这个也是120。
[24:05.570] 卡宴S
[24:07.750] 这台
[24:09.910] 二系的
[24:12.040] 这998,000
[24:13.440] 看
[24:15.090] 这是19的。
[24:16.610] 什么那就研究那个
[24:19.970] 为啥？
[24:21.260] 哪个我客户想看一下哪个一期的
[24:27.080] 好大，卡宴电动。
[24:33.950] 没事，你先看一下。
[24:36.710] 住
[24:39.480] 当时注5万的违约金，
[24:42.850] 宝马纪录小。
[24:45.720] 我这就是金百万，这是租金的吗？
[24:51.250] 我们
[24:52.350] 你这完了。
[24:55.050] 这种感觉不好，确实看的比较好一些。
[25:02.200] 有声浪吗？看见没有声浪，海燕不会上升了，太少了招生了。
[25:09.160] 花
[25:10.210] 有点，但是那年限不得好，17。
[25:15.070] 你觉得挺咱们一期的不长时间，一期的还长三年。
[25:20.180] 我买早点
[25:21.920] 航点下来你走不动，旁边那也19的有的嗨。
[25:28.310] 那就高点。
[25:34.090] 这还贵，我说158是
[25:42.460] 别的都不太懂，一看就赶快筹这一块。
[25:47.400] 这个好看肯定那5万多度的24斤，
[25:52.800] 这个事是有的，还有吗？
[25:56.220] 经常不带U盘，
[25:59.780] 然后我还喜欢那种按照在表盘那最后一批车，假如说要想买这样，
[26:09.060] 对吗？就没有这么新的在，没有，而且这个车还在里边，生姜，那么你是干二手车的，对二手车你改装的动作，
[26:18.310] 改装，
[26:19.570] 我们不懂白酒，因为我们4S店尽量没有，
[26:24.720] 你们收入来的车都是这车要是买的话颜色的。
[26:29.490] 这之前代理办证人之前贴的车衣，为什么车漆保护的马，您从这就能
[26:35.900] 没修完，有的还。
[26:38.420] 他之前贴了，完了他们才开始之前是贴点黑色的时候，
[26:43.850] 不然给了的之前都是晚嗨的，对。
[26:47.520] 原有过不过没法和你们在一起来的。
[26:50.590] 你给我不过。
[26:52.180] 居民他们我在哪是不是？
[26:54.830] 这叫地震的。
[26:56.660] 是能不能给我们在不断的
[26:59.390] 那个就不动它了，你要是喷漆他就不叫元7了，卖了一点狡猾了，谁知
[27:06.240] 这车基本就是原口元气发生不小了，他这车有没有哪块修过？
[27:11.270] 什么哪块修过吗？
[27:13.380] 我们这都有记录的。
[27:16.540] 他这块如果说咱后期找检验化验的东西减少了4S店，
[27:22.430] 这是2.243的这么大，
[27:25.420] 3.0T的2A第二怎么弄？
[27:30.990] 这样的。
[27:32.880] 要
[27:33.650] 轮毂是后边。
[27:35.770] 差不多原车的事18的蒙古我想的他不是这样的，二的。
[27:42.890] 这是20的。
[27:45.120] 363。
[27:50.880] 车改了，改成了就改轮毂，卡钳喷了颜色，那事是当时加装的。
[27:58.270] 模糊那几趟开，
[28:01.370] 那几套开现在啥有没有什么学习开展就行。
[28:06.700] 没有问题了。
[28:08.190] 就这意思，肯定哪个车也没有说多少拍的。
[28:12.470] 我这是你号了。
[28:13.910] 我看了一场境外的两套才有什么？3月2号用，还能修价格都行，对不对？如果驾车我送那都在里边含着。
[28:25.610] 对没有异议。
[28:27.220] 现在的话咱北方基本上一套4级台就够用了。
[28:32.000] 刚才必须有水亭台楼阁
[28:34.270] 规划他这次全时四驱还是全时，对全市四区
[28:38.600] 泡面怎么样？30零T吗？十二三克。
[28:43.030] 你12个你支持
[28:45.110] 适合的市区内你要是堵车那我不能
[28:49.630] 是吧？
[28:50.580] 高速堵车不堵人这块不行了。
[28:53.660] 要不堵车肯定比低10个左右，对。
[28:58.000] 应该十二三您上哪儿？今年那头能上吗？
[29:03.170] 国5。
[29:05.150] 没问题，他觉得挺好，对吉林应该很少。
[29:09.260] 对。
[29:10.580] 这个价格买的我来说。
[29:14.030] 没问题，国5他20年这价格买国六的彩页也买不到，对。
[29:19.970] 三。
[29:22.300] 这车最低能做多少车道，不过6。
[29:25.330] 三。
[29:26.320] 191是19年60号，
[29:31.940] 我们去打针以后不是先问问多少钱，最低5块钱，我们在考虑走出国门，在你的朋友买完，你就把你的不检查不好了，挺喜欢17年，
[29:43.430] 我不会便宜太多，
[29:45.970] 然后抽完了下班了。
[29:48.130] 号。
[29:48.870] 坏
[29:51.040] 数据。
[29:52.780] 花
[29:56.160] 数据、
[29:57.950] 数据、
[29:59.850] 数据、
[30:03.400] 电话
[30:09.030] 打花。
[30:12.460] 的
[30:17.320] 胡先生欢迎光临空档保时捷中心销售订婚和您服务你好名片，好，谢谢。
[30:24.690] 关注卡宴这款车型是吧？
[30:26.640] 这块之前有了解过吗？您这边？
[30:30.090] 没有了解过是吧？
[30:31.600] 第一次过来看是吗？一次。
[30:34.720] 卡宴的话咱现在有现车，有着白色的，那边还有一台桃红木颜色的两排现车。
[30:41.680] 对，桃红木颜色就跟这边的颜色是一模一样的，两台现车
[30:46.670] 一把钥匙，
[30:48.610] 两两把一样的钥匙，
[30:53.240] 对。
[30:57.940] 大概打算什么时间用圆这边？
[31:00.350] 如果是尽快吧尽快是吧？是您开吗？对。
[31:06.110] 如果买我全款。
[31:08.260] 全款买是吗？全款。
[31:11.800] 不考虑分期是吗您？
[31:13.680] 分期分期河是分期。
[31:16.990] 其实整体来算的话裸车多少钱？
[31:19.540] 裸车的话现在都是105~110多左右，他每台车的价格的话都不一样，办齐的话应该不到130
[31:27.560] 到130，
[31:29.570] 但其实不到130的。
[31:32.930] 您有置换吗？对付先生需要没有置换是吧？是上天津牌照。
[31:38.640] 对，上天津牌照之前也没试驾过是吧？没有试驾过可以带您施加一下感受。
[31:45.840] 我感觉
[31:49.040] 车还是很不错的，车肯定是相当不错的，这款车。
[31:53.670] 这款式多大配置？
[31:55.600] 这个是30T33.0T的车型，
[31:59.960] 然后油耗的话看您是怎么用，如果高速情况下应该是在10个靠里或者10个左右，如果要是市区情况下，应该是在12~13，
[32:09.370] 12~13。
[32:11.290] 价位。
[32:12.860] 现在用是什么车型，您现在对我现在通话机器宝马7系是吧？已经买到顶头了，您车型已经宝马操控挺不错的，开这么多年感觉怎么样？
[32:24.860] 很好还好是吧？
[32:28.060] 再买个车想再买一个车是吧？
[32:32.040] 宝马那块的话有哪方面觉得您不是很满意，想在新车上
[32:37.140] 把找不回来的？
[32:39.070] 我反正
[32:40.910] 但是没有啥。
[32:42.600] 倒是没有是吧？对，因为我主要是商用化
[32:47.590] 接送这方面对吧？公司用这方面或者是见客户的
[32:53.320] 您对新车这方面有什么要求吗？比如说是空间舒适度或者是音乐多长？
[33:00.210] 这车话是将近5米，然后轴距的话是2米9，2米9，2米9的轴距，
[33:07.370] 高的话是在1米6多。
[33:11.990] 这不我朋友可以带您试驾去，咱有试驾车。
[33:18.500] 3.0T的跟配置几乎差不多，而且动力都是一样的。
[33:24.610] 我们现在试一下。
[33:28.400] 好吧，您试一下，稍等一下，您把驾照给我一下。
[33:32.790] 对，我的驾照我没带我给你照片行吗？可以没问题，我稍等一下。
[33:38.690] 这个车里有一把钥匙。
[33:44.480] 是吗？
[33:54.480] 红
[33:56.480] A
[33:58.830] 三
[34:00.690] 展厅了接客户。
[34:04.760] 我把钥匙给你放在哪了？放在你桌上了。
[34:10.510] 你手里拿一趟。
[34:14.710] 100 390。
[34:16.610] 对，加您的微信，您把那照片稍微发，我说总的130是不是价格高？
[34:22.130] 不高，这车133价格。
[34:25.900] 以前的话这款车的话大概围绕着
[34:29.960] 大概围绕200了都快
[34:32.950] 了是吧？现在品牌了，现在评估您好，零几年那会儿买的情况下，这车就得200多了。
[34:38.560] 我回来问一下我那朋友，看看花多少钱，
[34:42.050] 他那是什么时间买的，你还得看一下钱也就两年前两年买的是吧？
[34:48.670] 因为现在车型每年价格都不一样，
[35:01.200] 然后我看看买这个还是买还关心什么车型修车，但是我其他品牌看了吗？
[35:07.950] 我刚看了奔驰，但是没有车，
[35:12.400] 奔驰没有车，奔驰看哪个SSSSS350 400，
[35:17.220] 350 400都没有车，这两款每一款都没有车，而且的话现在奔驰电我不知道您
[35:23.130] 去看了开没开，他开了是吧？
[35:26.150] 您说疫情那个事是吗？对，因为他们前段时间又关了一段时间，知道关了几天开了。
[35:33.240] 对，我刚去完，但是我还看了麓谷，但是如果是买路虎的话，
[35:39.470] 我看他是运动款轿运动款的。
[35:43.970] 不是揽胜，揽胜的话，您看到运动盘是揽胜运动款吗？不是还是激光还是心脉？
[35:51.600] 不是我看的是深蓝色吗？
[35:53.800] 揽胜是吗？揽胜运动款90多，那个是它一般形容家常的话得160左右了。
[36:00.560] 一百五六。
[36:01.930] 90多，其实整体下来的话，我感觉
[36:06.500] 很缺少述苦的一些啥了，他入门级的相对来说揽胜的入门级的如果是90多的话，我就可以买，肯定是级别上不太一样，您把照片书发给我一下，
[36:19.240] 发给他。
[36:21.900] 了。
[36:25.480] 过来
[36:28.320] 了。
[36:31.470] 这样
[36:32.720] 在别掉了了，说亮点不好意思的客户。
[36:36.520] 你接着给你打电话了。
[36:39.100] 行，我OK。
[36:41.020] 这样告诉没事要哪个我还以为你用上诉了，这就可以稍等一下。
[36:47.020] 没有比如说就完了的。
[36:52.360] 介绍一下，快点季节有一个队员的感觉。
[36:57.800] 一开始亚楠我发给你给我打一下
[37:02.590] 机会。
[37:16.820] 彩页。
[37:18.900] 大哥
[37:21.390] SB我签个字，这边写一个电话。
[37:31.690] 064012。
[37:34.760] 现在
[37:41.120] 好的。
[37:45.650] 二
[37:47.080] 场。
[37:51.560] 发动机
[37:52.760] 看一下，
[37:59.080] 您讨厌小一点是多少钱比坎，想那个叫马看那款车型的话办齐了均价吗？看。
[38:05.380] 看看对均价围绕着70左右半旗落地价格，
[38:14.160] 黑色的位置就不如看到高，黑色，那是肯定不如红色的看的高档一些。
[38:20.090] 因为他红色内饰的话还得需要加钱，大概是多少钱？
[38:25.990] 红色内饰是吧？3万多。
[38:28.060] 需要加3万多车队。
[38:32.120] 33然后再加3万多那个是吗？不是，就已经包含了。
[38:36.430] 基本上我说的价格就是最终落地价130，其实每台车的情况下应该到不了130。
[38:44.080] 这台就跟咱刚才看的它基本差不多，只是一些细微的配置什么不太一样。
[38:56.050] 可是现在您看7系已经是宝马顶头的车型了，我觉得就没必要再买轿车了真的。
[39:02.430] 再好的轿车除非了对吧？要不您记下去了，要不就我们的帕纳对吧？要不就是您说的mg地rs不是ASPS对吧？
[39:15.660] 这种车型了其实没什么太大必要了，还
[39:20.070] 不如换个SUV。
[39:29.630] 三
[39:30.880] 3.0T
[39:34.840] V6发动机，
[39:40.780] 对这个动力有要求吗？您这边太大要求又足够了。
[39:47.640] 他基本上百公里围绕6秒左右。
[39:57.530] 主要是担心拍一下您做一下感受对不对？
[40:01.050] 首先彻底感受一下，对，因为光我跟您嘴说的话，您还是有一个粗略的印象。
[40:07.000] 开拓之后，你对他又。
[40:14.290] 为什么要用手顶一下上去？
[40:16.550] 我不习惯用发动机启停，我把关了功能。
[40:22.280] 他姥姥想。
[40:38.530] 越野的其实说白了舒适度要比轿车其实速度高一些。
[40:44.130] 我个人感觉还是确定是感觉。
[40:48.480] 配置您觉得哪方面配置少，因为我们你别看那么简单，其实配置很丰富的。
[40:54.640] 那是的。
[40:56.760] 我们去处理。
[40:58.470] 宝马的那是什么？
