[00:00.000] 张先生是吧？接待一次客户帮你，你好百度本店喝酒了。
[07:00.920] mg的车，然后2.0T的动力没问题。
[07:11.840] 你先
[07:12.800] 好看，昨天上午小
[07:15.740] 260L这他为什么不喜欢没有大号的衣服，谁知。
[07:20.780] 您说您给他说说这个车和坐车他们互相之间比较有好处，是不是有什么优势就？
[07:28.570] 那车第一个是空比较小，车比较小车本来又比那车要小，货车比如说小时候对比卧车要长度要小点，但他空间跟那车差不多，
[07:39.300] 还有优势在哪？它是四驱的，是后驱的，四驱的形象非常
[07:45.070] 重要，对，你别说走雨雪天的时候之类的，它不容易打滑，
[07:50.850] 然后比较安全比较稳一点。
[07:53.150] 肯定买车的着重点在哪方面，比如有的客户买车就好看就行，还有动力好点的。
[07:59.630] 你老说这个车大，这车比不过车晓，你明白吗？他不比他不打我说。
[08:05.600] 不好看吗？
[08:07.610] 好看你。
[08:09.240] 你开车你不能完全为好看，
[08:12.090] 4驱2.0你看大数据好看吗？他也不怎么好看，他为什么他卖那么贵呢？
[08:19.190] 对您现在用的就是下面我这东西就一人一个眼光没法说去吧。
[08:25.930] 我觉得他说大点糕点，他安全系数视野是不是好点，是SUV要比轿车要稍微事业好点。
[08:34.220] 轿车的卖点是它的配置比较高，比军费要高，
[08:39.580] 对他轿车的卖点，然后坐下来舒适度要比SUV要好点，对他不那么应对。
[08:47.980] SUV它是四驱，然后
[08:51.480] 乐天拉脱控能力会比较强一点。
[08:54.320] 对它的优势。
[08:57.110] 你走个什么医院，
[08:59.880] 你的照或者什么的，
[09:02.290] 他看看你看看这打算什么我买，
[09:06.440] 我买我现在指标都腾出来了，随时动。
[09:11.620] 然后组件几率
[09:13.430] 的。
[09:14.920] 对比什么特性简单。
[09:16.650] 不，我跟你说句实话，就是说我就是一个这个车一个
[09:23.720] 宝马，我就说从这俩车里选一个宝马没款，
[09:29.290] 包含我还没带他看卧车小点的是三，
[09:33.920] 他三左右的或者是什么，他30跟他是一样的，对。
[09:38.810] 我们的差他卖了一辆沙滩卖一两桶水他都不要了，原来的自己不是在国外。
[09:46.860] 穿山的情况下，就是卖点是它的提速比较快一点，但它里面内饰了做工，它的空间大小做的舒适度没有奔驰当初。
[09:57.260] 我那辆差三六十九万。
[10:00.570] 拆出来进口的3.0的时候纯
[10:05.340] 的样子非常大。
[10:06.820] 那个车确实是它的内饰或者是什么，他的车就适应，但是
[10:12.260] 提速她一直我开的，你看这车提速百公里才多少是吧？
[10:17.560] 七八点多7点，
[10:20.690] 他拍不过差三结构。
[10:25.960] 10。
[10:27.100] 咱们内饰都有什么颜色的？内饰有黑色或者棕色的，棕色也是外观，您自己挑不起外观，颜色要对。
[10:38.130] 比如说这个是429,800这块，对。
[10:42.420] 他配置这都是什么意思？小双您拿的老款这都不准了，
[10:48.840] 心都没了，这18年的彩页这都不准了，
[10:53.470] 心都没了，发完了你看好多家都空了现在。
[10:57.190] 一样。
[10:58.360] 就是说你配置上，然后没有其他选装，没有说在花钱的项目，
[11:04.100] 这属于您自己。
[11:05.450] 再存自己。
[11:07.120] 这不准，您看这个没用，您看您要么要你就拿走了，
[11:12.310] 您看怎么样？
[11:13.760] 没用，这是今年新款21款的车。
[11:17.060] 可能性你们也不用加工。
[11:22.390] 没有了，现在多大了。
[11:26.300] 这车差不多能优惠2万块钱。
[11:29.210] 万对，原车指导价是这个车的是260260指导价429,800优惠2万优惠，完了是409,000万。
[11:37.870] 409,800，其他没有了，就看您是用送吗？
[11:44.490] 我奔驰不送东西。
[11:47.200] 你可以选择买或不买都行，但是不选B吗？
[11:50.460] 一样都随你自己了。
[11:52.050] 保险也可以不在这上可以。
[11:54.900] 这是多少年质保，三年不限公里数。
[11:58.390] 三年不不对，您随便。
[12:01.300] 你的车三年你要考虑什么？他在北京不
[12:06.430] 上下班就是平均一年有1~2万公里。
[12:10.310] 他原先这款车它的噪音降噪什么的差点。
[12:15.460] 现在怎么还行，现在这车不是卖的挺火的，大街上开也挺多的。
[12:21.010] 小女孩还能优惠多少，最后2万，这个人就是28,000。
[12:27.230] 22,000。
[12:28.950] 22,000分车型就是它的配置不一样，优惠价格是不一样的。
[12:32.880] 这款42908吗？
[12:35.810] 这个是一样的，你要买豪华版的260豪华版可以优惠到22,000，
[12:41.750] 但你要是买这款的低配或者300的情况就是2万块钱。
[12:46.490] 就是动感型的。
[12:49.020] 动感的这是豪华这。
[12:52.680] 这是多少？
[12:53.510] 钱。
[12:54.340] 这就429,800的，然后在网上还会有一三百300是454,800 300。
[13:01.580] 绿茶的320这260那是300。
[13:05.130] 对300由马力比这大的提速比这快点。
[13:07.970] 小米。
[13:09.160] 各大大车比这大大小都是一样，没区别，就多了一些配置发动机的马力会大，
[13:15.920] 这个是429,800，然后我看有一个代替加高的，我刚才跟你说那3,454,800的
[13:24.240] 260就是两。
[13:26.400] 两档对。
[13:28.930] 这有红色的吗？有红色怎么穿？
[13:32.890] 在不能开的。
[13:34.670] 还有黑的。
[13:36.840] 就说依然
[13:39.410] 所以说我觉得看着别人都不还是不要去考虑，原版就开了。
[13:47.410] 说的就是说现在有现车是吧？看您要什么颜色可以给您看看，查一下这辉
[13:54.150] 的叫石墨灰
[13:57.530] 还是黑的好看，对一人一个眼光，黑色就跟那种样子是一样的，黑色。
[14:03.130] 别的不能有别的颜色吗？点别的吗？
[14:07.660] 黑座白色红做蓝做后杀淫、石墨灰这都有。
[14:12.750] 月光石灰
[14:14.100] 这都有。
[14:15.360] 对您刚刚黑的那种颜色看看。
[14:19.730] 谁开黑色要先生看没问题，要她还稍微差一点。
[14:23.990] 长的别的颜色。
[14:25.960] 哪怕选一白色的比黑多强。
[14:28.560] 押金白车你让高打来的路白的，还有这款的。
[14:35.480] 这caC135有需要预定这2.0T了。
[14:42.180] 在没了。
[14:43.590] 样车没有。
[14:44.870] 样车有一个普通版的，不是mg的车的样车有咱们对面没听，可以大型回去看一眼。
[14:54.820] 他都尽看介绍我的。
[14:56.800] 不懂，他挑这车挺懂。
[15:00.710] 一看敲这车挺不错的，对他挑那车不赖，
[15:04.240] 卖的也挺火的车看看去。
[15:06.060] 看看这边有电梯，好，
[15:08.880] 那边咱们只让出不让进，所以只能从楼上逛下去。
[15:16.620] 了年生人你开车就得要我，你像我这配置我都要动力强的。
[15:21.910] 谁知
[15:26.090] 他看了这个车属于轿跑类行车无框边舱的设计，然后运动型座椅，包括里面屏幕市联评估，
[15:39.600] 那是进口的还是进口？
[15:42.150] 的进口商。
[15:48.360] 正常。
[15:54.010] 重点
[16:09.360] 就这么两款车
[16:11.680] 选前
[16:25.960] 这也是mg的车，只不过这是国产A3
[16:30.630] 的
[16:31.640] 他不喜欢那些
[16:33.530] 语音。
[16:38.910] 你可以偷下。
[16:45.010] 你看看哪有可以通过。
[16:50.450] 还说你们。
[17:47.730] 这是他看的COA在，但是这个是普通版的，不是他看的mg系列。
[17:54.920] 然后这个就是一个无框边窗的设计，它的座椅是一体式的，座椅里面是连平的，
[18:01.320] 然后里面所有座椅都是采用这种翻毛皮的座椅材质。
[18:05.320] 你看看这个书吗？做对，您上车没感觉座椅什么之类都调节。
[18:11.950] 这边应
[18:14.910] 座椅前后都可以调节一下，通过这边。
[18:23.330] 哪个没有优惠？
[18:25.160] 这火车就是多少？
[18:26.950] 319,800这是普通版。
[18:36.350] 动力这个是普通版的，跟他看不一样，他就是谁他还看49。
[18:46.440] 他看的也是4月2。
[18:48.110] 对他刚才看COA35。
[18:51.210] 带四驱了。
[18:53.480] 那469,800。
[18:55.380] 多少？469,800。
[18:57.890] 有没有没有优惠？
[19:10.950] 还
[19:11.820] 总结了几个车。
[19:13.270] 是吧？
[19:14.920] 你现在不太
[19:17.440] 不敢，他挑那车是好车，
[19:19.880] 它会
[19:22.420] 他们可能没开过几次车，但是会销
[19:34.720] 5什么C非什么的。
[19:37.420] Com无小马他都拍过，
[19:39.660] 但是就没开，我是我的妈。
[19:42.730] 后面空间小。
[19:45.040] 那对你就听了。
[19:48.080] 基本上
[19:49.230] 基本上是没有问题的。
[19:56.930] 你的关键
[20:02.730] 还有。
[20:16.080] 不去。
[20:28.470] 剩下
[20:30.270] 红色的不能看，
[20:32.510] 我基本都不想不强的更差看。
[20:44.750] 这也是两个后续的。
[20:46.840] 对空间小点是吧？进口车除了这种大的商务车空间，其他车都小，可是你这300后头都换S了。
[20:56.080] L是国产的，对。
[20:59.040] 电动车空间都小。
[21:02.140] 这种车有现车吗？
[21:04.120] 哪个他看的？
[21:06.110] 他看没有也得对得预定。
[21:10.440] 你说咱们这预定和人家天津港什么瓶用车跟不一样是吧？
[21:16.760] 两码事儿。
[21:17.770] 跟咱们这是两回事儿，对我这个是看的事情全新。
[21:22.810] 43他是指导价439,800，咱们卖价要比指导价贵3万块钱，469,000 8000
[21:29.790] 万块钱。
[21:32.410] 它提速多少？他是他看4点多秒你
[21:37.240] 你拉倒，你不要追人家了，你拉了
[21:42.620] 老街就行，你别送我，你诉讼我肉点肉没事，
[21:47.790] 肉也不行，您呢？
[21:50.000] 小水瓶晚上
[21:54.180] 还需要
[21:58.240] 下楼上国产的A35车跟这车差不多，但那车比这车要便宜，空间稍微比这大点。
[22:06.160] 那车就是国产的，不是进口的。
[22:08.480] 刚才刚让您看的红色，楼上红色，
[22:15.120] 它动力一样，动力都是一样。
[22:17.730] 20T四驱的，
[22:20.750] 我喜欢四驱，
[22:22.400] 还是四驱的开起来你心里边踏实点，
[22:27.280] 你自个看你说是怎么样的，你也听的人销售，
[22:33.170] 这车你要订车周期稍微比较长一点，可以带你去楼上看看，那车这辆车唯一区别的就样子会不太一样。
[22:40.990] 里边那是揽胜之类几乎都差不多，咱们看了那肯定就没注意过，刚才楼上稍带手带您说了一下，您没
[23:02.190] 那个点。
[23:04.160] 二。
[23:05.760] 你要的
[23:13.390] 车高概念，
[23:15.030] 熬点。
[23:16.400] 但是。
[24:18.590] 红色。
[24:21.660] 我看这车门开不开，没开让他开。
[24:25.340] 稍等拿药他这个是低压这种产生，对。
[24:31.720] 谁知。
[24:35.450] 没有
[24:49.810] 头痛。
[24:51.280] omg要是在那儿吗？
[25:08.400] 您说外观好看不好看，要是在那边别人拿着文章了，
[25:13.770] 先看外观。
[25:15.580] 这
[25:16.520] CS是这是A35
[25:20.930] 跟ca差不多，就是样子不一样，
[25:24.800] 那就动力什么乱七八糟的都一样。
[25:28.530] 都是一样的不是。
[25:30.920] 都二。
[25:32.000] 我买那20来了出去玩玩，稍微有点颠簸点，你怎么弄？
[25:38.180] 你这只能城市道路。
[25:40.720] 你下了高速了就好了。
[25:45.670] 走到下去了还是看看
[26:07.960] 有情况。
[26:10.270] 双方。
[26:11.150] 茶叶快，说说。
[26:16.430] 的。
[26:20.390] 废话，你我说等待。
[26:22.580] 来我直接买了病了去了。
[26:25.260] 还是货车。
[26:35.280] 号码。
[26:37.390] 还有车费。
[26:38.580] 哪个车您收看。
[26:41.630] 他觉得。
[26:44.970] 您名片是的，这我明白行行，我们也不算太远，到时候给您打电话有效，您过来等他定了。
[26:51.530] 想好。
[26:52.910] 订了还得等多久要什么颜色的。
[26:56.270] 有什么？
[26:59.190] 给您看一下。
[27:07.510] 公交
[27:13.000] 上
[27:18.400] 了。
[27:20.060] 我B车开真车还是全款不清楚。
[27:22.800] 对，刚刚刚才。
[27:26.310] 来你跑哪去？
[27:29.710] 了，你跟你说这车25,000没问题。
[27:32.660] 好不，这近期交车吗？不会等现在行吗？
[27:38.840] 是吧？
[27:39.740] 还是我要定一个cv三亩，这计划都没有。
[27:42.850] 估计什么能到？
[27:44.520] 你要选什么？
[27:46.640] 颜色现在先不挑，先看车型能打。
[27:50.480] 他们将用上一个
[27:54.590] 分手了。
[27:56.260] 哑光发挥了。
[27:58.510] 你估计什么能到？
[28:00.440] 我知道。
[28:02.120] 我今年9月电越大，
[28:05.370] 月。
[28:06.380] 好勒好拜拜。
[28:21.750] 有一个眼光辉的颜色很快就能到了，
[28:24.920] 估计是一个中心点不到两个月就能到了阳光。
[28:28.640] 哑光。
[28:29.870] 光大亮那么傻，对那。
[28:33.970] 高
[28:40.490] 这44万多，如果48 6,406,000，
[28:54.960] 完全这么着，行，谢谢您了，好，到时候刘拿了名片。
[28:59.470] 行谢谢了。
[29:01.570] 再看看别的车是吧？
[29:03.630] 那边有奥迪保时捷。
[29:06.130] 不看了看了。
[29:08.440] 天就跟着来了，您是直接走吗？
[29:11.470] 直接走，开车来是吧？您扫描买了出去有停车的吗？要不然还行花钱了。
[29:26.260] 明天拿手机扫描一下。
[29:28.490] 就好像白衣好的。
[29:31.520] 你能说要在墓地在哪？
[29:34.050] 目的就是谁说错了什么或者呢
[29:36.880] 完成。
[29:37.920] 有没有小心这道个别都是都我找他。
[29:42.190] 就那种。
[29:43.120] 挺逗的。
[29:44.520] 然后研究一下小了，我特别
[29:48.210] 在通常情况下特别不愿意跟原来这车什么时候签完字了你们
[29:54.790] 然后您怎么样什么，谁知
[29:58.810] 没有了。
[30:00.470] 看着我通常情况下我跟我也跟着别人，我就算不强迫我也会。
[30:07.370] 不开心，就是从桌面上。
[30:10.160] 我不爱
[30:11.620] 这种
[30:12.730] 参与，我这跟我说原谅太熟了，你看行退出微信就因为他要走，然后就说他给你明天再说车坏了，
[30:22.730] 之前我们店里一个未来幸福了，
[30:24.820] 我用微信扫一下。
[30:28.100] 正常，因为我也没有那么多可能或者说给媒体，然后输一下您车牌放书房，15分钟之内您出去就行。
[30:35.020] 行，我记不住那个车还是开别人的，没事您在车旁边出去行了，输完了以后15分钟之内离场了。
[30:42.910] 没事您过去。
[30:45.080] 行您慢点，有需要的情况您再随时过来可以。
[30:48.570] 对，咱们这边几乎每辆车都会有试驾车都可以在试驾。
[30:53.180] 行，您慢点，谢谢拜拜。
