[00:00.000] 2010年12月2011年1月13日进行现在
[03:12.810] 外国差不多都是有区别。
[03:14.920] 轮毂什么的前两没有区别了，前两人要不要？
[03:18.540] 全长是一样，对，前面就是直瀑式。
[03:21.730] 对。
[03:25.150] 而且现在买奔驰在同行业里面目前不只是一承诺不收取金融公司服务费，我
[03:30.590] 看到了一些mg的，咱们经过一mg给100多100 100，前面下跌120，
[03:38.920] 正好作为需求分析给你，咱们这是有旧车置换是有指标吗？直接指标买跌，只要买分期条款，
[03:45.090] 包括
[03:47.090] 分期还有优惠还是指标还说这确实都没有优惠，你说飞机也没有，
[03:52.450] 这车上就没有优惠。
[03:55.930] 卖。
[03:57.610] 他不是好，他这个车型本身就可能比较少，不？
[04:02.030] 这车从上市到现在就没有优惠，这俩车哪个贵前面？
[04:07.800] 这个比优倍的贵个差不多有七八千块钱，贵不了太多，也没贵太多了。
[04:12.840] 对不了太多。
[04:14.020] 因为它就是外观不电脑配置基本都差不多都一样，外观不一样。
[04:20.210] 这架车有吗？
[04:21.560] 试驾车咱们是450，
[04:23.910] 排量一样不一样，那就是360T+485.1，
[04:27.680] 危机都是V6，
[04:29.830] 像这事儿人T的
[04:31.530] 4档的
[04:32.800] 他这4款车
[04:37.240] 你要是450间的是2.5，T+4吗？
[04:40.360] 新款。
[04:43.410] 我以为都那是V6V8的这种发动机，是不是AMD是mg是不是要的？
[04:52.150] 其他你看看什么错吗？说奔驰
[04:54.870] 没有，只有就变这款车来了就被了。
[04:58.290] 那个是被子号码的高配。
[05:01.320] 上颜色。
[05:03.280] 想要什么颜色，
[05:04.850] 只要不是黑白都行，还能接受。
[05:10.760] 有一个深蓝色，
[05:13.630] 红参这边不比这颜色还要深。
[05:16.600] 单色。
[05:19.400] 然后还有一个红，还有一个香菇。
[05:22.600] 你这平安等我交挺多视频。
[05:25.100] 社区的
[05:27.010] 主要平和点运作，市区的交通
[05:30.040] 就在北京。
[05:33.080] 他俩就是刘备后边没空间大，
[05:36.840] 在刘备了险这个是更加运动这种。
[05:41.130] 你那买
[05:42.990] 长多少钱？
[05:44.380] 3389。
[05:46.490] 打的什么都敢，问题要有合适的就几个人了。
[05:52.450] 我直接您介绍一下可以是吧？大东西就是双杠SB行车灯
[05:58.530] 是电度更高了，而且他大灯的采用全LED的光源系统，
[06:03.440] 我不知道之前有没有遇到这种情况，
[06:05.490] 之前我们的客户也是三家互连性，
[06:07.280] 开的就是什么之前的老的
[06:09.710] 盟友置换，
[06:11.030] 他是高配的时机，氙灯时间长了以后，他也是发散落发散，
[06:17.110] 这种大众一个是穿透力强，再一个照射面比较宽，增强行驶安全性。
[06:22.010] 其次就是什么？他前测还有一个手动自动辅助系统，
[06:26.920] 我不知道开车好像有没有尖椒，他使劲习惯，前段时间后也开车，以前走的时候，
[06:32.090] 强车上突然进行杀青，在人员没有注意到从车辆介绍里面去，
[06:36.170] 而且配置都是全系标配的。
[06:38.430] 其次就是什么？像他
[06:41.130] 侧面还有一个底盘升降功能，
[06:43.760] 这种颠簸路况和到这种才能把底盘进行升降，防止没必要拖去。
[06:49.410] 然后再一个就是屏幕里面肯定是双十二的301，
[06:53.180] 屏幕像金刚石材质高分辨率防滑，
[06:57.560] 这个车型下来现在基本上80 84层，
[07:00.440] 然后在一个屏幕背面有一个64米的怎么样都有，用4种颜色可以随意选择。
[07:06.450] 在怀挡设计奔驰的特点，它是天烦恼都是奔驰借都是国家，
[07:12.450] 只有用AMD是
[07:14.280] 正常档位，
[07:15.260] 其实都是一个烦恼车，网上搬到到上班地点，周边一分类要P操作起来减低，其次就是在头顶上，
[07:22.700] 还有梅赛德斯
[07:24.610] 那是奔驰厂为依托打造一辆平台，就是后期这车比如抛锚走不了了，都可以按照意见重点人
[07:31.610] 对后台联系，你自己腰伤了，你就这边小时不错，
[07:36.280] 而且前三年没有使用。
[07:38.030] 其次有后台，但见面前三一个就是其次是后排座椅，
[07:41.880] 因为奔驰车都要人群角色座椅，
[07:44.480] 座椅舒适就能跑起来，
[07:46.620] 心脏有种泊车，
[07:48.360] 比如下雨下雪下大他们做饭，创业的时候改装后它有自己的店，完了以后通过前后雷达
[07:54.790] 看他G博士记录、自动泊车，你这自动泊车是不是人工来操作，它挂到你得坐车上，
[08:01.220] 人下车然后就都给他大脑把前面赚，只要变一下金融挂倒档了就不用管了，发自己我都他了，对。
[08:09.090] 都自己操作记录，包括在全市4区，包括区域工商联
[08:13.260] 都能加油全交代。
[08:17.960] 这他有7座吗？
[08:21.610] 岂敢有，但是现在目前没车，你看轮毂不是这原版原装的这种故事我们供选装，
[08:28.210] 我一看就是选装，对，这不是这个部门原装的，应该比这小一点点，小的对。
[08:40.830] 他为什么加清热的加上
[08:42.730] 7座车轴距一样。
[08:44.900] 不是一样的，就是她前面那个空间加一个，我想
[08:48.900] 他这边后边作用就起来以后基本上也就到差不多了，前排再往前走点在这里。
[08:56.530] 还是有点紧。
[08:58.570] 你要是想想说买7套这种就要书社就得是MTV这种临时用可以用，对。
[09:11.910] 然后第二个咱们吃点点水旁上面撒一下，
[09:16.560] 谁知
[09:20.770] 关注了有些不太关注的问题，
[09:24.210] 把车上的讲对车了解还有什么其他疑问吗？
[09:27.190] 上没有，现在车多基本上都看不见，可能都知道。
[09:32.890] 都了解，你看自动泊车还有
[09:38.080] 紧急刹车什么的，这雷克萨斯上的都有。
[09:41.050] 对莲塘人我就比他可能还要更智能一些。
[09:45.140] 目前来说奔驰算是比较高级别的，但是的话
[09:49.910] 刚刚
[09:52.120] 谁知
[09:53.160] 我给您安排试一下看一下。
[09:55.290] 感受一下吗？450
[09:57.850] 零动力是2.3点接23.0T+48个电机，但是现在新款是2.5，T+48个亿，他们工艺有巨石一样。
[10:05.150] 这是2021款吗？
[10:07.220] 2001口，对都是新款的。
[10:10.160] 没有什么太大的变化，这电话什么意思吧李总说的。
[10:15.070] 也就是说这个是清华
[10:18.130] 就2021这就是是的，所以说
[10:23.300] 双方的你看我怎么行这块没开车，
[10:29.420] 他跟豪华的有什么区别？
[10:31.650] 什么？
[10:32.750] 飞行这个叫什么叫时尚时尚的，他豪华的就是类似像什么里边中事件，
[10:40.840] 就知道还有高速驾驶。
[10:44.400] 这地方乌市是不一样的，对，然后其次就是像咱们后排座椅加热，
[10:50.450] 还有轮毂，对，然后灯一样的，灯的全系都是这种波动这种柏林之声的。
[10:58.260] 然后再一个像它
[11:00.870] 然后还有如入股都有了，
[11:06.160] 然后其他的
[11:09.700] 冰箱不够，还有对象。
[11:11.480] 还有一个360度像便辐射在镜子上，对还有一个360度以下。
[11:16.630] 只有前置和后置的。
[11:20.260] 只有后面有前面没有。
[11:22.470] 这个时尚有一个影像，前后雷达只有一个，后边的这后边也行。
[11:28.530] 多一个360度的30公里，
[11:30.980] 这公司自己在选装也能选装选不了，只能是吵架雪。
[11:37.440] 出供够用，老司机开没毛病，其实那种还不习惯，司机谁都不看比赛。
[11:43.550] 我没有
[11:44.720] 没什么没看印买卖。
[11:47.820] 要最好的，我的也是对，我就是这意思，你买就买，你，不然省得遗憾。
[11:54.680] 没有上海的670万最后
[12:00.340] 政策都没有。
[12:06.290] 这算什么费的，它的标配
[12:08.340] 的，
[12:09.040] 不用算中间的，他上面还有一个动荡，
[12:12.280] 动感的是少什么分管的，
[12:14.480] 俺就像什么前贴片没有了，对，然后咱俩就不要了。
[12:20.580] 如果不一样了是吧？
[12:22.470] 完了6069多六六60左右全下来，不光车
[12:29.120] 这个车多少钱？
[12:30.920] 目前公交现在748,800全下来吗？
[12:34.400] 不光车没车是吧？您下来取差不多发时特有头脑。
[12:40.310] 海关没有，你要豪华7兆都不可能。
[12:45.050] 我们今天问的确实给报的是7072的东西赶紧提，特别合适，不合适特别合适赶紧买。
[12:56.760] 这是2021的，反正万一最新款20的吗？
[13:00.080] 2021号。
[13:01.810] 不，你别看那玻璃，
[13:03.550] 还有玻璃有意见，有你看看还有19的就看这个
[13:07.470] 这玻璃出在这时我卖车时候人家只看玻璃，人家不看别的人看你身上看见什么样，看你行驶本就只能看清日本对
[13:15.650] 玻璃上
[13:34.430] 这74万台。
[13:35.630] 对，10多8800。
[13:37.750] 那个是啥白色。
[13:40.720] 这也是交易。
[13:42.440] 就这种看胶垫8G在前不久
[13:46.260] 前脸不要，我记得前脸比这更凶一些，他突出来的就这样，
[13:51.520] 就这样一模一样，他只有这一款。
[13:55.040] 这个下来100多对吧？100。
[13:58.820] 旁边灰色的东西，
[14:03.370] 不应该要他明天上午10点我给你算一报价，
[14:06.200] 我以前算行，算算算了还下来多少钱不可以两个。
[14:14.450] 这个颜色也比较好。
[14:18.520] 他买的
[14:28.240] 灯都一样，
[14:29.580] 登记都是一样的。
[14:31.970] 它的发动机不一样，
[14:37.110] 这电视都一样，当然
[14:39.380] 没什么太大区别，他只不过玻璃cm，而且在它是红的也是
[14:47.120] M记这个品牌上面
[14:49.640] 非常大点。
[14:51.050] 对颜色你知道发动机什么都是单独调教。
[14:56.550] 咱这边做可以算是放下。
[15:12.910] 大姐
[15:13.760] 把这桌子擦一下，
[15:15.190] 他们全脱。
[15:16.680] 你不擦一下行了。
[15:18.510] 谢谢快。
[15:21.970] 昨天有点长。
[15:24.670] 我擦这里面的灰尘还挺大。
[15:27.440] 没有，我们刚开业。
[15:29.460] 刚开业。
[15:30.890] 好看一点。
[15:32.100] 在今天增加了。吗？
[15:38.000] 差价。
[15:46.040] 之前装修的。
[15:47.390] 对。
[16:07.360] 本身就是奔驰会不会
[16:09.140] 也乱七八糟的地方。
[16:11.990] 以前有本事挣钱几百万，你说还好买一点是吧？百说主要是现在怎么样，主要是政策
[16:19.350] 下降的厉害
[16:20.640] 之类。
[16:24.520] 测评料到四五年资金绝对100。
[16:27.200] 对。
[16:31.720] 现在下来太快。
[16:40.510] 喝点什么？
[16:41.460] 不用颜色。
[17:13.710] 红色的是金属漆要加5000块钱，
[17:16.530] 漆面加5舰队，这是官方指导价商家的，如果不是这个颜色就不能加加黑的，白的都没事。
[17:23.680] 那都没事，只有红的要加5分。
[17:31.070] 购置税大概得。
[17:33.220] 不是现在百分多少？
[17:35.870] 不是车价除以11.7，
[17:38.720] 然后在他门口有一个加工是吧？车辆一些售价，包括服务费用，还有一份工作有点掉价。
[20:10.490] 什么是咱们全国统一的报单模板？
[20:13.350] 爆胎前面宣读一下他们服务公约，
[20:16.190] 咱们是以风力相待，澄清公告发得体面，表上公开透明一点孝心故事。
[20:26.800] 上面写价格模板，价格都相对应的车是gl1350时尚的。
[20:31.990] 蓝车D内饰颜色到我这儿，现在有的就是红车拦车，
[20:36.740] 还有峡谷米，
[20:37.860] 那也有黑色。
[20:39.300] 没有黑色。
[20:41.100] 颜色的话您说有红色有蓝色，有相互米色，
[20:46.240] 啥都没错。
[20:47.390] 峡谷米。
[20:48.410] 什么金色那种。
[20:54.520] 棕色毛做的，不是棕色就香槟金那种颜色。
[20:59.930] 然后车是工时价公示价格是748,800，然后税是66,200多退少补，就以国家发为准。
[21:07.710] 因为上牌是3000，
[21:09.220] 拿着上马验车上牌费用是3000块钱，
[21:12.440] 然后保险大概是17,000，
[21:15.080] 到时候以你自己上前这闲着，然后有一桩事是2万，包含全车贴膜、全包脚垫、后备箱垫，还有发动机下护板，
[21:23.680] 全下来是855,000，就全
[21:37.900] 装盘3000，
[21:40.980] 等于所有东西全是我们跑，唯一的就是验车上跟我去一趟，往
[21:46.650] 往那去一趟，跟着人开一下你车就行，别的都不用。
[21:51.170] 别都没有去，别的不用全都是我们走。
[21:54.070] 都是谁知。
[21:57.710] 然后包括去税务局去工商局做验证交税什么的全都办，临牌全都
[22:08.970] 上牌选号那是最后一步了，指挥部减少的时候。
[22:13.100] 小于号到现场吗？对，先给临牌先给您盘，现在北京市统一的就是先给临牌，等那边咱们这就可以了现在是吧？对我园区也可以。
[22:22.870] 都可以。
[22:24.100] 捡上牌检车在医院里头了，现在不行得去检测厂现在。
[22:34.140] 这话去哪个检测场？
[22:36.260] 我们去南四环的，不去多少742年的，
[22:40.400] 忽然
[22:42.380] 南四环花乡不远的，
[22:45.220] 不是太远，从花园桥往南走，
[22:48.480] 往南走，
[22:49.870] 然后快镜头到不了，那是荆南吗？不是京东不是静态的，专门就叫7421井场，那是之前有一个军工的，
[22:58.730] 后来也祝愿在那检测，对。
[23:01.640] 谁知
[23:04.840] 这家合适今天定下来不？
[23:07.050] 反正就这两天定，今天问题的话，我估计这个礼拜也就提了。
[23:12.730] 等你看这车都没了，
[23:14.560] 现在后期这车您再定，后期生产就不足了。
[23:17.900] 是吧？
[23:20.670] 这已经调出来了。
[23:25.970] 你看这都是网络至少多一个月，
[23:28.420] 所有车辆现在生产质量
[23:30.640] 可能生产日期12月多多注意，光红色这个车除了展厅这辆车才库存不叫库存，现在库里有几辆这种跟你说就分坛，
[23:40.480] 每个颜色就一台，
[23:42.690] 就一盘平台，然后红的算是展厅的一辆很难听的。
[23:48.340] 要是买红色就得开走这辆就这台。
[23:53.410] 这种展厅的车有优惠的话没有。
[23:57.040] 你刚放出来的。
[23:58.330] 你看hello基本上
[24:00.980] 基本都定完了。
[24:03.270] 都订完了。
[24:04.880] 计划的友人都定了。
[24:07.460] 没跟我说，
[24:13.630] 全下来85万。
[24:15.050] 对，你们可以考虑一下，然后这车型反正要分期的话也能办是吗？
[24:21.350] 指标个人用户个人可以。
[24:24.530] 有可以
[24:25.960] 分期分几年三年一年到三年，基本上都是两年首飞，一般的代办的多，基本上首付一半，对，因为它利息各方面比较平均，
[24:36.270] 利息有现在好多都有无锡的，咱们没有奔驰就没有无息的，奔驰做这个品牌就没有夫妻，
[24:41.990] 他只是低吸，但是奔驰不收手一块。
[24:48.260] 像这种车型现在找的车子挺多的，就是说您现在就这三种山车，比如说你一星期你
[24:54.090] 两天我都不敢保证还能留意这车，其他4S店能看到，前三殿看不到互联网，
[24:59.930] 互联网它不是一家，
[25:05.390] 我们家还算稍微店面比较大点的，
[25:08.670] 所以说你车源还相对说有那么能看上几台。
[25:13.350] 有朋友说他们从天津港的企业，
[25:17.170] 村长的是新进口车，平行进口车，对。
[25:21.160] 对，车时间长，那天还没有质保。
[25:24.610] 平行进口车都没有知道。
[25:27.010] 后期有问题全都是自费，买车都是从4S店，他一说这种情况咱们不懂，不可能平静车怎么可能4S店呢？
[25:34.710] 他也车便宜，所以这比咱这车要便宜，对没有质保。
[25:39.730] 那车在国外开过票，
[25:42.230] 上午牌子到国内就没有这种质保，咱们是保三年5000公里，三年不限公里，
[25:49.830] 3年5年超过
[25:52.080] 三年10万公里。
[25:54.430] 后来我又接着去了，我刚去了5年就是18万，
[26:00.520] 三年不限。
[26:03.950] 我用了三年了，333万多点。
[26:11.990] 有什么顾虑吗？是今天定定下来。
[26:14.560] 我早就想的是你这个价格一个在商量一下颜色你知道吗？
[26:20.420] 不是别的这车就是他一开始想哗哗的，结果豪华的不好弄，
[26:26.170] 就说时尚，
[26:27.800] 实际上现在一个价格和上面说颜色测的颜色，
[26:35.190] 主要是商量下来，可能
[26:38.560] 马上45450的话就差动力不一样，内饰都也差不多差不太多大同小异，但是450配比较高一点，
[26:49.070] 肯定是比较空气比较丰富一些。
[26:51.690] 你对报价有什么其他疑问吗？
[26:55.250] 副驾现在
[27:02.150] 因为我感觉
[27:03.640] 好像是报价也比较高。
[27:06.660] 您可以再问问，我们基本上都是你说的要加强人说提车要加价啥概念？
[27:13.450] 这车型反正现在你要想找这种优惠，找优惠基本上不可能，你可以再问问。
[27:19.550] 这车目前现在基本都上公司价格出售的，
[27:23.200] 我就提车加价啥概念？
[27:25.990] 哪给你加价就有的问了，他说要加6万要提车要等，
[27:30.400] 然后可能就是给你加钱。
[27:32.940] 车架给你加钱了别点。
[27:38.770] 咱们这个不含是吧？没有哪个你报价是正常的价格。
[27:43.330] 350的话，目前现在我们就按公司价格出售。
[27:46.260] 什么价公示价格，就是我们下边有一个故事版，不是报多少钱，我们卖多少钱买。
[27:55.190] 不好意思我接电话。
[27:57.900] 怀疑
[27:59.180] 三
[28:01.280] 三。
[28:02.720] 我来了。
[28:08.680] 如果
[28:11.570] 看什么看看哪科？
[28:16.720] 对
[28:18.590] 行。
[28:19.640] 你让
[28:20.560] 行那时候让他捎看出我这接受客户，我这接着马上过去等完事
[28:25.550] 了OK。
[28:27.470] 好勒。
[28:30.700] 拜拜。
[28:39.700] 我们先回，行，你要回去商量，然后您给你打电话没问题，然后上面有一峰公园，马大嫂帮我们做到评价，然后明天给您做一个回访，明天上午方便下午方便。
[28:50.800] 回访，你这边开张打给你了，刘刚才谁电话，我刘彬给您打电话。
[28:57.290] 您上方下方
[28:59.720] 您上午方便下午方便，全天都放在下午4点行吗？几点都可以，电话短信微信点。
[29:06.390] 打电话就可以，待会打电话。
[29:13.190] 行没事谢谢，你看你
[29:16.510] 先给你联系行不行？
[29:18.060] 当您在的时候然后又不能拍照，
[29:21.720] 通过要不您等车帮助的游戏包括非常满意，
[29:25.790] 办好了，然后为什么马路已经空了，现在都是这样，这服务有点没事，虽然应该没有成交，但是我还是愿意在这边什么概念，
[29:35.690] 要考虑考虑的不到。
[29:40.350] 我们新的
[29:44.110] 谁知
[29:53.730] 是吧？
[29:54.970] 120多了。
[29:57.720] 您用您的微信扫一下，
[30:00.510] 早上双输您车牌号直接出去就可以了的，答对吗？这样哪个dll大概
[30:07.860] 谢谢您关注过百得利。
[30:11.480] 没关系，咱们先关注，要不然找管用。
[30:15.250] 就在公众号里面。
[30:17.560] 也有
[30:19.710] 到最后
[30:23.640] 都摆着里集团，
[30:26.690] 领涨谁百度。
[30:31.960] 我微信里。
[30:33.750] 你有吗？你扫就行了，如果在这前面保养过车，你扫你们别那什么
[30:39.610] 微信扫微信，
[30:42.820] 吃饭还对吧？
[30:48.150] 大家好。
[30:53.240] 没事，你那边发表过来找我来，我不是我就说什么，就那天
[30:59.150] 我在纺车在那吃饭，我说我现在因为以前好多4S店，他不那什么，咱这还有呢？
[31:05.030] 如果
[31:08.460] 了
[31:14.200] 京津路88号。
[31:31.850] 然后拍照。
[31:32.940] 对，然后这孩子是不是送材料了，我看显示你补充公司购买的。
[31:38.430] 不是8号出了吗？对。
[31:42.270] 看行不行？
[31:45.150] 希望你不要看。
[31:46.210] 要不要待会出去看看？
[31:51.790] 张
[31:52.560] 如果在
[31:55.670] 但是我们也
[32:00.070] 白色。
[32:03.460] 中
[32:07.810] 选
[32:08.540] 没事。
[32:11.680] 没事。
[32:14.290] 直接出去。
[32:16.440] 慢点。
[32:37.340] 走
[32:38.510] 走。
[32:54.960] 的
[33:20.670] 我说我这几天我在家我快憋疯了我的。
[33:23.160] 对，我看一下我从他们这屋穿，我从那边穿窝沙发上蹦床上蹦，
[33:30.790] 摔得我屁股都疼他，
[33:33.380] 我天天我睡都可开心了，我感觉这14天我好像。
