[00:09.840] 帮引荐一下张女士带我。
[15:00.390] 您刚刚去的，咱就举个例子，您刚刚去那家店给您算了，最后终端价格是多少？
[15:05.020] 看了差了
[15:06.700] 多差多少，这些东西也都有的不一样，没有关系，您跟我进行分享一下，我这边不是28,000。
[15:14.700] 小2万，对31万。
[15:18.180] 能到办齐31万。
[15:20.040] 全部下来，可能我们这儿的价格四驱的百分之到不了价格，
[15:26.200] 差2万，你要说差个几千块钱一个车。
[15:29.630] 我知道有可能会差那么多，为什么有可能是运输的一些情况。
[15:33.360] 刚才去倒咖啡之前，我们家孩子说
[15:36.370] 我吗？然后价格可以的话，
[15:38.850] 就输入典型，我们就从这段话原话号。
[15:43.380] 主要是咱们首先我得第一服务的给您做好了，第二的话价格也对买的就是舒服，咱们花钱得花开心对不对？但是钱这方面的话。
[15:54.730] 我尽量是满足您的需求，但是需求点已经超过太多了，说实话。
[15:59.620] 我们前两天刚卖的一个是343,800两驱的豪华。
[16:03.220] 版本，但积累31万，您要说四驱的要37万办齐了，
[16:08.500] 已经不是这么回事了，就可能是超了，不是配置的，如果说您那边有。
[16:14.790] 别的店的报价单。
[16:16.100] 您可以给我看一眼，如果说其实我知道我这个单子都可以随时可以给您带走。
[16:21.970] 都可以进行您做对比的，没有关系，我们这有两层可以进行咱们的价格单带走，但是您那边能不能给我沟通一下，看您刚才跟你说的的确是不用的，我
[16:31.550] 因为我不是想去看，我知道诚心想买，我也知道您想买车，但是。
[16:36.840] 价格这方面，您看厂家最低开票价多少钱？295,008校是开这个对没错，高不是贵500，您就说这个。
[16:47.490] 咱们就按裸配，没加任何东西363800对吧？乘以0.81，他的开票价应该是29468。
[16:55.210] 7294678. 
[16:57.780] 这个是全北京最低开票价，你可以做一个核对，当然了贵了500加上一个优惠的话，就是295083没有错，
[17:06.450] 贵了几百块钱，这是咱们的一个最终终端开票价格，如果说价格除以11.3的话，
[17:13.210] 您看看您的价格是多少钱？是26,000
[17:17.000] 07 17，26,077的话，您加上刚才咱们算的。
[17:21.750] 29。
[17:24.110] 294678，
[17:26.350] 这都有32了。
[17:30.280] 你那边确实搞出来那么多，我没有骗你，不好意思我接个电话你忘记。
[17:37.360] 能给我看一眼，我不用关乎于是哪家店，看一下它的价格怎么算。
[17:43.810] 我说的肯定是你们是能做到的，因为为什么？我就想
[17:48.770] 我如果你先接电话，
[17:55.960] 一下回到没事错，如果就是说我刚才看你的服务不好价格我都不会说我就回去走。
[18:05.670] 是的，我能理解您的心情，想购买一档自己爱车的心情。
[18:10.510] 但是有什么说什么，要是说31万多可能达不到我们的一个销售价格，就是全线来讲，
[18:18.700] 我们店里边已经没有多少利润了，就等于说你要说出跟我侃一侃，
[18:24.990] 多少能给你砍掉一点，另外您说砍的话就算都免了，您还得交3000，就等于说才能给您减3500，那您就33万只要能给拿起来，
[18:36.660] 但是他还肯定是都不能都免了，为什么？我们是店内验车的，车管所有一个强制要求要收1000块钱才能为我们服务的，是店里面验车。
[18:47.050] 所以说。
[18:47.890] 没有关系。
[18:50.850] 我知道你想买这车，但是确实价格已经超越了，肯定是领导都给不了的价格，就不是我们平常卖的价，如果这个店别的店出这个价格肯定是能出，我，然后我为什么要在赚了，又转到这个店了？
[19:04.310] 核算一下，首先这个价格肯定是能有，然后你以后会选择这个价格，
[19:11.360] 明白吗？我肯定是有别的店，他给我这个价格，
[19:15.190] 我当然是买东西越低越好，对不对？
[19:18.690] 定是越低越好，对，如果说价格差了三四千，可能来讲的话，对于服务上面来讲，可能您都不会在意那么多。
[19:25.950] 我这么一说，如果是三四千就依你的服务，我就肯定不吱声，
[19:30.500] 我肯定可以，我不是吹牛，所以说我没有太多钱，但是旧衣服我还是蛮喜欢的。
[19:37.090] 我还认可你还可以您考虑下，我们可以加微信，还有你帮我算一下。
[19:45.470] 的奖。
[19:47.310] 可以没问题，我给您算一下可以。
[19:50.060] 都可以给你拿走，您放心吗？
[19:56.470] 这不是在家。
[19:58.480] 9800。
[20:00.800] 不要唱歌，
[20:02.300] 你买的A6
[20:05.300] 看差多少钱，
[20:07.490] 数据。
[20:13.320] 优惠，
[20:16.170] 优惠的话，现在开票价是16个点优惠打4折。
[20:20.910] 我再给您算的。
[20:23.440] 也有现车的。
[20:26.200] 不见得A6非常少，现车A6的话是极少的一个车型漂亮。
[20:32.030] 其实A6不用冲销量，在12月份都已经都涨了2万多块钱，那会办汽车416,000最低配。
[20:39.800] 现在降了点，
[20:41.100] 因为那会儿正好赶上好多客户有一人多标的情况，就是那会他着急想把自己的旧车两三辆一块
[20:49.370] 整体出售，赶紧买几辆新车，省的以后的话再换车要面临着说
[20:54.850] 不能进行更新指标了，他想打算把那辆车要么就用过10多年，要么就慢慢先买个新车之后，再给自个家的亲属进行挨个过户，过到那样的话他们能继续使用，所以说好多人的话都赶在12月份年就是12月底12月9号发布的政策，就等于说12月11号左右的时候，A6整个全北京市
[21:14.670] 就已经没有空库了一个情况了，我正好是赶上一个奥迪12月15号。
[21:19.720] 奥停止发车，如果那样的情况下，你们价格还高是吗？
[21:23.520] 那会儿上个月底的话是价格挺高的，现在价格又回来了，不过您说要考虑买现车，得看你喜欢买什么颜色的。
[21:30.810] 黑色豪华、动感型、黑色的。
[21:33.890] 的，
[21:35.300] 不是A6就是A6
[21:37.530] 问题。
[21:39.420] 你别蹬腿行吗？有不好？
[21:42.800] 目前的话这车有加装，
[21:45.080] 加装了一个前排最佳功能2500。
[21:47.920] 五。
[21:48.590] 后还加了1个顶配轮毂，3200块钱，4个轱辘4个轮胎变成了20寸的了。
[21:53.920] 轮胎宽的话从二。
[21:55.330] 225变成二十四五了。
[21:57.300] 等于说是您的总体的一个舒适性配置变成了最佳热多2500，等于说一个做才1250，
[22:04.870] 还挺合适，在外边装也装不出价格来着圆场，然后就做大轮毂等于合法的正常标号是19寸的，这个是20寸的标号就是20，比如说您以后
[22:15.170] 对于咱们这种车的话对装好了，然后贾露还是更加宽的胎在雪地或者说在湿滑路面行车刹车的距离会更加短，它的接触面积不够多。
[22:25.320] 这也是借的吗？
[22:27.170] 这个属于准现车大概一周左右能到店了。
[22:32.320] 425,500，不过我先给您按照419,800给您算，因为这属于是一个指导价，419,800多了多少钱，咱以后在家就行
[22:42.050] 了，好吧？
[22:43.960] 好，因为我就合算，如果价格大差不差，这两个就是选一个，
[22:50.790] 如果说咱们考虑买这车，要是用时间偏长一点的时间的话，我建议买A6，为什么？
[22:57.610] A6的话它的内饰的豪华感跟。
[22:59.790] 一次就不是一辆车了，AA6里边3块大屏幕。
[23:02.920] 加上仪表台，加上中午平和一个空调面板看，
[23:06.160] 没有错，A6的话毕竟它主要是
[23:09.160] 更加豪华，更加端庄，更加旗舰，因为奥迪的一个主卖车型是A6，Q5和S都没有A6卖得好，
[23:17.230] 哪怕说L不一样，我现在跟A6差不多也一个价，Q比I到便宜一些，
[23:21.890] 要便宜一个1万多，到明年5月份就要改款，已经来款到店了，有一台车，但是。
[23:27.920] 已经到店了一台了，叫qs包bag，就是溜背式的一款Q我不是刚才看到的那个是蜂窝中网吗？
[23:35.280] 是蜂窝中网搭配。
[23:36.730] 大灯也换了，换成一个带美貌的大灯了，确实是这样，已经到店了，家电过快，我们店是全中国第一家奥迪4S店。
[23:43.690] 你看
[23:44.250] 我知道Q中网感觉是不错，你想我们就一直在关注，因为他就想买这个词，我看说是5月份开始已经到店了，我们这可以给您看看那车在哪，我先看一下。
[23:57.480] 价格其实给您算完了以后，给您详细介绍一下怎么算成的，39万多之前的话41万多万7，
[24:03.740] Q5四核8X这款已经是变成我们试驾车了，变成试驾订单了，我一般的店
[24:10.720] 很少有上来就能试驾车的，就1月5号到店Q5四核百SPB不是白色的，我看一下在。
[24:17.520] 后门在我们老店后门，
[24:19.090] 这个车的话变成试驾车了。
[24:20.880] 我们电视真的很快的。
[24:22.490] 无论是S4还是说运动系列，别的店卖不了的车，我们店的。
[24:27.030] 有这权限。
[24:29.070] 也算是GD30396,000%和比的话，首先咱们整车的长度就有差异，像A14的话它的车长4米8，A6的话5米05，整车的话成了21米，后排空间就差很多了，就等于
[24:45.820] 我坐在后边的话就能撬上腿了一次，稍微适合女士开一些，如果说小伙子开的话，我建议
[24:53.000] 16会更好一些，因为A6的话不算。
[24:56.870] Q5现在就是蜂窝中网，然后溜背造型，你知道今天你先说那个事情，你刚才说的也是所谓的
[25:03.800] 其实以后你们如果开6也是一样挺好的，对因为毕竟专车标准
[25:09.440] 真是不见得A6的话其实更加。
[25:15.550] 更加适合家用，为什么？他空间确实大，修士无论是从隔音，
[25:21.010] 还是说从底盘的5连杆悬架上面来讲，它要说从整车的质感，仪表台上的缝线和车内的一个科技感的大屏幕，还有车内的一氛围灯都是A4pb不了的。
[25:31.890] 毕竟A4是B级车，A6还是行政C级，
[25:35.860] 最强的三个节目肯定有上下浮动的，有没有钱没有什么太大幅度，
[25:41.930] 没有实实在在地解决，
[25:43.920] 没有太大还做还能有点，你要说一两千块钱能给你讲讲能讲讲，但是您绝对到不了太多了。
[25:50.890] 到不了。
[25:51.480] 5000绝对到不了，你说以前1000 2000的我
[25:56.000] 你比比。
[25:57.650] 这次对，我带您到车里边给您看一眼，然后给你拿个彩页，您稍等我一下。
[26:03.830] 这个东西你就搁着就行，因为我收拾微信。
[26:12.850] 你优惠。
[26:13.810] 的问题
[26:17.010] 他在西方国家拍的
[26:21.080] 快十里一定
[26:25.600] 您好。
[26:26.570] 这个是咱们的A6和A4的两个彩页，您可以看一眼，没有是吧？您也可以再看看。
[26:32.980] 来咱们到这边车辆我给你讲一讲车。
[26:38.840] 我要不是谁快积累。
[26:43.370] I5，
[26:44.520] 目前的话就优惠5个点。
[26:46.600] 这车的话比如说95折他是分期进口的，而且是大灯的话是属于一个
[26:52.300] 非常漂亮的，如果你要卖高配的话，从一个四驱版本以上的版本就已经有激光打中了，
[26:58.940] 配置已经搭载了一个非常强大的就是一个辅助驾驶的一套功能，向自主刹车，像自适应巡航，在咱们辆车上都可以完美的实现。
[27:10.080] 像16盒一次，咱们从外观来看的话就能有个比较大的区别，这款车的一次搭载了一个
[27:16.950] 二车道并克龙骨。
[27:18.730] 这个不是I65。
[27:20.520] 不说错了，A6这A4，A6的话搭载了定增股。
[27:24.310] 离开也是宽的绿色。
[27:25.840] 对，245的轮胎，20寸大轮毂。
[27:28.060] 您看正常的话轮胎是在这，
[27:30.840] 我得看看咱们这回交流，因为今天刚出来的好多车先挪地了，
[27:34.820] 正常的轮毂的话是样式的19寸的，是这样的。
[27:40.570] 是低配的，对。
[27:43.270] 那就是大龙骨，您可以看到这车里边是采用的真皮包裹加上翻毛皮跟塔的一个内饰，您设计您看一下，我刚才
[27:51.270] 看了就是三块大屏幕，
[27:53.350] 特别显示咱们整车的一个豪华感，而且从细节上可以看到咱们A6的一个与众不同，就是它的车门的缝线，
[28:01.020] 以及咱们仪表台上的一个缝线，都能展示出咱们整车的一个豪华气息，您坐在后排的话可以，因为我看您的个儿也挺高的。
[28:09.250] 您可以。
[28:10.030] 在主驾驶及调一下您自己的驾驶的姿势之后，您再到后排行改出来咱们整车的程度怎么样？
[28:15.780] 我就特别你把那个包我爹在里面吗？
[28:20.350] 喝。
[28:21.670] 您调整一个咱们自己舒适的位置。
[28:24.480] 感觉确实还得等等。
[28:27.410] 前后
[28:28.990] 而且都12向调节。
[28:31.270] 我想问一下您说就包括我。
[28:33.680] 马的话，这底下包裹会免费送的吗？
[28:36.270] 脚垫吗？给您包住了都。
[28:38.210] 大包围的，没错，到时候我给您铺都没有问题的。
[28:44.360] 这些服务还是有的，叫做以前的A8上面要选装3万多块钱才能有翻毛皮的内饰的，现在直接在AD上直接在运动车系上都已经有了
[28:53.250] 标配了，
[28:54.110] 这叫阿根汤坎塔纳的一个翻毛皮内饰，它也是真皮包裹的，
[28:58.960] 黑色这个是座椅的材质的话是灰色的一个面料，整车外观是天云灰色，也是咱们目前主卖的颜色，像以前的A6老卖黑色。
[29:08.090] 我还。
[29:08.970] 可以有，刚才给您算的就是这车，您看您调好了座椅的后排姿势姿势了是吧？
[29:16.200] 300 360度，目前这车的话只有在4区上才有两区上面现在目前都停货了。
[29:21.620] 因为就高功率45的配置，
[29:24.740] 其实再配置表里边是全系标配，谁知
[29:29.240] 可以选装，但是现在没有价，厂家里面有
[29:32.210] 具体有假时间通知，只有在高配的4系上面才有360度，您看做一下。
[29:37.800] 后排因为您调好到您自己的驾驶姿势了，然后您再做您感受一下。
[29:43.700] 对比SUV要开始舒适，但是在事业方面的话没有SUV那么好，
[29:51.410] 很深，你看这水还流着，因为我们今天刚洗完的车，刚进来的展厅是刚进来的这车之前那台车给卖掉了，
[29:59.370] 然后意思是没有电了，不然这车就挪到前面去了。
[30:03.920] 你知道我心里价是不是？
[30:11.990] 我觉得还可以。
[30:13.820] 但是。
[30:15.040] 后备箱很深的。
[30:16.580] 轿车咱们
[30:19.420] 这个是轿车上也真诚算比较多。
[30:24.970] 因为AA6载
[30:27.470] 宝马奔驰里面的话，A6的一个整车的空间是比较大的，比奔驰要大一点的。
[30:33.290] 宝马的话注重于操控，它得更加注重于它的一个
[30:37.270] 配动笔，所以说奥迪这边无论是操控，就是我们的方向盘是在三个车系里面最轻的女士也能开，男士也能开。
[30:46.710] 对。
[30:48.950] 如果说可以的话，我一会都可以带您试驾一下咱们A6的体验，让您感受它的隔音。
[30:54.570] 不容易了。
[30:56.210] 没关系，您停车您不用听，我来请都。
[30:58.550] O型，我以后想买个车，有的停车了。
[31:01.150] 可以加装。
[31:02.830] 可以加装。
[31:04.690] 你可以加装。
[31:06.230] 但是
[31:07.920] 这样的
[31:09.070] 有点。
[31:10.280] 您可以说句简单点的提完车之后自己在外面加装会便宜一些，您要觉得这样的话你也可以这么操作。
[31:17.370] 谁知。
[31:19.920] 你面前。
[31:21.560] 你别装全在你们4S店里。
[31:23.640] 396,000，目前的话是咱们A6的最低价格，绝对是没有任何的
[31:28.670] 太大空间的，绝对你要说就跟我硬卡硬聊最多2000块钱的浮动，但是不会太多，您不怕您说价格比。
[31:36.020] 给您去外边转比我便宜了多少？
[31:38.350] 我小陈这块至少是问心无愧的，我能在我自个这边做主的权限能告诉您您。
[31:44.350] 了。
[31:45.210] 因为A6的话毕竟是在40万的一个档次的车了。
[31:49.590] 不能买二手。
[31:52.050] 因为咱们是21款21款和20款从哪看到？
[31:55.400] 但是这样看不是。
[31:57.460] 现在一酒款也是这个评，但是最大的一看您看点火开关了是黑色的一个案件，
[32:06.500] 这款
[32:07.480] 黑色的就是21款，就是最简单从内饰来看，从外边来讲的话无非没有什么变化，
[32:14.470] 外边没有变化，内饰的话屏幕以前也是这样的，只不过21款为了一个叫中期小改款，为什么它就是多了一点配置加了点价格，然后对价格进行了微调，像最低配
[32:28.270] 19款的话是409,800，比咱们现款的话419,800便宜了1万，但是少了两样功能两样，第一是整车的51进入，比如说咱们的钥匙，我关下门，
[32:40.910] 钥匙
[32:41.920] 在兜里边以前的车的话最低配他是没有办法直接拉门的，拉不开的，现在的话增加了4个门的51进入，可以随时锁车可以随时拉门的，钥匙不用掏出来了，
[32:51.590] 这是一个舒适配置。
[32:53.140] 第二的话多了一个车内氛围灯，一般买A6的都要注重一些自己的豪华感受，因为奥迪灯源奥迪的灯真的是无论是车外灯还是车内灯都做得比较好登场，毕竟这个名誉还是有的，对吧？
[33:06.580] 咱们车内有900种搭配的颜色，根据您的喜好跟您的心情，可以随时改变它的颜色，以及说您选择个性化的驾驶模式的时候，颜色也可以根据您的需求可以变化。
[33:19.010] 还有咱们脚气后备箱了。
[33:21.480] 对，脚踢后备箱。
[33:23.710] 现在这个配置在有脚踢式后备箱了，青青
[33:28.060] 一抬脚就可以把后备箱打开。
[33:30.730] :2. 
[33:32.290] 比9:20款要多一些配置。
[33:36.410] 我突然最近有个什么感觉，就想买
[33:39.700] 8V多少？12，对本来是买一个便宜的时候，后来看到为伊朗的这一点，今年又想起来这个时候那么一笔好小，首先一个原来奥迪车买车想买S结果跟销售推荐到了购买100万了。
[33:57.250] 您销售顾问得有多么的厉害，不过我们这边的话，我跟您讲的时候，
[34:03.310] 价格我是问心无愧的，我绝对是可以不因为毕竟卖车的话不见得说是一个一档的买卖，卖车是一个开始以后用车肯定得有四五年五六年以后有朋友什么都可以介绍给我，但是
[34:19.330] 您要是说价格我这儿给您高了，我卖不出去，别的地方比我便宜一半，比我便宜2万，你再别提了，我对您做这么多的付出努力也是没有意义的，所以说我这边价格绝对是能站得住脚的，所以说您放心，我不会给你高价。
[34:34.160] 天如果刚才说价格我立马A
[34:38.820] 我手真的
[34:40.110] 我那个手机知道你看一下什么在穿上。
[34:43.790] 咱们去看一下，这边没有人拿的。
[34:46.450] 不会对，不有人拿到。
[34:48.870] 要不要在那边我去给你看一下，你再稍等一下。
[34:53.880] OK你看一下。
[35:05.190] 找到了是吧？
[35:06.530] 好的。
[35:12.650] 放心，咱们这边还是丢不了东西的，我们这边的话探头比较多，
[35:17.750] 然后您这个调整好您的座椅姿势之后，您再到后排您感受一下S4和A6确实从。
[35:23.450] 今天
[35:24.310] 今年能。
[35:25.170] 从今年的新款21款的，然后14里边的屏幕，你看就没有A6里面那么豪华了，无论是说从车门上都没有缝线，仪表台上没有奉献。
[35:37.080] 其实现在A4他也是触摸的，你看那几个那一排金属按键了吗？底下对这也是触摸的。
[35:42.940] 这些电子按键它也是触摸的，就是帖子跟手机那屏幕是的电容的，
[35:49.300] 轻轻一摸就能显示。
[35:51.920] 奥迪这边也是主要注重于咱们科技感和咱们豪华体验，
[35:56.730] 向自动的一些辅助功能向自主刹车，然后自动大灯自动雨刮，然后
[36:04.150] 双十二向调节的主副驾驶座椅，还有咱们可可调整的一个咱们的前面的电子版，
[36:11.270] 都是更加注重于科技，像A4和A6其实差异挺大的，
[36:16.410] 差了不到
[36:17.780] 不到10万块钱，但是提升的档次还有他提升的一个价值感受，
[36:23.540] 真的差太多了。
[36:25.840] 保值率A6也是比较好的，要买个黑色肯定是比A4要保值的，A4一般都是女士来开一项，我那有个姐姐就是老牌一次，
[36:34.400] 他自个买辆车，然后又换辆车说A4开习惯了，开A楼太大，他一个女士不爱驾驭那么大的车，A4小巧，
[36:42.170] 然后也好开，但是A6的话，如果说是您开后期想要
[36:47.840] 谈一些业务，或者说对于咱们自己对自己家里边要是说乘坐空间舒适性的话，也是A6要比A4要合适的。
[36:57.540] 毕竟
[36:58.600] 价位差在这，
[36:59.870] 用料也是抄在这儿。
[37:03.130] 选择纠结了。
